n,x,y,val,xT,yT
2527.0000,-7.2705,5.4386,0,NaN,NaN
2528.0000,-7.2213,5.3978,0,NaN,NaN
2529.0000,-7.1837,5.3685,0,NaN,NaN
2530.0000,-7.1693,5.3393,0,NaN,NaN
2531.0000,-7.1577,5.3364,0,NaN,NaN
2532.0000,-7.1577,5.3277,0,NaN,NaN
2533.0000,-7.1895,5.3247,0,NaN,NaN
2534.0000,-7.2271,5.3218,0,NaN,NaN
2535.0000,-7.2676,5.3072,0,NaN,NaN
2536.0000,-7.2908,5.2868,0,NaN,NaN
2537.0000,-7.3197,5.2692,0,NaN,NaN
2538.0000,-7.3659,5.2721,0,NaN,NaN
2539.0000,-7.4006,5.2751,0,NaN,NaN
2540.0000,-7.4266,5.2809,0,NaN,NaN
2541.0000,-7.4266,5.2868,0,NaN,NaN
2542.0000,-7.4382,5.2838,0,NaN,NaN
2543.0000,-7.4642,5.2838,0,NaN,NaN
2544.0000,-7.4873,5.3072,0,NaN,NaN
2545.0000,-7.5104,5.3306,0,NaN,NaN
2546.0000,-7.5191,5.3539,0,NaN,NaN
2547.0000,-7.5220,5.3510,0,NaN,NaN
2548.0000,-7.5191,5.3481,0,NaN,NaN
2549.0000,-7.5133,5.3423,0,NaN,NaN
2550.0000,-7.5075,5.3393,0,NaN,NaN
2551.0000,-7.4989,5.3335,0,NaN,NaN
2552.0000,-7.4873,5.3306,0,NaN,NaN
2553.0000,-7.4786,5.3335,0,NaN,NaN
2554.0000,-7.4700,5.3393,0,NaN,NaN
2555.0000,-7.4498,5.3452,0,NaN,NaN
2556.0000,-7.4382,5.3510,0,NaN,NaN
2557.0000,-7.4295,5.3539,0,NaN,NaN
2558.0000,-7.4295,5.3569,0,NaN,NaN
2559.0000,-7.4209,5.3598,0,NaN,NaN
2560.0000,-7.4122,5.3598,0,NaN,NaN
2561.0000,-7.3977,5.3539,0,NaN,NaN
2562.0000,-7.3948,5.3423,0,NaN,NaN
2563.0000,-7.3948,5.3277,0,NaN,NaN
2564.0000,-7.3977,5.3247,0,NaN,NaN
2565.0000,-7.3948,5.3218,0,NaN,NaN
2566.0000,-7.3891,5.3306,0,NaN,NaN
2567.0000,-7.3833,5.3393,0,NaN,NaN
2568.0000,-7.3862,5.3452,0,NaN,NaN
2569.0000,-7.3977,5.3393,0,NaN,NaN
2570.0000,-7.4064,5.3306,0,NaN,NaN
2571.0000,-7.4122,5.3247,0,NaN,NaN
2572.0000,-7.4093,5.3247,0,NaN,NaN
2573.0000,-7.4006,5.3160,0,NaN,NaN
2574.0000,-7.3948,5.2984,0,NaN,NaN
2575.0000,-7.3919,5.2868,0,NaN,NaN
2576.0000,-7.3891,5.2780,0,NaN,NaN
2577.0000,-7.3862,5.2780,0,NaN,NaN
2578.0000,-7.3833,5.2809,0,NaN,NaN
2579.0000,-7.3746,5.2838,0,NaN,NaN
2580.0000,-7.3573,5.2868,0,NaN,NaN
2581.0000,-7.3399,5.2897,0,NaN,NaN
2582.0000,-7.3370,5.2926,0,NaN,NaN
2583.0000,-7.3428,5.2955,0,NaN,NaN
2584.0000,-7.3515,5.3014,0,NaN,NaN
2585.0000,-7.3515,5.3072,0,NaN,NaN
2586.0000,-7.3486,5.3130,0,NaN,NaN
2587.0000,-7.3457,5.3130,0,NaN,NaN
2588.0000,-7.3428,5.3130,0,NaN,NaN
2589.0000,-7.3457,5.3130,0,NaN,NaN
2590.0000,-7.3428,5.3130,0,NaN,NaN
2591.0000,-7.3370,5.3160,0,NaN,NaN
2592.0000,-7.3341,5.3189,0,NaN,NaN
2593.0000,-7.3341,5.3160,0,NaN,NaN
2594.0000,-7.3283,5.3072,0,NaN,NaN
2595.0000,-7.3255,5.3014,0,NaN,NaN
2596.0000,-7.3226,5.2838,0,NaN,NaN
2597.0000,-7.3197,5.2692,0,NaN,NaN
2598.0000,-7.3168,5.2517,0,NaN,NaN
2599.0000,-7.3110,5.2517,0,NaN,NaN
2600.0000,-7.3081,5.2605,0,NaN,NaN
2601.0000,-7.3081,5.2721,0,NaN,NaN
2602.0000,-7.3110,5.2809,0,NaN,NaN
2603.0000,-7.3110,5.2780,0,NaN,NaN
2604.0000,-7.3081,5.2692,0,NaN,NaN
2605.0000,-7.3052,5.2605,0,NaN,NaN
2606.0000,-7.3052,5.2546,0,NaN,NaN
2607.0000,-7.3023,5.2546,0,NaN,NaN
2608.0000,-7.3052,5.2575,0,NaN,NaN
2609.0000,-7.3052,5.2605,0,NaN,NaN
2610.0000,-7.3081,5.2605,0,NaN,NaN
2611.0000,-7.3023,5.2575,0,NaN,NaN
2612.0000,-7.2965,5.2575,0,NaN,NaN
2613.0000,-7.2879,5.2546,0,NaN,NaN
2614.0000,-7.2821,5.2546,0,NaN,NaN
2615.0000,-7.2792,5.2575,0,NaN,NaN
2616.0000,-7.2821,5.2575,0,NaN,NaN
2617.0000,-7.2850,5.2575,0,NaN,NaN
2618.0000,-7.2879,5.2605,0,NaN,NaN
2619.0000,-7.2821,5.2605,0,NaN,NaN
2620.0000,-7.2792,5.2634,0,NaN,NaN
2621.0000,-7.2763,5.2663,0,NaN,NaN
2622.0000,-7.2792,5.2605,0,NaN,NaN
2623.0000,-7.2763,5.2575,0,NaN,NaN
2624.0000,-7.2734,5.2517,0,NaN,NaN
2625.0000,-7.2589,5.2488,0,NaN,NaN
2626.0000,-7.2445,5.2458,0,NaN,NaN
2627.0000,-7.2300,5.2458,0,NaN,NaN
2628.0000,-7.2300,5.2458,0,NaN,NaN
2629.0000,-7.2358,5.2342,0,NaN,NaN
2630.0000,-7.2387,5.2254,0,NaN,NaN
2631.0000,-7.2358,5.2254,0,NaN,NaN
2632.0000,-7.2329,5.2400,0,NaN,NaN
2633.0000,-7.2300,5.2517,0,NaN,NaN
2634.0000,-7.2358,5.2517,0,NaN,NaN
2635.0000,-7.2445,5.2517,0,NaN,NaN
2636.0000,-7.2474,5.2488,0,NaN,NaN
2637.0000,-7.2416,5.2546,0,NaN,NaN
2638.0000,-7.2271,5.2605,0,NaN,NaN
2639.0000,-7.2156,5.2663,0,NaN,NaN
2640.0000,-7.2069,5.2692,0,NaN,NaN
2641.0000,-7.1982,5.2692,0,NaN,NaN
2642.0000,-7.1895,5.2663,0,NaN,NaN
2643.0000,-7.1866,5.2634,0,NaN,NaN
2644.0000,-7.1837,5.2634,0,NaN,NaN
2645.0000,-7.1808,5.2692,0,NaN,NaN
2646.0000,-7.1808,5.2751,0,NaN,NaN
2647.0000,-7.1779,5.2751,0,NaN,NaN
2648.0000,-7.1808,5.2780,0,NaN,NaN
2649.0000,-7.1808,5.2780,0,NaN,NaN
2650.0000,-7.1808,5.2780,0,NaN,NaN
2651.0000,-7.1779,5.2780,0,NaN,NaN
2652.0000,-7.1751,5.2751,0,NaN,NaN
2653.0000,-7.1837,5.2780,0,NaN,NaN
2654.0000,-7.1924,5.2838,0,NaN,NaN
2655.0000,-7.1837,5.2897,0,NaN,NaN
2656.0000,-7.1664,5.2955,0,NaN,NaN
2657.0000,-7.1577,5.3014,0,NaN,NaN
2658.0000,-7.1693,5.3072,0,NaN,NaN
2659.0000,-7.1779,5.3043,0,NaN,NaN
2660.0000,-7.1779,5.3043,0,NaN,NaN
2661.0000,-7.1808,5.3072,0,NaN,NaN
2662.0000,-7.1808,5.2868,0,NaN,NaN
2663.0000,-7.1837,5.2634,0,NaN,NaN
2664.0000,-7.1837,5.2546,0,NaN,NaN
2665.0000,-7.1837,5.2751,0,NaN,NaN
2666.0000,-7.1808,5.2926,0,NaN,NaN
2667.0000,-7.1779,5.2955,0,NaN,NaN
2668.0000,-7.1722,5.2984,0,NaN,NaN
2669.0000,-7.1722,5.3043,0,NaN,NaN
2670.0000,-7.1837,5.2955,0,NaN,NaN
2671.0000,-7.1953,5.2868,0,NaN,NaN
2672.0000,-7.2040,5.2721,0,NaN,NaN
2673.0000,-7.2098,5.2663,0,NaN,NaN
2674.0000,-7.2156,5.2634,0,NaN,NaN
2675.0000,-7.2127,5.2634,0,NaN,NaN
2676.0000,-7.2040,5.2634,0,NaN,NaN
2677.0000,-7.1953,5.2634,0,NaN,NaN
2678.0000,-7.1895,5.2605,0,NaN,NaN
2679.0000,-7.1866,5.2575,0,NaN,NaN
2680.0000,-7.1779,5.2575,0,NaN,NaN
2681.0000,-7.1693,5.2634,0,NaN,NaN
2682.0000,-7.1635,5.2663,0,NaN,NaN
2683.0000,-7.1635,5.2663,0,NaN,NaN
2684.0000,-7.1606,5.2663,0,NaN,NaN
2685.0000,-7.1577,5.2780,0,NaN,NaN
2686.0000,-7.1548,5.2926,0,NaN,NaN
2687.0000,-7.1548,5.3043,0,NaN,NaN
2688.0000,-7.1577,5.2926,0,NaN,NaN
2689.0000,-7.1606,5.2751,0,NaN,NaN
2690.0000,-7.1635,5.2575,0,NaN,NaN
2691.0000,-7.1635,5.2546,0,NaN,NaN
2692.0000,-7.1751,5.2575,0,NaN,NaN
2693.0000,-7.1837,5.2634,0,NaN,NaN
2694.0000,-7.1924,5.2721,0,NaN,NaN
2695.0000,-7.1779,5.2809,0,NaN,NaN
2696.0000,-7.1664,5.2868,0,NaN,NaN
2697.0000,-7.1577,5.2984,0,NaN,NaN
2698.0000,-7.1635,5.3130,0,NaN,NaN
2699.0000,-7.1635,5.3189,0,NaN,NaN
2700.0000,-7.1577,5.3072,0,NaN,NaN
2701.0000,-7.1548,5.2926,0,NaN,NaN
2702.0000,-7.1577,5.2897,0,NaN,NaN
2703.0000,-7.1490,5.2868,0,NaN,NaN
2704.0000,-7.1403,5.2838,0,NaN,NaN
2705.0000,-7.1316,5.2809,0,NaN,NaN
2706.0000,-7.1374,5.2868,0,NaN,NaN
2707.0000,-7.1432,5.2926,0,NaN,NaN
2708.0000,-7.1490,5.2984,0,NaN,NaN
2709.0000,-7.1461,5.2955,0,NaN,NaN
2710.0000,-7.1403,5.2955,0,NaN,NaN
2711.0000,-7.1374,5.2984,0,NaN,NaN
2712.0000,-7.1374,5.3014,0,NaN,NaN
2713.0000,-7.1374,5.3101,0,NaN,NaN
2714.0000,-7.1374,5.3130,0,NaN,NaN
2715.0000,-7.1374,5.3189,0,NaN,NaN
2716.0000,-7.1374,5.3189,0,NaN,NaN
2717.0000,-7.1403,5.3130,0,NaN,NaN
2718.0000,-7.1403,5.3072,0,NaN,NaN
2719.0000,-7.1316,5.2984,0,NaN,NaN
2720.0000,-7.1201,5.2955,0,NaN,NaN
2721.0000,-7.1143,5.2926,0,NaN,NaN
2722.0000,-7.1172,5.2897,0,NaN,NaN
2723.0000,-7.1230,5.2897,0,NaN,NaN
2724.0000,-7.1230,5.2809,0,NaN,NaN
2725.0000,-7.1345,5.2692,0,NaN,NaN
2726.0000,-7.1432,5.2575,0,NaN,NaN
2727.0000,-7.1490,5.2546,0,NaN,NaN
2728.0000,-7.1345,5.2575,0,NaN,NaN
2729.0000,-7.1201,5.2605,0,NaN,NaN
2730.0000,-7.1172,5.2634,0,NaN,NaN
2731.0000,-7.1230,5.2634,0,NaN,NaN
2732.0000,-7.1288,5.2634,0,NaN,NaN
2733.0000,-7.1172,5.2663,0,NaN,NaN
2734.0000,-7.1027,5.2605,0,NaN,NaN
2735.0000,-7.0940,5.2575,0,NaN,NaN
2736.0000,-7.0998,5.2605,0,NaN,NaN
2737.0000,-7.1056,5.2721,0,NaN,NaN
2738.0000,-7.1056,5.2838,0,NaN,NaN
2739.0000,-7.1114,5.2809,0,NaN,NaN
2740.0000,-7.1114,5.2751,0,NaN,NaN
2741.0000,-7.1085,5.2663,0,NaN,NaN
2742.0000,-7.1056,5.2605,0,NaN,NaN
2743.0000,-7.1027,5.2546,0,NaN,NaN
2744.0000,-7.1056,5.2488,0,NaN,NaN
2745.0000,-7.1056,5.2458,0,NaN,NaN
2746.0000,-7.1085,5.2400,0,NaN,NaN
2747.0000,-7.1085,5.2371,0,NaN,NaN
2748.0000,-7.0969,5.2342,0,NaN,NaN
2749.0000,-7.0882,5.2342,0,NaN,NaN
2750.0000,-7.0709,5.2400,0,NaN,NaN
2751.0000,-7.0622,5.2488,0,NaN,NaN
2752.0000,-7.0564,5.2458,0,NaN,NaN
2753.0000,-7.0651,5.2342,0,NaN,NaN
2754.0000,-7.0738,5.2225,0,NaN,NaN
2755.0000,-7.0824,5.2225,0,NaN,NaN
2756.0000,-7.0853,5.2371,0,NaN,NaN
2757.0000,-7.0853,5.2575,0,NaN,NaN
2758.0000,-7.0796,5.2751,0,NaN,NaN
2759.0000,-7.0709,5.2751,0,NaN,NaN
2760.0000,-7.0622,5.2692,0,NaN,NaN
2761.0000,-7.0593,5.2605,0,NaN,NaN
2762.0000,-7.0564,5.2605,0,NaN,NaN
2763.0000,-7.0564,5.2546,0,NaN,NaN
2764.0000,-7.0535,5.2400,0,NaN,NaN
2765.0000,-7.0535,5.2312,0,NaN,NaN
2766.0000,-7.0564,5.2254,0,NaN,NaN
2767.0000,-7.0593,5.2283,0,NaN,NaN
2768.0000,-7.0622,5.2312,0,NaN,NaN
2769.0000,-7.0593,5.2312,0,NaN,NaN
2770.0000,-7.0651,5.2400,0,NaN,NaN
2771.0000,-7.0709,5.2458,0,NaN,NaN
2772.0000,-7.0767,5.2429,0,NaN,NaN
2773.0000,-7.0796,5.2342,0,NaN,NaN
2774.0000,-7.0853,5.2225,0,NaN,NaN
2775.0000,-7.0911,5.2195,0,NaN,NaN
2776.0000,-7.0911,5.2195,0,NaN,NaN
2777.0000,-7.0853,5.2166,0,NaN,NaN
2778.0000,-7.0853,5.2049,0,NaN,NaN
2779.0000,-7.0853,5.1962,0,NaN,NaN
2780.0000,-7.0853,5.1903,0,NaN,NaN
2781.0000,-7.0853,5.1903,0,NaN,NaN
2782.0000,-7.0796,5.1903,0,NaN,NaN
2783.0000,-7.0738,5.1932,0,NaN,NaN
2784.0000,-7.0622,5.2020,0,NaN,NaN
2785.0000,-7.0535,5.2049,0,NaN,NaN
2786.0000,-7.0477,5.2108,0,NaN,NaN
2787.0000,-7.0535,5.2079,0,NaN,NaN
2788.0000,-7.0593,5.2079,0,NaN,NaN
2789.0000,-7.0622,5.2079,0,NaN,NaN
2790.0000,-7.0593,5.2079,0,NaN,NaN
2791.0000,-7.0564,5.2049,0,NaN,NaN
2792.0000,-7.0535,5.1991,0,NaN,NaN
2793.0000,-7.0535,5.1903,0,NaN,NaN
2794.0000,-7.0564,5.1903,0,NaN,NaN
2795.0000,-7.0564,5.1932,0,NaN,NaN
2796.0000,-7.0593,5.1932,0,NaN,NaN
2797.0000,-7.0622,5.1874,0,NaN,NaN
2798.0000,-7.0651,5.1786,0,NaN,NaN
2799.0000,-7.0680,5.1757,0,NaN,NaN
2800.0000,-7.0593,5.1845,0,NaN,NaN
2801.0000,-7.0477,5.1932,0,NaN,NaN
2802.0000,-7.0390,5.2020,0,NaN,NaN
2803.0000,-7.0419,5.1816,0,NaN,NaN
2804.0000,-7.0477,5.1640,0,NaN,NaN
2805.0000,-7.0564,5.1640,0,NaN,NaN
2806.0000,-7.0564,5.1786,0,NaN,NaN
2807.0000,-7.0477,5.1932,0,NaN,NaN
2808.0000,-7.0419,5.1932,0,NaN,NaN
2809.0000,-7.0390,5.1903,0,NaN,NaN
2810.0000,-7.0361,5.1903,0,NaN,NaN
2811.0000,-7.0245,5.1874,0,NaN,NaN
2812.0000,-7.0101,5.1845,0,NaN,NaN
2813.0000,-6.9956,5.1903,0,NaN,NaN
2814.0000,-6.9985,5.1962,0,NaN,NaN
2815.0000,-6.9927,5.2049,0,NaN,NaN
2816.0000,-6.9869,5.2020,0,NaN,NaN
2817.0000,-6.9782,5.1962,0,NaN,NaN
2818.0000,-6.9753,5.1903,0,NaN,NaN
2819.0000,-6.9724,5.1932,0,NaN,NaN
2820.0000,-6.9695,5.1991,0,NaN,NaN
2821.0000,-6.9811,5.2020,0,NaN,NaN
2822.0000,-6.9956,5.2049,0,NaN,NaN
2823.0000,-7.0043,5.2049,0,NaN,NaN
2824.0000,-6.9985,5.2049,0,NaN,NaN
2825.0000,-6.9956,5.2079,0,NaN,NaN
2826.0000,-6.9898,5.2108,0,NaN,NaN
2827.0000,-6.9811,5.2137,0,NaN,NaN
2828.0000,-6.9724,5.2137,0,NaN,NaN
2829.0000,-6.9724,5.2225,0,NaN,NaN
2830.0000,-6.9782,5.2283,0,NaN,NaN
2831.0000,-6.9869,5.2225,0,NaN,NaN
2832.0000,-6.9869,5.2079,0,NaN,NaN
2833.0000,-6.9782,5.1962,0,NaN,NaN
2834.0000,-6.9724,5.1932,0,NaN,NaN
2835.0000,-6.9666,5.1903,0,NaN,NaN
2836.0000,-6.9666,5.1874,0,NaN,NaN
2837.0000,-6.9695,5.1874,0,NaN,NaN
2838.0000,-6.9666,5.1874,0,NaN,NaN
2839.0000,-6.9551,5.2108,0,NaN,NaN
2840.0000,-6.9435,5.2342,0,NaN,NaN
2841.0000,-6.9493,5.2517,0,NaN,NaN
2842.0000,-6.9608,5.2546,0,NaN,NaN
2843.0000,-6.9753,5.2546,0,NaN,NaN
2844.0000,-6.9782,5.2517,0,NaN,NaN
2845.0000,-6.9724,5.2400,0,NaN,NaN
2846.0000,-6.9637,5.2342,0,NaN,NaN
2847.0000,-6.9551,5.2371,0,NaN,NaN
2848.0000,-6.9493,5.2400,0,NaN,NaN
2849.0000,-6.9464,5.2371,0,NaN,NaN
2850.0000,-6.9493,5.2312,0,NaN,NaN
2851.0000,-6.9551,5.2254,0,NaN,NaN
2852.0000,-6.9608,5.2254,0,NaN,NaN
2853.0000,-6.9579,5.2225,0,NaN,NaN
2854.0000,-6.9579,5.2137,0,NaN,NaN
2855.0000,-6.9579,5.2108,0,NaN,NaN
2856.0000,-6.9579,5.2079,0,NaN,NaN
2857.0000,-6.9666,5.2079,0,NaN,NaN
2858.0000,-6.9782,5.2079,0,NaN,NaN
2859.0000,-6.9840,5.2108,0,NaN,NaN
2860.0000,-6.9637,5.2108,0,NaN,NaN
2861.0000,-6.9435,5.2108,0,NaN,NaN
2862.0000,-6.9261,5.2108,0,NaN,NaN
2863.0000,-6.9232,5.2108,0,NaN,NaN
2864.0000,-6.9232,5.2079,0,NaN,NaN
2865.0000,-6.9232,5.2049,0,NaN,NaN
2866.0000,-6.9290,5.1991,0,NaN,NaN
2867.0000,-6.9319,5.1991,0,NaN,NaN
2868.0000,-6.9348,5.1962,0,NaN,NaN
2869.0000,-6.9319,5.1962,0,NaN,NaN
2870.0000,-6.9377,5.1962,0,NaN,NaN
2871.0000,-6.9464,5.1991,0,NaN,NaN
2872.0000,-6.9551,5.1991,0,NaN,NaN
2873.0000,-6.9579,5.1991,0,NaN,NaN
2874.0000,-6.9579,5.1991,0,NaN,NaN
2875.0000,-6.9579,5.1874,0,NaN,NaN
2876.0000,-6.9579,5.1786,0,NaN,NaN
2877.0000,-6.9579,5.1611,0,NaN,NaN
2878.0000,-6.9579,5.1523,0,NaN,NaN
2879.0000,-6.9608,5.1436,0,NaN,NaN
2880.0000,-6.9637,5.1523,0,NaN,NaN
2881.0000,-6.9637,5.1669,0,NaN,NaN
2882.0000,-6.9666,5.1845,0,NaN,NaN
2883.0000,-6.9637,5.1845,0,NaN,NaN
2884.0000,-6.9608,5.1699,0,NaN,NaN
2885.0000,-6.9579,5.1553,0,NaN,NaN
2886.0000,-6.9551,5.1406,0,NaN,NaN
2887.0000,-6.9493,5.1348,0,NaN,NaN
2888.0000,-6.9464,5.1319,0,NaN,NaN
2889.0000,-6.9435,5.1406,0,NaN,NaN
2890.0000,-6.9435,5.1553,0,NaN,NaN
2891.0000,-6.9464,5.1845,0,NaN,NaN
2892.0000,-6.9579,5.2195,0,NaN,NaN
2893.0000,-6.9666,5.2575,0,NaN,NaN
2894.0000,-6.9869,5.3014,0,NaN,NaN
2895.0000,-6.9927,5.3452,0,NaN,NaN
2896.0000,-7.0130,5.3832,0,NaN,NaN
2897.0000,-7.0217,5.4124,0,NaN,NaN
2898.0000,-7.0506,5.4386,0,NaN,NaN
2899.0000,-7.0738,5.4620,0,NaN,NaN
2900.0000,-7.0998,5.4824,0,NaN,NaN
2901.0000,-7.1114,5.4824,0,NaN,NaN
2902.0000,-7.1288,5.4795,0,NaN,NaN
2903.0000,-7.1345,5.4795,0,NaN,NaN
2904.0000,-7.1461,5.4766,0,NaN,NaN
2905.0000,-7.1490,5.4708,0,NaN,NaN
2906.0000,-7.1519,5.4649,0,NaN,NaN
2907.0000,-7.1432,5.4708,0,NaN,NaN
2908.0000,-7.1288,5.4766,0,NaN,NaN
2909.0000,-7.1143,5.4941,0,NaN,NaN
2910.0000,-7.1085,5.5000,0,NaN,NaN
2911.0000,-7.0969,5.5029,0,NaN,NaN
2912.0000,-7.0796,5.5000,0,NaN,NaN
2913.0000,-7.0622,5.4970,0,NaN,NaN
2914.0000,-7.0593,5.4941,0,NaN,NaN
2915.0000,-7.0506,5.4941,0,NaN,NaN
2916.0000,-7.0448,5.4912,0,NaN,NaN
2917.0000,-7.0419,5.4824,0,NaN,NaN
2918.0000,-7.0419,5.4766,0,NaN,NaN
2919.0000,-7.0390,5.4708,0,NaN,NaN
2920.0000,-7.0361,5.4678,0,NaN,NaN
2921.0000,-7.0332,5.4649,0,NaN,NaN
2922.0000,-7.0332,5.4562,0,NaN,NaN
2923.0000,-7.0332,5.4445,0,NaN,NaN
2924.0000,-7.0332,5.4299,0,NaN,NaN
2925.0000,-7.0419,5.4240,0,NaN,NaN
2926.0000,-7.0506,5.4328,0,NaN,NaN
2927.0000,-7.0622,5.4386,0,NaN,NaN
2928.0000,-7.0651,5.4503,0,NaN,NaN
2929.0000,-7.0680,5.4562,0,NaN,NaN
2930.0000,-7.0709,5.4620,0,NaN,NaN
2931.0000,-7.0709,5.4591,0,NaN,NaN
2932.0000,-7.0738,5.4562,0,NaN,NaN
2933.0000,-7.0651,5.4532,0,NaN,NaN
2934.0000,-7.0564,5.4445,0,NaN,NaN
2935.0000,-7.0448,5.4328,0,NaN,NaN
2936.0000,-7.0448,5.4211,0,NaN,NaN
2937.0000,-7.0448,5.4182,0,NaN,NaN
2938.0000,-7.0419,5.4240,0,NaN,NaN
2939.0000,-7.0390,5.4270,0,NaN,NaN
2940.0000,-7.0390,5.4328,0,NaN,NaN
2941.0000,-7.0419,5.4328,0,NaN,NaN
2942.0000,-7.0448,5.4328,0,NaN,NaN
2943.0000,-7.0448,5.4328,0,NaN,NaN
2944.0000,-7.0506,5.4299,0,NaN,NaN
2945.0000,-7.0535,5.4328,0,NaN,NaN
2946.0000,-7.0593,5.4357,0,NaN,NaN
2947.0000,-7.0593,5.4445,0,NaN,NaN
2948.0000,-7.0564,5.4474,0,NaN,NaN
2949.0000,-7.0448,5.4503,0,NaN,NaN
2950.0000,-7.0361,5.4532,0,NaN,NaN
2951.0000,-7.0245,5.4474,0,NaN,NaN
2952.0000,-7.0245,5.4416,0,NaN,NaN
2953.0000,-7.0274,5.4386,0,NaN,NaN
2954.0000,-7.0303,5.4416,0,NaN,NaN
2955.0000,-7.0332,5.4386,0,NaN,NaN
2956.0000,-7.0390,5.4328,0,NaN,NaN
2957.0000,-7.0477,5.4240,0,NaN,NaN
2958.0000,-7.0564,5.4211,0,NaN,NaN
2959.0000,-7.0622,5.4153,0,NaN,NaN
2960.0000,-7.0651,5.4094,0,NaN,NaN
2961.0000,-7.0564,5.4153,0,NaN,NaN
2962.0000,-7.0419,5.4240,0,NaN,NaN
2963.0000,-7.0274,5.4299,0,NaN,NaN
2964.0000,-7.0245,5.4240,0,NaN,NaN
2965.0000,-7.0274,5.4357,0,NaN,NaN
2966.0000,-7.0332,5.4474,0,NaN,NaN
2967.0000,-7.0332,5.4620,0,NaN,NaN
2968.0000,-7.0332,5.4620,0,NaN,NaN
2969.0000,-7.0332,5.4620,0,NaN,NaN
2970.0000,-7.0332,5.4678,0,NaN,NaN
2971.0000,-7.0303,5.4708,0,NaN,NaN
2972.0000,-7.0274,5.4737,0,NaN,NaN
2973.0000,-7.0303,5.4708,0,NaN,NaN
2974.0000,-7.0332,5.4591,0,NaN,NaN
2975.0000,-7.0332,5.4445,0,NaN,NaN
2976.0000,-7.0303,5.4328,0,NaN,NaN
2977.0000,-7.0274,5.4357,0,NaN,NaN
2978.0000,-7.0188,5.4357,0,NaN,NaN
2979.0000,-7.0159,5.4386,0,NaN,NaN
2980.0000,-7.0101,5.4445,0,NaN,NaN
2981.0000,-7.0101,5.4474,0,NaN,NaN
2982.0000,-7.0101,5.4532,0,NaN,NaN
2983.0000,-7.0101,5.4591,0,NaN,NaN
2984.0000,-7.0072,5.4620,0,NaN,NaN
2985.0000,-7.0043,5.4620,0,NaN,NaN
2986.0000,-7.0072,5.4649,0,NaN,NaN
2987.0000,-7.0130,5.4620,0,NaN,NaN
2988.0000,-7.0188,5.4591,0,NaN,NaN
2989.0000,-7.0130,5.4562,0,NaN,NaN
2990.0000,-7.0043,5.4591,0,NaN,NaN
2991.0000,-6.9956,5.4620,0,NaN,NaN
2992.0000,-6.9898,5.4620,0,NaN,NaN
2993.0000,-6.9898,5.4620,0,NaN,NaN
2994.0000,-6.9869,5.4591,0,NaN,NaN
2995.0000,-6.9782,5.4649,0,NaN,NaN
2996.0000,-6.9695,5.4708,0,NaN,NaN
2997.0000,-6.9666,5.4795,0,NaN,NaN
2998.0000,-6.9782,5.4824,0,NaN,NaN
2999.0000,-6.9927,5.4824,0,NaN,NaN
3000.0000,-6.9985,5.4795,0,NaN,NaN
3001.0000,-6.9985,5.4737,0,NaN,NaN
3002.0000,-6.9985,5.4708,0,NaN,NaN
3003.0000,-6.9956,5.4708,0,NaN,NaN
3004.0000,-6.9956,5.4708,0,NaN,NaN
3005.0000,-6.9927,5.4795,0,NaN,NaN
3006.0000,-6.9956,5.4854,0,NaN,NaN
3007.0000,-6.9985,5.4766,0,NaN,NaN
3008.0000,-6.9985,5.4620,0,NaN,NaN
3009.0000,-6.9956,5.4532,0,NaN,NaN
3010.0000,-6.9927,5.4649,0,NaN,NaN
3011.0000,-6.9956,5.4708,0,NaN,NaN
3012.0000,-6.9869,5.4620,0,NaN,NaN
3013.0000,-6.9782,5.4562,0,NaN,NaN
3014.0000,-6.9695,5.4562,0,NaN,NaN
3015.0000,-6.9724,5.4562,0,NaN,NaN
3016.0000,-6.9753,5.4562,0,NaN,NaN
3017.0000,-6.9869,5.4532,0,NaN,NaN
3018.0000,-6.9985,5.4532,0,NaN,NaN
3019.0000,-7.0072,5.4532,0,NaN,NaN
3020.0000,-7.0043,5.4591,0,NaN,NaN
3021.0000,-7.0014,5.4649,0,NaN,NaN
3022.0000,-7.0014,5.4737,0,NaN,NaN
3023.0000,-6.9985,5.4766,0,NaN,NaN
3024.0000,-6.9985,5.4795,0,NaN,NaN
3025.0000,-6.9985,5.4824,0,NaN,NaN
3026.0000,-6.9898,5.4824,0,NaN,NaN
3027.0000,-6.9811,5.4824,0,NaN,NaN
3028.0000,-6.9724,5.4766,0,NaN,NaN
3029.0000,-6.9724,5.4737,0,NaN,NaN
3030.0000,-6.9724,5.4708,0,NaN,NaN
3031.0000,-6.9753,5.4708,0,NaN,NaN
3032.0000,-6.9753,5.4708,0,NaN,NaN
3033.0000,-6.9811,5.4708,0,NaN,NaN
3034.0000,-6.9927,5.4649,0,NaN,NaN
3035.0000,-7.0014,5.4591,0,NaN,NaN
3036.0000,-7.0072,5.4532,0,NaN,NaN
3037.0000,-7.0043,5.4503,0,NaN,NaN
3038.0000,-6.9985,5.4562,0,NaN,NaN
3039.0000,-6.9927,5.4649,0,NaN,NaN
3040.0000,-6.9898,5.4737,0,NaN,NaN
3041.0000,-6.9927,5.4766,0,NaN,NaN
3042.0000,-6.9927,5.4766,0,NaN,NaN
3043.0000,-6.9869,5.4795,0,NaN,NaN
3044.0000,-6.9811,5.4854,0,NaN,NaN
