n,x,y,val,xT,yT
2910.0000,7.7472,-8.5569,0,NaN,NaN
2911.0000,7.9779,-8.3608,0,NaN,NaN
2912.0000,8.1739,-8.2483,0,NaN,NaN
2913.0000,8.3696,-8.1704,0,NaN,NaN
2914.0000,8.5162,-8.1213,0,NaN,NaN
2915.0000,8.6111,-8.0751,0,NaN,NaN
2916.0000,8.6312,-8.0606,0,NaN,NaN
2917.0000,8.6484,-8.0606,0,NaN,NaN
2918.0000,8.6542,-8.0635,0,NaN,NaN
2919.0000,8.6111,-8.0866,0,NaN,NaN
2920.0000,8.5594,-8.1502,0,NaN,NaN
2921.0000,8.4674,-8.2195,0,NaN,NaN
2922.0000,8.3811,-8.2801,0,NaN,NaN
2923.0000,8.2833,-8.3205,0,NaN,NaN
2924.0000,8.1825,-8.3493,0,NaN,NaN
2925.0000,8.0730,-8.3781,0,NaN,NaN
2926.0000,7.9520,-8.3868,0,NaN,NaN
2927.0000,7.8626,-8.4012,0,NaN,NaN
2928.0000,7.7962,-8.4128,0,NaN,NaN
2929.0000,7.7587,-8.4156,0,NaN,NaN
2930.0000,7.7443,-8.4214,0,NaN,NaN
2931.0000,7.7559,-8.4329,0,NaN,NaN
2932.0000,7.7818,-8.4560,0,NaN,NaN
2933.0000,7.8222,-8.4762,0,NaN,NaN
2934.0000,7.8597,-8.4877,0,NaN,NaN
2935.0000,7.8886,-8.4906,0,NaN,NaN
2936.0000,7.9289,-8.5021,0,NaN,NaN
2937.0000,7.9779,-8.5136,0,NaN,NaN
2938.0000,8.0442,-8.5252,0,NaN,NaN
2939.0000,8.1018,-8.5223,0,NaN,NaN
2940.0000,8.1566,-8.5194,0,NaN,NaN
2941.0000,8.1969,-8.5194,0,NaN,NaN
2942.0000,8.2142,-8.5050,0,NaN,NaN
2943.0000,8.2458,-8.4906,0,NaN,NaN
2944.0000,8.2775,-8.4762,0,NaN,NaN
2945.0000,8.3034,-8.4733,0,NaN,NaN
2946.0000,8.3207,-8.4704,0,NaN,NaN
2947.0000,8.3293,-8.4560,0,NaN,NaN
2948.0000,8.3351,-8.4416,0,NaN,NaN
2949.0000,8.3293,-8.4301,0,NaN,NaN
2950.0000,8.3264,-8.4185,0,NaN,NaN
2951.0000,8.3235,-8.4070,0,NaN,NaN
2952.0000,8.3207,-8.3954,0,NaN,NaN
2953.0000,8.3207,-8.3926,0,NaN,NaN
2954.0000,8.3235,-8.3897,0,NaN,NaN
2955.0000,8.3264,-8.3868,0,NaN,NaN
2956.0000,8.3293,-8.3839,0,NaN,NaN
2957.0000,8.3264,-8.3839,0,NaN,NaN
2958.0000,8.3092,-8.3839,0,NaN,NaN
2959.0000,8.2919,-8.3868,0,NaN,NaN
2960.0000,8.2833,-8.3897,0,NaN,NaN
2961.0000,8.2861,-8.3897,0,NaN,NaN
2962.0000,8.2833,-8.3897,0,NaN,NaN
2963.0000,8.2804,-8.3926,0,NaN,NaN
2964.0000,8.2746,-8.3810,0,NaN,NaN
2965.0000,8.2689,-8.3695,0,NaN,NaN
2966.0000,8.2660,-8.3580,0,NaN,NaN
2967.0000,8.2746,-8.3464,0,NaN,NaN
2968.0000,8.2890,-8.3435,0,NaN,NaN
2969.0000,8.3034,-8.3435,0,NaN,NaN
2970.0000,8.3063,-8.3580,0,NaN,NaN
2971.0000,8.3063,-8.3608,0,NaN,NaN
2972.0000,8.3063,-8.3580,0,NaN,NaN
2973.0000,8.3034,-8.3522,0,NaN,NaN
2974.0000,8.3005,-8.3522,0,NaN,NaN
2975.0000,8.2861,-8.3551,0,NaN,NaN
2976.0000,8.2746,-8.3608,0,NaN,NaN
2977.0000,8.2602,-8.3637,0,NaN,NaN
2978.0000,8.2516,-8.3695,0,NaN,NaN
2979.0000,8.2458,-8.3724,0,NaN,NaN
2980.0000,8.2430,-8.3781,0,NaN,NaN
2981.0000,8.2458,-8.3897,0,NaN,NaN
2982.0000,8.2458,-8.4012,0,NaN,NaN
2983.0000,8.2458,-8.3954,0,NaN,NaN
2984.0000,8.2631,-8.3753,0,NaN,NaN
2985.0000,8.2833,-8.3637,0,NaN,NaN
2986.0000,8.3034,-8.3753,0,NaN,NaN
2987.0000,8.3034,-8.3839,0,NaN,NaN
2988.0000,8.3092,-8.3810,0,NaN,NaN
2989.0000,8.3178,-8.3781,0,NaN,NaN
2990.0000,8.3235,-8.3810,0,NaN,NaN
2991.0000,8.3207,-8.3897,0,NaN,NaN
2992.0000,8.3178,-8.3983,0,NaN,NaN
2993.0000,8.3207,-8.3897,0,NaN,NaN
2994.0000,8.3207,-8.3781,0,NaN,NaN
2995.0000,8.3235,-8.3666,0,NaN,NaN
2996.0000,8.3235,-8.3608,0,NaN,NaN
2997.0000,8.3178,-8.3580,0,NaN,NaN
2998.0000,8.3149,-8.3493,0,NaN,NaN
2999.0000,8.3120,-8.3435,0,NaN,NaN
3000.0000,8.3092,-8.3464,0,NaN,NaN
3001.0000,8.3063,-8.3522,0,NaN,NaN
3002.0000,8.3063,-8.3608,0,NaN,NaN
3003.0000,8.3092,-8.3580,0,NaN,NaN
3004.0000,8.3149,-8.3522,0,NaN,NaN
3005.0000,8.3120,-8.3637,0,NaN,NaN
3006.0000,8.3120,-8.3753,0,NaN,NaN
3007.0000,8.3092,-8.3839,0,NaN,NaN
3008.0000,8.3063,-8.3724,0,NaN,NaN
3009.0000,8.3092,-8.3637,0,NaN,NaN
3010.0000,8.3149,-8.3666,0,NaN,NaN
3011.0000,8.3207,-8.3753,0,NaN,NaN
3012.0000,8.3408,-8.3810,0,NaN,NaN
3013.0000,8.3609,-8.3753,0,NaN,NaN
3014.0000,8.3782,-8.3637,0,NaN,NaN
3015.0000,8.3782,-8.3580,0,NaN,NaN
3016.0000,8.3782,-8.3551,0,NaN,NaN
3017.0000,8.3782,-8.3637,0,NaN,NaN
3018.0000,8.3782,-8.3724,0,NaN,NaN
3019.0000,8.3696,-8.3695,0,NaN,NaN
3020.0000,8.3609,-8.3666,0,NaN,NaN
3021.0000,8.3552,-8.3608,0,NaN,NaN
3022.0000,8.3552,-8.3666,0,NaN,NaN
3023.0000,8.3552,-8.3724,0,NaN,NaN
3024.0000,8.3552,-8.3724,0,NaN,NaN
3025.0000,8.3552,-8.3666,0,NaN,NaN
3026.0000,8.3552,-8.3580,0,NaN,NaN
3027.0000,8.3552,-8.3580,0,NaN,NaN
3028.0000,8.3552,-8.3580,0,NaN,NaN
3029.0000,8.3552,-8.3551,0,NaN,NaN
3030.0000,8.3581,-8.3493,0,NaN,NaN
3031.0000,8.3609,-8.3435,0,NaN,NaN
3032.0000,8.3667,-8.3435,0,NaN,NaN
3033.0000,8.3667,-8.3435,0,NaN,NaN
3034.0000,8.3696,-8.3435,0,NaN,NaN
3035.0000,8.3725,-8.3435,0,NaN,NaN
3036.0000,8.3609,-8.3435,0,NaN,NaN
3037.0000,8.3466,-8.3464,0,NaN,NaN
3038.0000,8.3293,-8.3435,0,NaN,NaN
3039.0000,8.3264,-8.3435,0,NaN,NaN
3040.0000,8.3264,-8.3406,0,NaN,NaN
3041.0000,8.3293,-8.3349,0,NaN,NaN
3042.0000,8.3293,-8.3291,0,NaN,NaN
3043.0000,8.3264,-8.3233,0,NaN,NaN
3044.0000,8.3235,-8.3205,0,NaN,NaN
3045.0000,8.3264,-8.3291,0,NaN,NaN
3046.0000,8.3322,-8.3435,0,NaN,NaN
3047.0000,8.3379,-8.3580,0,NaN,NaN
3048.0000,8.3408,-8.3608,0,NaN,NaN
3049.0000,8.3408,-8.3637,0,NaN,NaN
3050.0000,8.3408,-8.3637,0,NaN,NaN
3051.0000,8.3351,-8.3637,0,NaN,NaN
3052.0000,8.3322,-8.3608,0,NaN,NaN
3053.0000,8.3293,-8.3608,0,NaN,NaN
3054.0000,8.3293,-8.3608,0,NaN,NaN
3055.0000,8.3293,-8.3608,0,NaN,NaN
3056.0000,8.3293,-8.3608,0,NaN,NaN
3057.0000,8.3264,-8.3464,0,NaN,NaN
3058.0000,8.3235,-8.3349,0,NaN,NaN
3059.0000,8.3207,-8.3291,0,NaN,NaN
3060.0000,8.3178,-8.3378,0,NaN,NaN
3061.0000,8.3120,-8.3406,0,NaN,NaN
3062.0000,8.3092,-8.3349,0,NaN,NaN
3063.0000,8.3063,-8.3262,0,NaN,NaN
3064.0000,8.3005,-8.3291,0,NaN,NaN
3065.0000,8.2948,-8.3291,0,NaN,NaN
3066.0000,8.2890,-8.3233,0,NaN,NaN
3067.0000,8.2861,-8.3118,0,NaN,NaN
3068.0000,8.2804,-8.3003,0,NaN,NaN
3069.0000,8.2804,-8.2974,0,NaN,NaN
3070.0000,8.2804,-8.2945,0,NaN,NaN
3071.0000,8.2804,-8.2945,0,NaN,NaN
3072.0000,8.2775,-8.3089,0,NaN,NaN
3073.0000,8.2746,-8.3205,0,NaN,NaN
3074.0000,8.2833,-8.3176,0,NaN,NaN
3075.0000,8.2919,-8.3031,0,NaN,NaN
3076.0000,8.2948,-8.2858,0,NaN,NaN
3077.0000,8.2919,-8.2887,0,NaN,NaN
3078.0000,8.2861,-8.2887,0,NaN,NaN
3079.0000,8.2861,-8.2801,0,NaN,NaN
3080.0000,8.2833,-8.2714,0,NaN,NaN
3081.0000,8.2833,-8.2599,0,NaN,NaN
3082.0000,8.2890,-8.2512,0,NaN,NaN
3083.0000,8.3034,-8.2454,0,NaN,NaN
3084.0000,8.3235,-8.2368,0,NaN,NaN
3085.0000,8.3437,-8.2310,0,NaN,NaN
3086.0000,8.3523,-8.2281,0,NaN,NaN
3087.0000,8.3552,-8.2252,0,NaN,NaN
3088.0000,8.3609,-8.2223,0,NaN,NaN
3089.0000,8.3725,-8.2195,0,NaN,NaN
3090.0000,8.3811,-8.2166,0,NaN,NaN
3091.0000,8.3840,-8.2050,0,NaN,NaN
3092.0000,8.3897,-8.1906,0,NaN,NaN
3093.0000,8.3955,-8.1646,0,NaN,NaN
3094.0000,8.4012,-8.1473,0,NaN,NaN
3095.0000,8.4012,-8.1415,0,NaN,NaN
3096.0000,8.4012,-8.1502,0,NaN,NaN
3097.0000,8.4012,-8.1617,0,NaN,NaN
3098.0000,8.3926,-8.1704,0,NaN,NaN
3099.0000,8.3868,-8.1790,0,NaN,NaN
3100.0000,8.3753,-8.1877,0,NaN,NaN
3101.0000,8.3696,-8.2021,0,NaN,NaN
3102.0000,8.3638,-8.2108,0,NaN,NaN
3103.0000,8.3609,-8.2166,0,NaN,NaN
3104.0000,8.3581,-8.2166,0,NaN,NaN
3105.0000,8.3523,-8.2166,0,NaN,NaN
3106.0000,8.3523,-8.2166,0,NaN,NaN
3107.0000,8.3638,-8.2166,0,NaN,NaN
3108.0000,8.3811,-8.2166,0,NaN,NaN
3109.0000,8.4012,-8.2252,0,NaN,NaN
3110.0000,8.4041,-8.2397,0,NaN,NaN
3111.0000,8.3983,-8.2512,0,NaN,NaN
3112.0000,8.3840,-8.2512,0,NaN,NaN
3113.0000,8.3725,-8.2512,0,NaN,NaN
3114.0000,8.3609,-8.2541,0,NaN,NaN
3115.0000,8.3581,-8.2599,0,NaN,NaN
3116.0000,8.3552,-8.2685,0,NaN,NaN
3117.0000,8.3523,-8.2772,0,NaN,NaN
3118.0000,8.3523,-8.2772,0,NaN,NaN
3119.0000,8.3523,-8.2714,0,NaN,NaN
3120.0000,8.3609,-8.2656,0,NaN,NaN
3121.0000,8.3753,-8.2599,0,NaN,NaN
3122.0000,8.3897,-8.2570,0,NaN,NaN
3123.0000,8.3926,-8.2541,0,NaN,NaN
3124.0000,8.3840,-8.2541,0,NaN,NaN
3125.0000,8.3753,-8.2570,0,NaN,NaN
3126.0000,8.3667,-8.2570,0,NaN,NaN
3127.0000,8.3638,-8.2570,0,NaN,NaN
3128.0000,8.3609,-8.2541,0,NaN,NaN
3129.0000,8.3552,-8.2541,0,NaN,NaN
3130.0000,8.3494,-8.2541,0,NaN,NaN
3131.0000,8.3351,-8.2512,0,NaN,NaN
3132.0000,8.3235,-8.2454,0,NaN,NaN
3133.0000,8.3178,-8.2397,0,NaN,NaN
3134.0000,8.3178,-8.2339,0,NaN,NaN
3135.0000,8.3178,-8.2281,0,NaN,NaN
3136.0000,8.3264,-8.2252,0,NaN,NaN
3137.0000,8.3351,-8.2252,0,NaN,NaN
3138.0000,8.3437,-8.2281,0,NaN,NaN
3139.0000,8.3466,-8.2310,0,NaN,NaN
3140.0000,8.3466,-8.2368,0,NaN,NaN
3141.0000,8.3494,-8.2397,0,NaN,NaN
3142.0000,8.3523,-8.2425,0,NaN,NaN
3143.0000,8.3552,-8.2397,0,NaN,NaN
3144.0000,8.3552,-8.2425,0,NaN,NaN
3145.0000,8.3552,-8.2425,0,NaN,NaN
3146.0000,8.3523,-8.2368,0,NaN,NaN
3147.0000,8.3609,-8.2281,0,NaN,NaN
3148.0000,8.3696,-8.2137,0,NaN,NaN
3149.0000,8.3840,-8.2079,0,NaN,NaN
3150.0000,8.3840,-8.1906,0,NaN,NaN
3151.0000,8.4127,-8.1733,0,NaN,NaN
3152.0000,8.4357,-8.1588,0,NaN,NaN
3153.0000,8.4587,-8.1588,0,NaN,NaN
3154.0000,8.4530,-8.1559,0,NaN,NaN
3155.0000,8.4472,-8.1531,0,NaN,NaN
3156.0000,8.4472,-8.1502,0,NaN,NaN
3157.0000,8.4501,-8.1473,0,NaN,NaN
3158.0000,8.4386,-8.1444,0,NaN,NaN
3159.0000,8.4214,-8.1386,0,NaN,NaN
3160.0000,8.4041,-8.1386,0,NaN,NaN
3161.0000,8.4041,-8.1328,0,NaN,NaN
3162.0000,8.4041,-8.1328,0,NaN,NaN
3163.0000,8.4127,-8.1328,0,NaN,NaN
3164.0000,8.4242,-8.1386,0,NaN,NaN
3165.0000,8.4357,-8.1444,0,NaN,NaN
3166.0000,8.4357,-8.1444,0,NaN,NaN
3167.0000,8.4357,-8.1415,0,NaN,NaN
3168.0000,8.4329,-8.1357,0,NaN,NaN
3169.0000,8.4386,-8.1300,0,NaN,NaN
3170.0000,8.4444,-8.1271,0,NaN,NaN
3171.0000,8.4501,-8.1300,0,NaN,NaN
3172.0000,8.4472,-8.1300,0,NaN,NaN
3173.0000,8.4444,-8.1300,0,NaN,NaN
3174.0000,8.4415,-8.1328,0,NaN,NaN
3175.0000,8.4415,-8.1357,0,NaN,NaN
3176.0000,8.4415,-8.1357,0,NaN,NaN
3177.0000,8.4415,-8.1386,0,NaN,NaN
3178.0000,8.4300,-8.1415,0,NaN,NaN
3179.0000,8.4185,-8.1386,0,NaN,NaN
3180.0000,8.4070,-8.1184,0,NaN,NaN
3181.0000,8.4127,-8.0953,0,NaN,NaN
3182.0000,8.4156,-8.0866,0,NaN,NaN
3183.0000,8.4156,-8.0953,0,NaN,NaN
3184.0000,8.4127,-8.1097,0,NaN,NaN
3185.0000,8.4099,-8.1126,0,NaN,NaN
3186.0000,8.4156,-8.1069,0,NaN,NaN
3187.0000,8.4185,-8.0953,0,NaN,NaN
3188.0000,8.4242,-8.0837,0,NaN,NaN
3189.0000,8.4185,-8.0837,0,NaN,NaN
3190.0000,8.4156,-8.0924,0,NaN,NaN
3191.0000,8.4127,-8.1040,0,NaN,NaN
3192.0000,8.4127,-8.1040,0,NaN,NaN
3193.0000,8.4099,-8.0953,0,NaN,NaN
3194.0000,8.4012,-8.0895,0,NaN,NaN
3195.0000,8.3926,-8.0895,0,NaN,NaN
3196.0000,8.3868,-8.0837,0,NaN,NaN
3197.0000,8.3868,-8.0664,0,NaN,NaN
3198.0000,8.3897,-8.0520,0,NaN,NaN
3199.0000,8.3926,-8.0404,0,NaN,NaN
3200.0000,8.3983,-8.0433,0,NaN,NaN
3201.0000,8.3983,-8.0491,0,NaN,NaN
3202.0000,8.3897,-8.0606,0,NaN,NaN
3203.0000,8.3840,-8.0693,0,NaN,NaN
3204.0000,8.3840,-8.0751,0,NaN,NaN
3205.0000,8.3897,-8.0635,0,NaN,NaN
3206.0000,8.3926,-8.0549,0,NaN,NaN
3207.0000,8.3926,-8.0462,0,NaN,NaN
3208.0000,8.3955,-8.0549,0,NaN,NaN
3209.0000,8.4012,-8.0664,0,NaN,NaN
3210.0000,8.3983,-8.0664,0,NaN,NaN
3211.0000,8.3955,-8.0606,0,NaN,NaN
3212.0000,8.3926,-8.0462,0,NaN,NaN
3213.0000,8.3983,-8.0375,0,NaN,NaN
3214.0000,8.4012,-8.0318,0,NaN,NaN
3215.0000,8.3983,-8.0318,0,NaN,NaN
3216.0000,8.3983,-8.0318,0,NaN,NaN
3217.0000,8.4099,-8.0375,0,NaN,NaN
3218.0000,8.4242,-8.0462,0,NaN,NaN
3219.0000,8.4357,-8.0433,0,NaN,NaN
3220.0000,8.4271,-8.0318,0,NaN,NaN
3221.0000,8.4214,-8.0231,0,NaN,NaN
3222.0000,8.4214,-8.0260,0,NaN,NaN
3223.0000,8.4271,-8.0318,0,NaN,NaN
3224.0000,8.4099,-8.0318,0,NaN,NaN
3225.0000,8.3926,-8.0289,0,NaN,NaN
3226.0000,8.3840,-8.0231,0,NaN,NaN
3227.0000,8.3926,-8.0202,0,NaN,NaN
3228.0000,8.3868,-8.0144,0,NaN,NaN
3229.0000,8.3725,-8.0173,0,NaN,NaN
3230.0000,8.3552,-8.0173,0,NaN,NaN
3231.0000,8.3552,-8.0231,0,NaN,NaN
3232.0000,8.3581,-8.0289,0,NaN,NaN
3233.0000,8.3638,-8.0202,0,NaN,NaN
3234.0000,8.3725,-8.0057,0,NaN,NaN
3235.0000,8.3782,-7.9971,0,NaN,NaN
3236.0000,8.3840,-8.0029,0,NaN,NaN
3237.0000,8.3868,-8.0086,0,NaN,NaN
3238.0000,8.3926,-8.0115,0,NaN,NaN
3239.0000,8.3955,-8.0144,0,NaN,NaN
3240.0000,8.4012,-8.0144,0,NaN,NaN
3241.0000,8.4012,-8.0144,0,NaN,NaN
3242.0000,8.3983,-8.0144,0,NaN,NaN
3243.0000,8.3955,-8.0173,0,NaN,NaN
3244.0000,8.3926,-8.0202,0,NaN,NaN
3245.0000,8.3926,-8.0231,0,NaN,NaN
3246.0000,8.3926,-8.0231,0,NaN,NaN
3247.0000,8.3868,-8.0173,0,NaN,NaN
3248.0000,8.3811,-8.0115,0,NaN,NaN
3249.0000,8.3868,-8.0086,0,NaN,NaN
3250.0000,8.3955,-8.0000,0,NaN,NaN
3251.0000,8.4012,-7.9942,0,NaN,NaN
3252.0000,8.3983,-7.9797,0,NaN,NaN
3253.0000,8.3955,-7.9740,0,NaN,NaN
3254.0000,8.3955,-7.9711,0,NaN,NaN
3255.0000,8.3955,-7.9768,0,NaN,NaN
3256.0000,8.3840,-7.9913,0,NaN,NaN
3257.0000,8.3753,-8.0029,0,NaN,NaN
3258.0000,8.3638,-8.0115,0,NaN,NaN
3259.0000,8.3552,-8.0144,0,NaN,NaN
3260.0000,8.3466,-8.0144,0,NaN,NaN
3261.0000,8.3408,-8.0202,0,NaN,NaN
3262.0000,8.3408,-8.0202,0,NaN,NaN
3263.0000,8.3408,-8.0144,0,NaN,NaN
3264.0000,8.3437,-8.0029,0,NaN,NaN
3265.0000,8.3466,-7.9942,0,NaN,NaN
3266.0000,8.3437,-7.9971,0,NaN,NaN
3267.0000,8.3437,-7.9971,0,NaN,NaN
3268.0000,8.3351,-7.9971,0,NaN,NaN
3269.0000,8.3293,-8.0000,0,NaN,NaN
3270.0000,8.3207,-7.9942,0,NaN,NaN
3271.0000,8.3207,-7.9884,0,NaN,NaN
3272.0000,8.3235,-7.9826,0,NaN,NaN
3273.0000,8.3235,-7.9855,0,NaN,NaN
3274.0000,8.3235,-7.9884,0,NaN,NaN
3275.0000,8.3235,-7.9913,0,NaN,NaN
3276.0000,8.3351,-7.9942,0,NaN,NaN
3277.0000,8.3437,-7.9942,0,NaN,NaN
3278.0000,8.3523,-7.9913,0,NaN,NaN
3279.0000,8.3523,-7.9913,0,NaN,NaN
3280.0000,8.3523,-7.9884,0,NaN,NaN
3281.0000,8.3494,-7.9884,0,NaN,NaN
3282.0000,8.3466,-7.9884,0,NaN,NaN
3283.0000,8.3466,-7.9913,0,NaN,NaN
3284.0000,8.3523,-7.9942,0,NaN,NaN
3285.0000,8.3552,-7.9971,0,NaN,NaN
3286.0000,8.3609,-8.0029,0,NaN,NaN
3287.0000,8.3638,-8.0057,0,NaN,NaN
3288.0000,8.3552,-8.0057,0,NaN,NaN
3289.0000,8.3437,-8.0029,0,NaN,NaN
3290.0000,8.3322,-7.9971,0,NaN,NaN
3291.0000,8.3322,-7.9942,0,NaN,NaN
3292.0000,8.3408,-7.9913,0,NaN,NaN
3293.0000,8.3494,-7.9884,0,NaN,NaN
3294.0000,8.3581,-7.9855,0,NaN,NaN
3295.0000,8.3667,-7.9884,0,NaN,NaN
3296.0000,8.3725,-7.9913,0,NaN,NaN
3297.0000,8.3840,-7.9884,0,NaN,NaN
3298.0000,8.3955,-7.9855,0,NaN,NaN
3299.0000,8.4070,-7.9797,0,NaN,NaN
3300.0000,8.4012,-7.9768,0,NaN,NaN
3301.0000,8.3983,-7.9711,0,NaN,NaN
3302.0000,8.4070,-7.9653,0,NaN,NaN
3303.0000,8.4214,-7.9624,0,NaN,NaN
3304.0000,8.4329,-7.9624,0,NaN,NaN
3305.0000,8.4357,-7.9595,0,NaN,NaN
3306.0000,8.4357,-7.9479,0,NaN,NaN
3307.0000,8.4329,-7.9393,0,NaN,NaN
3308.0000,8.4329,-7.9306,0,NaN,NaN
3309.0000,8.4329,-7.9306,0,NaN,NaN
3310.0000,8.4329,-7.9248,0,NaN,NaN
3311.0000,8.4329,-7.9219,0,NaN,NaN
3312.0000,8.4329,-7.9162,0,NaN,NaN
3313.0000,8.4242,-7.9162,0,NaN,NaN
3314.0000,8.4099,-7.9162,0,NaN,NaN
3315.0000,8.3955,-7.9190,0,NaN,NaN
3316.0000,8.3840,-7.9277,0,NaN,NaN
3317.0000,8.3696,-7.9393,0,NaN,NaN
3318.0000,8.3581,-7.9479,0,NaN,NaN
3319.0000,8.3466,-7.9479,0,NaN,NaN
3320.0000,8.3408,-7.9508,0,NaN,NaN
3321.0000,8.3379,-7.9508,0,NaN,NaN
3322.0000,8.3408,-7.9508,0,NaN,NaN
3323.0000,8.3408,-7.9479,0,NaN,NaN
3324.0000,8.3379,-7.9508,0,NaN,NaN
3325.0000,8.3322,-7.9537,0,NaN,NaN
3326.0000,8.3293,-7.9537,0,NaN,NaN
3327.0000,8.3351,-7.9566,0,NaN,NaN
3328.0000,8.3379,-7.9595,0,NaN,NaN
3329.0000,8.3351,-7.9624,0,NaN,NaN
3330.0000,8.3322,-7.9682,0,NaN,NaN
3331.0000,8.3322,-7.9711,0,NaN,NaN
3332.0000,8.3581,-7.9740,0,NaN,NaN
3333.0000,8.3840,-7.9768,0,NaN,NaN
3334.0000,8.3983,-7.9740,0,NaN,NaN
3335.0000,8.3897,-7.9711,0,NaN,NaN
3336.0000,8.3782,-7.9711,0,NaN,NaN
3337.0000,8.3811,-7.9711,0,NaN,NaN
3338.0000,8.3811,-7.9711,0,NaN,NaN
3339.0000,8.3840,-7.9711,0,NaN,NaN
3340.0000,8.3926,-7.9682,0,NaN,NaN
3341.0000,8.4041,-7.9653,0,NaN,NaN
3342.0000,8.4127,-7.9479,0,NaN,NaN
3343.0000,8.4185,-7.9306,0,NaN,NaN
3344.0000,8.4214,-7.9248,0,NaN,NaN
3345.0000,8.4242,-7.9335,0,NaN,NaN
3346.0000,8.4386,-7.9422,0,NaN,NaN
3347.0000,8.4501,-7.9393,0,NaN,NaN
3348.0000,8.4616,-7.9335,0,NaN,NaN
3349.0000,8.4616,-7.9306,0,NaN,NaN
3350.0000,8.4616,-7.9277,0,NaN,NaN
3351.0000,8.4587,-7.9248,0,NaN,NaN
3352.0000,8.4559,-7.9248,0,NaN,NaN
3353.0000,8.4559,-7.9219,0,NaN,NaN
3354.0000,8.4616,-7.9190,0,NaN,NaN
3355.0000,8.4674,-7.9277,0,NaN,NaN
3356.0000,8.4731,-7.9364,0,NaN,NaN
3357.0000,8.4702,-7.9451,0,NaN,NaN
3358.0000,8.4616,-7.9451,0,NaN,NaN
3359.0000,8.4559,-7.9422,0,NaN,NaN
3360.0000,8.4501,-7.9393,0,NaN,NaN
3361.0000,8.4501,-7.9451,0,NaN,NaN
3362.0000,8.4501,-7.9479,0,NaN,NaN
3363.0000,8.4530,-7.9451,0,NaN,NaN
3364.0000,8.4559,-7.9393,0,NaN,NaN
3365.0000,8.4616,-7.9335,0,NaN,NaN
3366.0000,8.4645,-7.9422,0,NaN,NaN
3367.0000,8.4559,-7.9508,0,NaN,NaN
3368.0000,8.4472,-7.9537,0,NaN,NaN
3369.0000,8.4386,-7.9451,0,NaN,NaN
3370.0000,8.4329,-7.9364,0,NaN,NaN
3371.0000,8.4300,-7.9335,0,NaN,NaN
3372.0000,8.4242,-7.9306,0,NaN,NaN
3373.0000,8.4271,-7.9162,0,NaN,NaN
3374.0000,8.4357,-7.9046,0,NaN,NaN
3375.0000,8.4415,-7.8959,0,NaN,NaN
3376.0000,8.4329,-7.8959,0,NaN,NaN
3377.0000,8.4185,-7.8959,0,NaN,NaN
3378.0000,8.4070,-7.8988,0,NaN,NaN
3379.0000,8.4099,-7.9046,0,NaN,NaN
3380.0000,8.4099,-7.9046,0,NaN,NaN
3381.0000,8.4185,-7.9046,0,NaN,NaN
3382.0000,8.4271,-7.8988,0,NaN,NaN
3383.0000,8.4357,-7.8988,0,NaN,NaN
3384.0000,8.4329,-7.8959,0,NaN,NaN
3385.0000,8.4501,-7.8930,0,NaN,NaN
3386.0000,8.4702,-7.8901,0,NaN,NaN
3387.0000,8.4932,-7.8930,0,NaN,NaN
3388.0000,8.4961,-7.8959,0,NaN,NaN
3389.0000,8.4875,-7.8930,0,NaN,NaN
3390.0000,8.4731,-7.8872,0,NaN,NaN
3391.0000,8.4587,-7.8844,0,NaN,NaN
3392.0000,8.4530,-7.8901,0,NaN,NaN
3393.0000,8.4472,-7.8988,0,NaN,NaN
3394.0000,8.4415,-7.9046,0,NaN,NaN
3395.0000,8.4415,-7.9162,0,NaN,NaN
3396.0000,8.4415,-7.9248,0,NaN,NaN
3397.0000,8.4444,-7.9335,0,NaN,NaN
3398.0000,8.4472,-7.9364,0,NaN,NaN
3399.0000,8.4472,-7.9451,0,NaN,NaN
3400.0000,8.4415,-7.9508,0,NaN,NaN
3401.0000,8.4386,-7.9479,0,NaN,NaN
3402.0000,8.4357,-7.9335,0,NaN,NaN
3403.0000,8.4357,-7.9190,0,NaN,NaN
3404.0000,8.4357,-7.9104,0,NaN,NaN
3405.0000,8.4300,-7.9219,0,NaN,NaN
3406.0000,8.4242,-7.9364,0,NaN,NaN
3407.0000,8.4271,-7.9537,0,NaN,NaN
3408.0000,8.4444,-7.9595,0,NaN,NaN
3409.0000,8.4587,-7.9595,0,NaN,NaN
3410.0000,8.4674,-7.9537,0,NaN,NaN
3411.0000,8.4501,-7.9451,0,NaN,NaN
3412.0000,8.4214,-7.9335,0,NaN,NaN
3413.0000,8.3811,-7.9306,0,NaN,NaN
3414.0000,8.3523,-7.9537,0,NaN,NaN
3415.0000,8.2976,-8.0289,0,NaN,NaN
3416.0000,8.2401,-8.1992,0,NaN,NaN
3417.0000,8.1335,-8.4272,0,NaN,NaN
3418.0000,8.0702,-8.6980,0,NaN,NaN
3419.0000,8.0269,-8.9081,0,NaN,NaN
3420.0000,8.0125,-9.1294,0,NaN,NaN
3421.0000,7.9750,-9.3935,0,NaN,NaN
3422.0000,7.8857,-9.7316,0,NaN,NaN
3423.0000,7.7760,-10.0890,0,NaN,NaN
3424.0000,7.6375,-10.4228,0,NaN,NaN
3425.0000,7.4960,-10.7645,0,NaN,NaN
3426.0000,7.3341,-11.1025,0,NaN,NaN
3427.0000,7.2040,-11.3944,0,NaN,NaN
