n,x,y,val,xT,yT
4285.0000,-10.5826,-2.4552,0,NaN,NaN
4286.0000,-10.5513,-2.4464,0,NaN,NaN
4287.0000,-10.4916,-2.4493,0,NaN,NaN
4288.0000,-10.3523,-2.4581,0,NaN,NaN
4289.0000,-10.1503,-2.4640,0,NaN,NaN
4290.0000,-9.9080,-2.4405,0,NaN,NaN
4291.0000,-9.6854,-2.4170,0,NaN,NaN
4292.0000,-9.3910,-2.3581,0,NaN,NaN
4293.0000,-9.0645,-2.3228,0,NaN,NaN
4294.0000,-8.7001,-2.2552,0,NaN,NaN
4295.0000,-8.3379,-2.2257,0,NaN,NaN
4296.0000,-7.9606,-2.1669,0,NaN,NaN
4297.0000,-7.5971,-2.1404,0,NaN,NaN
4298.0000,-7.2647,-2.1110,0,NaN,NaN
4299.0000,-6.9203,-2.0845,0,NaN,NaN
4300.0000,-6.5928,-2.0610,0,NaN,NaN
4301.0000,-6.3026,-2.0462,0,NaN,NaN
4302.0000,-6.0963,-2.0521,0,NaN,NaN
4303.0000,-5.8666,-2.0492,0,NaN,NaN
4304.0000,-5.7183,-2.0168,0,NaN,NaN
4305.0000,-5.6251,-1.9844,0,NaN,NaN
4306.0000,-5.5873,-1.9638,0,NaN,NaN
4307.0000,-5.5320,-1.9786,0,NaN,NaN
4308.0000,-5.4650,-1.9933,0,NaN,NaN
4309.0000,-5.4388,-2.0021,0,NaN,NaN
4310.0000,-5.4562,-1.9992,0,NaN,NaN
4311.0000,-5.5087,-1.9903,0,NaN,NaN
4312.0000,-5.6106,-1.9756,0,NaN,NaN
4313.0000,-5.6979,-1.9668,0,NaN,NaN
4314.0000,-5.7968,-1.9756,0,NaN,NaN
4315.0000,-5.8608,-1.9844,0,NaN,NaN
4316.0000,-5.9306,-2.0021,0,NaN,NaN
4317.0000,-5.9742,-2.0080,0,NaN,NaN
4318.0000,-6.0353,-2.0050,0,NaN,NaN
4319.0000,-6.0701,-1.9962,0,NaN,NaN
4320.0000,-6.0934,-1.9844,0,NaN,NaN
4321.0000,-6.0934,-1.9786,0,NaN,NaN
4322.0000,-6.0905,-1.9609,0,NaN,NaN
4323.0000,-6.0789,-1.9491,0,NaN,NaN
4324.0000,-6.0527,-1.9373,0,NaN,NaN
4325.0000,-6.0004,-1.9256,0,NaN,NaN
4326.0000,-5.9422,-1.9138,0,NaN,NaN
4327.0000,-5.8637,-1.9020,0,NaN,NaN
4328.0000,-5.7764,-1.9050,0,NaN,NaN
4329.0000,-5.6950,-1.9109,0,NaN,NaN
4330.0000,-5.6222,-1.9138,0,NaN,NaN
4331.0000,-5.5698,-1.9138,0,NaN,NaN
4332.0000,-5.5174,-1.9285,0,NaN,NaN
4333.0000,-5.4795,-1.9403,0,NaN,NaN
4334.0000,-5.4388,-1.9521,0,NaN,NaN
4335.0000,-5.4096,-1.9580,0,NaN,NaN
4336.0000,-5.3805,-1.9638,0,NaN,NaN
4337.0000,-5.3601,-1.9697,0,NaN,NaN
4338.0000,-5.3426,-1.9697,0,NaN,NaN
4339.0000,-5.3310,-1.9697,0,NaN,NaN
4340.0000,-5.3281,-1.9697,0,NaN,NaN
4341.0000,-5.3251,-1.9668,0,NaN,NaN
4342.0000,-5.3222,-1.9668,0,NaN,NaN
4343.0000,-5.3222,-1.9697,0,NaN,NaN
4344.0000,-5.3251,-1.9727,0,NaN,NaN
4345.0000,-5.3281,-1.9844,0,NaN,NaN
4346.0000,-5.3339,-1.9933,0,NaN,NaN
4347.0000,-5.3455,-1.9933,0,NaN,NaN
4348.0000,-5.3572,-1.9874,0,NaN,NaN
4349.0000,-5.3659,-1.9786,0,NaN,NaN
4350.0000,-5.3718,-1.9756,0,NaN,NaN
4351.0000,-5.3805,-1.9815,0,NaN,NaN
4352.0000,-5.3922,-1.9874,0,NaN,NaN
4353.0000,-5.3951,-1.9933,0,NaN,NaN
4354.0000,-5.3951,-1.9933,0,NaN,NaN
4355.0000,-5.3951,-1.9903,0,NaN,NaN
4356.0000,-5.3951,-1.9962,0,NaN,NaN
4357.0000,-5.3980,-2.0021,0,NaN,NaN
4358.0000,-5.3980,-2.0021,0,NaN,NaN
4359.0000,-5.4009,-2.0021,0,NaN,NaN
4360.0000,-5.4009,-1.9992,0,NaN,NaN
4361.0000,-5.4009,-2.0050,0,NaN,NaN
4362.0000,-5.4067,-2.0080,0,NaN,NaN
4363.0000,-5.4096,-2.0080,0,NaN,NaN
4364.0000,-5.4155,-1.9992,0,NaN,NaN
4365.0000,-5.4155,-1.9933,0,NaN,NaN
4366.0000,-5.4155,-1.9933,0,NaN,NaN
4367.0000,-5.4155,-1.9992,0,NaN,NaN
4368.0000,-5.4213,-2.0050,0,NaN,NaN
4369.0000,-5.4271,-2.0050,0,NaN,NaN
4370.0000,-5.4271,-2.0080,0,NaN,NaN
4371.0000,-5.4242,-2.0109,0,NaN,NaN
4372.0000,-5.4213,-2.0109,0,NaN,NaN
4373.0000,-5.4184,-2.0109,0,NaN,NaN
4374.0000,-5.4184,-2.0109,0,NaN,NaN
4375.0000,-5.4184,-2.0080,0,NaN,NaN
4376.0000,-5.4184,-2.0050,0,NaN,NaN
4377.0000,-5.4213,-1.9874,0,NaN,NaN
4378.0000,-5.4242,-1.9727,0,NaN,NaN
4379.0000,-5.4242,-1.9550,0,NaN,NaN
4380.0000,-5.4242,-1.9491,0,NaN,NaN
4381.0000,-5.4271,-1.9521,0,NaN,NaN
4382.0000,-5.4329,-1.9638,0,NaN,NaN
4383.0000,-5.4300,-1.9727,0,NaN,NaN
4384.0000,-5.4213,-1.9727,0,NaN,NaN
4385.0000,-5.4213,-1.9727,0,NaN,NaN
4386.0000,-5.4329,-1.9697,0,NaN,NaN
4387.0000,-5.4475,-1.9580,0,NaN,NaN
4388.0000,-5.4504,-1.9462,0,NaN,NaN
4389.0000,-5.4504,-1.9373,0,NaN,NaN
4390.0000,-5.4504,-1.9373,0,NaN,NaN
4391.0000,-5.4504,-1.9373,0,NaN,NaN
4392.0000,-5.4504,-1.9373,0,NaN,NaN
4393.0000,-5.4621,-1.9373,0,NaN,NaN
4394.0000,-5.4766,-1.9344,0,NaN,NaN
4395.0000,-5.4912,-1.9344,0,NaN,NaN
4396.0000,-5.4912,-1.9432,0,NaN,NaN
4397.0000,-5.4912,-1.9521,0,NaN,NaN
4398.0000,-5.4912,-1.9668,0,NaN,NaN
4399.0000,-5.4970,-1.9727,0,NaN,NaN
4400.0000,-5.4999,-1.9815,0,NaN,NaN
4401.0000,-5.5028,-1.9844,0,NaN,NaN
4402.0000,-5.4999,-1.9844,0,NaN,NaN
4403.0000,-5.4970,-1.9874,0,NaN,NaN
4404.0000,-5.4941,-1.9962,0,NaN,NaN
4405.0000,-5.4970,-2.0080,0,NaN,NaN
4406.0000,-5.4999,-2.0139,0,NaN,NaN
4407.0000,-5.4999,-2.0168,0,NaN,NaN
4408.0000,-5.4970,-2.0168,0,NaN,NaN
4409.0000,-5.4912,-2.0256,0,NaN,NaN
4410.0000,-5.4854,-2.0404,0,NaN,NaN
4411.0000,-5.4883,-2.0551,0,NaN,NaN
4412.0000,-5.4883,-2.0610,0,NaN,NaN
4413.0000,-5.4912,-2.0639,0,NaN,NaN
4414.0000,-5.4912,-2.0668,0,NaN,NaN
4415.0000,-5.4912,-2.0668,0,NaN,NaN
4416.0000,-5.4912,-2.0668,0,NaN,NaN
4417.0000,-5.4941,-2.0668,0,NaN,NaN
4418.0000,-5.4970,-2.0698,0,NaN,NaN
4419.0000,-5.4999,-2.0698,0,NaN,NaN
4420.0000,-5.4999,-2.0727,0,NaN,NaN
4421.0000,-5.4912,-2.0757,0,NaN,NaN
4422.0000,-5.4824,-2.0786,0,NaN,NaN
4423.0000,-5.4737,-2.0786,0,NaN,NaN
4424.0000,-5.4737,-2.0757,0,NaN,NaN
4425.0000,-5.4708,-2.0757,0,NaN,NaN
4426.0000,-5.4679,-2.0727,0,NaN,NaN
4427.0000,-5.4679,-2.0727,0,NaN,NaN
4428.0000,-5.4650,-2.0757,0,NaN,NaN
4429.0000,-5.4621,-2.0786,0,NaN,NaN
4430.0000,-5.4621,-2.0874,0,NaN,NaN
4431.0000,-5.4621,-2.0933,0,NaN,NaN
4432.0000,-5.4650,-2.0992,0,NaN,NaN
4433.0000,-5.4650,-2.0963,0,NaN,NaN
4434.0000,-5.4679,-2.0933,0,NaN,NaN
4435.0000,-5.4679,-2.0904,0,NaN,NaN
4436.0000,-5.4679,-2.0933,0,NaN,NaN
4437.0000,-5.4708,-2.0874,0,NaN,NaN
4438.0000,-5.4766,-2.0786,0,NaN,NaN
4439.0000,-5.4795,-2.0668,0,NaN,NaN
4440.0000,-5.4766,-2.0698,0,NaN,NaN
4441.0000,-5.4737,-2.0757,0,NaN,NaN
4442.0000,-5.4737,-2.0845,0,NaN,NaN
4443.0000,-5.4737,-2.0757,0,NaN,NaN
4444.0000,-5.4708,-2.0668,0,NaN,NaN
4445.0000,-5.4679,-2.0521,0,NaN,NaN
4446.0000,-5.4650,-2.0433,0,NaN,NaN
4447.0000,-5.4679,-2.0374,0,NaN,NaN
4448.0000,-5.4679,-2.0404,0,NaN,NaN
4449.0000,-5.4650,-2.0433,0,NaN,NaN
4450.0000,-5.4650,-2.0404,0,NaN,NaN
4451.0000,-5.4650,-2.0374,0,NaN,NaN
4452.0000,-5.4650,-2.0374,0,NaN,NaN
4453.0000,-5.4650,-2.0433,0,NaN,NaN
4454.0000,-5.4650,-2.0462,0,NaN,NaN
4455.0000,-5.4621,-2.0462,0,NaN,NaN
4456.0000,-5.4562,-2.0462,0,NaN,NaN
4457.0000,-5.4475,-2.0462,0,NaN,NaN
4458.0000,-5.4242,-2.0462,0,NaN,NaN
4459.0000,-5.4125,-2.0462,0,NaN,NaN
4460.0000,-5.3980,-2.0462,0,NaN,NaN
4461.0000,-5.3980,-2.0462,0,NaN,NaN
4462.0000,-5.3922,-2.0433,0,NaN,NaN
4463.0000,-5.3863,-2.0404,0,NaN,NaN
4464.0000,-5.3834,-2.0433,0,NaN,NaN
4465.0000,-5.3805,-2.0433,0,NaN,NaN
4466.0000,-5.3776,-2.0433,0,NaN,NaN
4467.0000,-5.3718,-2.0433,0,NaN,NaN
4468.0000,-5.3718,-2.0580,0,NaN,NaN
4469.0000,-5.3747,-2.0727,0,NaN,NaN
4470.0000,-5.3776,-2.0933,0,NaN,NaN
4471.0000,-5.3776,-2.1022,0,NaN,NaN
4472.0000,-5.3776,-2.1080,0,NaN,NaN
4473.0000,-5.3776,-2.1110,0,NaN,NaN
4474.0000,-5.3747,-2.1169,0,NaN,NaN
4475.0000,-5.3747,-2.1228,0,NaN,NaN
4476.0000,-5.3747,-2.1257,0,NaN,NaN
4477.0000,-5.3747,-2.1257,0,NaN,NaN
4478.0000,-5.3718,-2.1286,0,NaN,NaN
4479.0000,-5.3718,-2.1316,0,NaN,NaN
4480.0000,-5.3718,-2.1433,0,NaN,NaN
4481.0000,-5.3718,-2.1522,0,NaN,NaN
4482.0000,-5.3630,-2.1581,0,NaN,NaN
4483.0000,-5.3514,-2.1581,0,NaN,NaN
4484.0000,-5.3397,-2.1551,0,NaN,NaN
4485.0000,-5.3397,-2.1522,0,NaN,NaN
4486.0000,-5.3397,-2.1492,0,NaN,NaN
4487.0000,-5.3484,-2.1522,0,NaN,NaN
4488.0000,-5.3572,-2.1551,0,NaN,NaN
4489.0000,-5.3659,-2.1551,0,NaN,NaN
4490.0000,-5.3659,-2.1551,0,NaN,NaN
4491.0000,-5.3747,-2.1551,0,NaN,NaN
4492.0000,-5.3834,-2.1610,0,NaN,NaN
4493.0000,-5.3892,-2.1669,0,NaN,NaN
4494.0000,-5.3892,-2.1698,0,NaN,NaN
4495.0000,-5.3863,-2.1639,0,NaN,NaN
4496.0000,-5.3892,-2.1581,0,NaN,NaN
4497.0000,-5.3922,-2.1522,0,NaN,NaN
4498.0000,-5.3980,-2.1551,0,NaN,NaN
4499.0000,-5.4009,-2.1610,0,NaN,NaN
4500.0000,-5.4038,-2.1610,0,NaN,NaN
4501.0000,-5.4009,-2.1551,0,NaN,NaN
4502.0000,-5.4009,-2.1404,0,NaN,NaN
4503.0000,-5.3980,-2.1257,0,NaN,NaN
4504.0000,-5.4038,-2.1316,0,NaN,NaN
4505.0000,-5.4096,-2.1433,0,NaN,NaN
4506.0000,-5.4038,-2.1581,0,NaN,NaN
4507.0000,-5.3980,-2.1581,0,NaN,NaN
4508.0000,-5.3863,-2.1551,0,NaN,NaN
4509.0000,-5.3834,-2.1522,0,NaN,NaN
4510.0000,-5.3863,-2.1492,0,NaN,NaN
4511.0000,-5.3892,-2.1463,0,NaN,NaN
4512.0000,-5.3892,-2.1433,0,NaN,NaN
4513.0000,-5.3805,-2.1404,0,NaN,NaN
4514.0000,-5.3747,-2.1404,0,NaN,NaN
4515.0000,-5.3718,-2.1404,0,NaN,NaN
4516.0000,-5.3776,-2.1404,0,NaN,NaN
4517.0000,-5.3776,-2.1433,0,NaN,NaN
4518.0000,-5.3747,-2.1433,0,NaN,NaN
4519.0000,-5.3659,-2.1463,0,NaN,NaN
4520.0000,-5.3572,-2.1433,0,NaN,NaN
4521.0000,-5.3484,-2.1404,0,NaN,NaN
4522.0000,-5.3514,-2.1375,0,NaN,NaN
4523.0000,-5.3426,-2.1316,0,NaN,NaN
4524.0000,-5.3310,-2.1316,0,NaN,NaN
4525.0000,-5.3193,-2.1375,0,NaN,NaN
4526.0000,-5.3164,-2.1463,0,NaN,NaN
4527.0000,-5.3164,-2.1610,0,NaN,NaN
4528.0000,-5.3164,-2.1698,0,NaN,NaN
4529.0000,-5.3193,-2.1698,0,NaN,NaN
4530.0000,-5.3193,-2.1610,0,NaN,NaN
4531.0000,-5.3193,-2.1522,0,NaN,NaN
4532.0000,-5.3193,-2.1492,0,NaN,NaN
4533.0000,-5.3164,-2.1463,0,NaN,NaN
4534.0000,-5.3135,-2.1463,0,NaN,NaN
4535.0000,-5.3193,-2.1286,0,NaN,NaN
4536.0000,-5.3281,-2.1110,0,NaN,NaN
4537.0000,-5.3543,-2.0757,0,NaN,NaN
4538.0000,-5.3776,-2.0198,0,NaN,NaN
4539.0000,-5.4038,-1.8903,0,NaN,NaN
4540.0000,-5.4125,-1.7342,0,NaN,NaN
4541.0000,-5.4184,-1.5134,0,NaN,NaN
4542.0000,-5.4242,-1.3043,0,NaN,NaN
4543.0000,-5.4388,-0.9862,0,NaN,NaN
4544.0000,-5.4591,-0.6180,0,NaN,NaN
4545.0000,-5.4766,-0.1848,0,NaN,NaN
4546.0000,-5.4883,0.2395,0,NaN,NaN
4547.0000,-5.5203,0.6431,0,NaN,NaN
4548.0000,-5.5523,1.0526,0,NaN,NaN
4549.0000,-5.6018,1.4385,0,NaN,NaN
4550.0000,-5.6600,1.7918,0,NaN,NaN
4551.0000,-5.7270,2.1067,0,NaN,NaN
4552.0000,-5.7997,2.3715,0,NaN,NaN
4553.0000,-5.8550,2.6156,0,NaN,NaN
4554.0000,-5.8928,2.8273,0,NaN,NaN
4555.0000,-5.9277,3.0418,0,NaN,NaN
4556.0000,-5.9539,3.2240,0,NaN,NaN
4557.0000,-5.9917,3.3649,0,NaN,NaN
4558.0000,-6.0062,3.4442,0,NaN,NaN
4559.0000,-6.0324,3.4706,0,NaN,NaN
4560.0000,-6.0498,3.4706,0,NaN,NaN
4561.0000,-6.0731,3.4442,0,NaN,NaN
4562.0000,-6.0847,3.3737,0,NaN,NaN
4563.0000,-6.0992,3.2915,0,NaN,NaN
4564.0000,-6.1108,3.1887,0,NaN,NaN
4565.0000,-6.1137,3.0859,0,NaN,NaN
4566.0000,-6.1050,2.9507,0,NaN,NaN
4567.0000,-6.0963,2.8096,0,NaN,NaN
4568.0000,-6.0876,2.6921,0,NaN,NaN
4569.0000,-6.0847,2.5774,0,NaN,NaN
4570.0000,-6.0847,2.4891,0,NaN,NaN
4571.0000,-6.0818,2.4039,0,NaN,NaN
4572.0000,-6.0760,2.3538,0,NaN,NaN
4573.0000,-6.0672,2.3185,0,NaN,NaN
4574.0000,-6.0556,2.3009,0,NaN,NaN
4575.0000,-6.0498,2.2921,0,NaN,NaN
4576.0000,-6.0440,2.2921,0,NaN,NaN
4577.0000,-6.0469,2.2921,0,NaN,NaN
4578.0000,-6.0498,2.3156,0,NaN,NaN
4579.0000,-6.0556,2.3391,0,NaN,NaN
4580.0000,-6.0556,2.3950,0,NaN,NaN
4581.0000,-6.0527,2.4568,0,NaN,NaN
4582.0000,-6.0469,2.5244,0,NaN,NaN
4583.0000,-6.0440,2.5627,0,NaN,NaN
4584.0000,-6.0556,2.5921,0,NaN,NaN
4585.0000,-6.0701,2.6156,0,NaN,NaN
4586.0000,-6.0847,2.6656,0,NaN,NaN
4587.0000,-6.0934,2.7009,0,NaN,NaN
4588.0000,-6.1050,2.7597,0,NaN,NaN
4589.0000,-6.1196,2.7949,0,NaN,NaN
4590.0000,-6.1254,2.8449,0,NaN,NaN
4591.0000,-6.1283,2.8773,0,NaN,NaN
4592.0000,-6.1283,2.9066,0,NaN,NaN
4593.0000,-6.1283,2.9331,0,NaN,NaN
4594.0000,-6.1283,2.9537,0,NaN,NaN
4595.0000,-6.1196,2.9801,0,NaN,NaN
4596.0000,-6.1137,2.9860,0,NaN,NaN
4597.0000,-6.1108,2.9919,0,NaN,NaN
4598.0000,-6.1137,2.9948,0,NaN,NaN
4599.0000,-6.1166,2.9977,0,NaN,NaN
4600.0000,-6.1137,2.9977,0,NaN,NaN
4601.0000,-6.1137,2.9977,0,NaN,NaN
4602.0000,-6.1137,2.9919,0,NaN,NaN
4603.0000,-6.1108,2.9801,0,NaN,NaN
4604.0000,-6.1079,2.9684,0,NaN,NaN
4605.0000,-6.0992,2.9625,0,NaN,NaN
4606.0000,-6.0934,2.9448,0,NaN,NaN
4607.0000,-6.0905,2.9213,0,NaN,NaN
4608.0000,-6.0905,2.9008,0,NaN,NaN
4609.0000,-6.0934,2.9008,0,NaN,NaN
4610.0000,-6.0934,2.8919,0,NaN,NaN
4611.0000,-6.0934,2.8831,0,NaN,NaN
4612.0000,-6.0934,2.8743,0,NaN,NaN
4613.0000,-6.0876,2.8714,0,NaN,NaN
4614.0000,-6.0789,2.8508,0,NaN,NaN
4615.0000,-6.0731,2.8302,0,NaN,NaN
4616.0000,-6.0731,2.8096,0,NaN,NaN
4617.0000,-6.0760,2.8067,0,NaN,NaN
4618.0000,-6.0818,2.8067,0,NaN,NaN
4619.0000,-6.0847,2.8067,0,NaN,NaN
4620.0000,-6.0934,2.8038,0,NaN,NaN
4621.0000,-6.0992,2.7979,0,NaN,NaN
4622.0000,-6.1079,2.7949,0,NaN,NaN
4623.0000,-6.1137,2.7920,0,NaN,NaN
4624.0000,-6.1166,2.7714,0,NaN,NaN
4625.0000,-6.1196,2.7479,0,NaN,NaN
4626.0000,-6.1225,2.7215,0,NaN,NaN
4627.0000,-6.1283,2.7185,0,NaN,NaN
4628.0000,-6.1399,2.7185,0,NaN,NaN
4629.0000,-6.1486,2.7185,0,NaN,NaN
4630.0000,-6.1544,2.7215,0,NaN,NaN
4631.0000,-6.1573,2.7273,0,NaN,NaN
4632.0000,-6.1631,2.7332,0,NaN,NaN
4633.0000,-6.1718,2.7361,0,NaN,NaN
4634.0000,-6.1748,2.7391,0,NaN,NaN
4635.0000,-6.1806,2.7420,0,NaN,NaN
4636.0000,-6.1806,2.7450,0,NaN,NaN
4637.0000,-6.1835,2.7508,0,NaN,NaN
4638.0000,-6.1835,2.7626,0,NaN,NaN
4639.0000,-6.1748,2.7714,0,NaN,NaN
4640.0000,-6.1631,2.7773,0,NaN,NaN
4641.0000,-6.1486,2.7773,0,NaN,NaN
4642.0000,-6.1428,2.7802,0,NaN,NaN
4643.0000,-6.1312,2.7832,0,NaN,NaN
4644.0000,-6.1108,2.7861,0,NaN,NaN
4645.0000,-6.0934,2.7920,0,NaN,NaN
4646.0000,-6.0847,2.7979,0,NaN,NaN
4647.0000,-6.0760,2.8038,0,NaN,NaN
4648.0000,-6.0701,2.8038,0,NaN,NaN
4649.0000,-6.0614,2.7949,0,NaN,NaN
4650.0000,-6.0585,2.7832,0,NaN,NaN
4651.0000,-6.0585,2.7655,0,NaN,NaN
4652.0000,-6.0614,2.7626,0,NaN,NaN
4653.0000,-6.0614,2.7567,0,NaN,NaN
4654.0000,-6.0556,2.7538,0,NaN,NaN
4655.0000,-6.0498,2.7508,0,NaN,NaN
4656.0000,-6.0440,2.7303,0,NaN,NaN
4657.0000,-6.0440,2.7097,0,NaN,NaN
4658.0000,-6.0498,2.6921,0,NaN,NaN
4659.0000,-6.0585,2.6891,0,NaN,NaN
4660.0000,-6.0731,2.6891,0,NaN,NaN
4661.0000,-6.0789,2.6921,0,NaN,NaN
4662.0000,-6.0818,2.6979,0,NaN,NaN
4663.0000,-6.0847,2.7038,0,NaN,NaN
4664.0000,-6.0876,2.7009,0,NaN,NaN
4665.0000,-6.0934,2.6921,0,NaN,NaN
4666.0000,-6.0992,2.6803,0,NaN,NaN
4667.0000,-6.1166,2.6685,0,NaN,NaN
4668.0000,-6.1341,2.6626,0,NaN,NaN
4669.0000,-6.1428,2.6626,0,NaN,NaN
4670.0000,-6.1428,2.6626,0,NaN,NaN
4671.0000,-6.1428,2.6656,0,NaN,NaN
4672.0000,-6.1486,2.6656,0,NaN,NaN
4673.0000,-6.1544,2.6685,0,NaN,NaN
4674.0000,-6.1573,2.6744,0,NaN,NaN
4675.0000,-6.1573,2.6832,0,NaN,NaN
4676.0000,-6.1602,2.6891,0,NaN,NaN
4677.0000,-6.1602,2.6950,0,NaN,NaN
4678.0000,-6.1602,2.6950,0,NaN,NaN
4679.0000,-6.1602,2.6979,0,NaN,NaN
4680.0000,-6.1573,2.7038,0,NaN,NaN
4681.0000,-6.1573,2.7097,0,NaN,NaN
4682.0000,-6.1573,2.7156,0,NaN,NaN
4683.0000,-6.1573,2.7156,0,NaN,NaN
4684.0000,-6.1573,2.7126,0,NaN,NaN
4685.0000,-6.1573,2.7038,0,NaN,NaN
4686.0000,-6.1544,2.6979,0,NaN,NaN
4687.0000,-6.1515,2.6921,0,NaN,NaN
4688.0000,-6.1457,2.6921,0,NaN,NaN
4689.0000,-6.1399,2.6921,0,NaN,NaN
4690.0000,-6.1283,2.6950,0,NaN,NaN
4691.0000,-6.1166,2.6979,0,NaN,NaN
4692.0000,-6.1079,2.7009,0,NaN,NaN
4693.0000,-6.1079,2.7126,0,NaN,NaN
4694.0000,-6.1050,2.7273,0,NaN,NaN
4695.0000,-6.1050,2.7332,0,NaN,NaN
4696.0000,-6.1050,2.7244,0,NaN,NaN
4697.0000,-6.1021,2.7126,0,NaN,NaN
4698.0000,-6.0992,2.7126,0,NaN,NaN
4699.0000,-6.0905,2.7156,0,NaN,NaN
4700.0000,-6.0789,2.7215,0,NaN,NaN
4701.0000,-6.0643,2.7273,0,NaN,NaN
4702.0000,-6.0585,2.7273,0,NaN,NaN
4703.0000,-6.0556,2.7273,0,NaN,NaN
4704.0000,-6.0498,2.7303,0,NaN,NaN
4705.0000,-6.0440,2.7332,0,NaN,NaN
4706.0000,-6.0411,2.7332,0,NaN,NaN
4707.0000,-6.0382,2.7303,0,NaN,NaN
4708.0000,-6.0411,2.7273,0,NaN,NaN
4709.0000,-6.0469,2.7244,0,NaN,NaN
4710.0000,-6.0498,2.7273,0,NaN,NaN
4711.0000,-6.0469,2.7273,0,NaN,NaN
4712.0000,-6.0382,2.7215,0,NaN,NaN
4713.0000,-6.0265,2.7156,0,NaN,NaN
4714.0000,-6.0207,2.7067,0,NaN,NaN
4715.0000,-6.0178,2.7038,0,NaN,NaN
4716.0000,-6.0207,2.7009,0,NaN,NaN
4717.0000,-6.0207,2.6921,0,NaN,NaN
4718.0000,-6.0207,2.6891,0,NaN,NaN
4719.0000,-6.0178,2.6832,0,NaN,NaN
4720.0000,-6.0178,2.6832,0,NaN,NaN
4721.0000,-6.0149,2.6832,0,NaN,NaN
4722.0000,-6.0149,2.6862,0,NaN,NaN
4723.0000,-6.0120,2.6921,0,NaN,NaN
4724.0000,-6.0062,2.6979,0,NaN,NaN
4725.0000,-6.0004,2.6950,0,NaN,NaN
4726.0000,-5.9975,2.6921,0,NaN,NaN
4727.0000,-6.0004,2.6891,0,NaN,NaN
4728.0000,-6.0033,2.6921,0,NaN,NaN
4729.0000,-6.0062,2.6950,0,NaN,NaN
4730.0000,-6.0091,2.6950,0,NaN,NaN
4731.0000,-6.0091,2.6979,0,NaN,NaN
4732.0000,-6.0120,2.6979,0,NaN,NaN
4733.0000,-6.0091,2.6979,0,NaN,NaN
4734.0000,-6.0120,2.6979,0,NaN,NaN
4735.0000,-6.0091,2.7009,0,NaN,NaN
4736.0000,-6.0033,2.7067,0,NaN,NaN
4737.0000,-6.0004,2.7126,0,NaN,NaN
4738.0000,-5.9975,2.7156,0,NaN,NaN
4739.0000,-6.0004,2.7156,0,NaN,NaN
4740.0000,-6.0033,2.7126,0,NaN,NaN
4741.0000,-6.0062,2.7185,0,NaN,NaN
4742.0000,-6.0120,2.7273,0,NaN,NaN
4743.0000,-6.0091,2.7303,0,NaN,NaN
4744.0000,-6.0033,2.7244,0,NaN,NaN
4745.0000,-6.0004,2.7215,0,NaN,NaN
4746.0000,-5.9975,2.7215,0,NaN,NaN
4747.0000,-5.9975,2.7215,0,NaN,NaN
4748.0000,-5.9975,2.7215,0,NaN,NaN
4749.0000,-6.0004,2.7185,0,NaN,NaN
4750.0000,-6.0033,2.7097,0,NaN,NaN
4751.0000,-6.0091,2.7009,0,NaN,NaN
4752.0000,-6.0178,2.6979,0,NaN,NaN
4753.0000,-6.0207,2.7038,0,NaN,NaN
4754.0000,-6.0236,2.7126,0,NaN,NaN
4755.0000,-6.0236,2.7215,0,NaN,NaN
4756.0000,-6.0265,2.7215,0,NaN,NaN
4757.0000,-6.0265,2.7244,0,NaN,NaN
4758.0000,-6.0236,2.7273,0,NaN,NaN
4759.0000,-6.0207,2.7273,0,NaN,NaN
4760.0000,-6.0178,2.7273,0,NaN,NaN
4761.0000,-6.0178,2.7273,0,NaN,NaN
4762.0000,-6.0149,2.7244,0,NaN,NaN
4763.0000,-6.0120,2.7215,0,NaN,NaN
4764.0000,-6.0120,2.7215,0,NaN,NaN
4765.0000,-6.0149,2.7244,0,NaN,NaN
4766.0000,-6.0149,2.7273,0,NaN,NaN
4767.0000,-6.0120,2.7273,0,NaN,NaN
4768.0000,-6.0149,2.7303,0,NaN,NaN
4769.0000,-6.0207,2.7303,0,NaN,NaN
4770.0000,-6.0236,2.7303,0,NaN,NaN
4771.0000,-6.0178,2.7303,0,NaN,NaN
4772.0000,-6.0062,2.7303,0,NaN,NaN
4773.0000,-5.9975,2.7303,0,NaN,NaN
4774.0000,-5.9946,2.7303,0,NaN,NaN
4775.0000,-5.9946,2.7303,0,NaN,NaN
4776.0000,-5.9975,2.7303,0,NaN,NaN
4777.0000,-5.9975,2.7273,0,NaN,NaN
4778.0000,-5.9975,2.7273,0,NaN,NaN
4779.0000,-5.9975,2.7332,0,NaN,NaN
4780.0000,-5.9946,2.7361,0,NaN,NaN
4781.0000,-5.9888,2.7303,0,NaN,NaN
4782.0000,-5.9888,2.7215,0,NaN,NaN
4783.0000,-5.9859,2.7097,0,NaN,NaN
4784.0000,-5.9859,2.7097,0,NaN,NaN
4785.0000,-5.9771,2.7067,0,NaN,NaN
4786.0000,-5.9713,2.7067,0,NaN,NaN
4787.0000,-5.9655,2.7038,0,NaN,NaN
4788.0000,-5.9626,2.6950,0,NaN,NaN
4789.0000,-5.9597,2.6862,0,NaN,NaN
4790.0000,-5.9510,2.6744,0,NaN,NaN
4791.0000,-5.9422,2.6715,0,NaN,NaN
4792.0000,-5.9393,2.6685,0,NaN,NaN
