n,x,y,val,xT,yT
4209.0000,-10.9202,-1.7136,0,NaN,NaN
4210.0000,-10.9060,-1.7107,0,NaN,NaN
4211.0000,-10.9145,-1.7195,0,NaN,NaN
4212.0000,-10.9258,-1.7284,0,NaN,NaN
4213.0000,-10.9315,-1.7284,0,NaN,NaN
4214.0000,-10.9372,-1.7372,0,NaN,NaN
4215.0000,-10.9400,-1.7431,0,NaN,NaN
4216.0000,-10.9400,-1.7460,0,NaN,NaN
4217.0000,-10.9428,-1.7401,0,NaN,NaN
4218.0000,-10.9542,-1.7342,0,NaN,NaN
4219.0000,-10.9655,-1.7342,0,NaN,NaN
4220.0000,-10.9825,-1.7372,0,NaN,NaN
4221.0000,-10.9881,-1.7401,0,NaN,NaN
4222.0000,-10.9966,-1.7431,0,NaN,NaN
4223.0000,-10.9995,-1.7431,0,NaN,NaN
4224.0000,-10.9825,-1.7431,0,NaN,NaN
4225.0000,-10.9655,-1.7431,0,NaN,NaN
4226.0000,-10.9570,-1.7401,0,NaN,NaN
4227.0000,-10.9655,-1.7401,0,NaN,NaN
4228.0000,-10.9796,-1.7313,0,NaN,NaN
4229.0000,-10.9825,-1.7254,0,NaN,NaN
4230.0000,-10.9853,-1.7225,0,NaN,NaN
4231.0000,-10.9853,-1.7225,0,NaN,NaN
4232.0000,-10.9881,-1.7225,0,NaN,NaN
4233.0000,-10.9938,-1.7195,0,NaN,NaN
4234.0000,-10.9966,-1.7225,0,NaN,NaN
4235.0000,-10.9938,-1.7254,0,NaN,NaN
4236.0000,-10.9910,-1.7254,0,NaN,NaN
4237.0000,-10.9881,-1.7284,0,NaN,NaN
4238.0000,-10.9796,-1.7284,0,NaN,NaN
4239.0000,-10.9740,-1.7313,0,NaN,NaN
4240.0000,-10.9711,-1.7372,0,NaN,NaN
4241.0000,-10.9711,-1.7401,0,NaN,NaN
4242.0000,-10.9627,-1.7313,0,NaN,NaN
4243.0000,-10.9570,-1.7225,0,NaN,NaN
4244.0000,-10.9485,-1.7107,0,NaN,NaN
4245.0000,-10.9513,-1.7019,0,NaN,NaN
4246.0000,-10.9485,-1.7107,0,NaN,NaN
4247.0000,-10.9457,-1.7284,0,NaN,NaN
4248.0000,-10.9428,-1.7460,0,NaN,NaN
4249.0000,-10.9400,-1.7460,0,NaN,NaN
4250.0000,-10.9372,-1.7490,0,NaN,NaN
4251.0000,-10.9343,-1.7490,0,NaN,NaN
4252.0000,-10.9400,-1.7460,0,NaN,NaN
4253.0000,-10.9485,-1.7431,0,NaN,NaN
4254.0000,-10.9542,-1.7460,0,NaN,NaN
4255.0000,-10.9513,-1.7490,0,NaN,NaN
4256.0000,-10.9372,-1.7490,0,NaN,NaN
4257.0000,-10.9287,-1.7431,0,NaN,NaN
4258.0000,-10.9258,-1.7431,0,NaN,NaN
4259.0000,-10.9400,-1.7431,0,NaN,NaN
4260.0000,-10.9513,-1.7401,0,NaN,NaN
4261.0000,-10.9457,-1.7401,0,NaN,NaN
4262.0000,-10.9173,-1.7313,0,NaN,NaN
4263.0000,-10.8918,-1.7225,0,NaN,NaN
4264.0000,-10.8776,-1.7166,0,NaN,NaN
4265.0000,-10.8748,-1.7166,0,NaN,NaN
4266.0000,-10.8748,-1.7136,0,NaN,NaN
4267.0000,-10.8720,-1.7107,0,NaN,NaN
4268.0000,-10.8748,-1.7254,0,NaN,NaN
4269.0000,-10.8748,-1.7401,0,NaN,NaN
4270.0000,-10.8748,-1.7548,0,NaN,NaN
4271.0000,-10.8748,-1.7548,0,NaN,NaN
4272.0000,-10.8776,-1.7519,0,NaN,NaN
4273.0000,-10.8833,-1.7548,0,NaN,NaN
4274.0000,-10.8861,-1.7578,0,NaN,NaN
4275.0000,-10.8890,-1.7637,0,NaN,NaN
4276.0000,-10.8890,-1.7637,0,NaN,NaN
4277.0000,-10.8805,-1.7637,0,NaN,NaN
4278.0000,-10.8748,-1.7637,0,NaN,NaN
4279.0000,-10.8663,-1.7607,0,NaN,NaN
4280.0000,-10.8776,-1.7578,0,NaN,NaN
4281.0000,-10.8861,-1.7548,0,NaN,NaN
4282.0000,-10.8918,-1.7548,0,NaN,NaN
4283.0000,-10.8890,-1.7578,0,NaN,NaN
4284.0000,-10.8861,-1.7637,0,NaN,NaN
4285.0000,-10.8918,-1.7666,0,NaN,NaN
4286.0000,-10.8975,-1.7666,0,NaN,NaN
4287.0000,-10.8861,-1.7666,0,NaN,NaN
4288.0000,-10.8720,-1.7666,0,NaN,NaN
4289.0000,-10.8550,-1.7666,0,NaN,NaN
4290.0000,-10.8521,-1.7637,0,NaN,NaN
4291.0000,-10.8465,-1.7578,0,NaN,NaN
4292.0000,-10.8380,-1.7519,0,NaN,NaN
4293.0000,-10.8351,-1.7490,0,NaN,NaN
4294.0000,-10.8465,-1.7519,0,NaN,NaN
4295.0000,-10.8606,-1.7548,0,NaN,NaN
4296.0000,-10.8805,-1.7607,0,NaN,NaN
4297.0000,-10.8833,-1.7519,0,NaN,NaN
4298.0000,-10.8805,-1.7431,0,NaN,NaN
4299.0000,-10.8720,-1.7401,0,NaN,NaN
4300.0000,-10.8635,-1.7490,0,NaN,NaN
4301.0000,-10.8635,-1.7519,0,NaN,NaN
4302.0000,-10.8606,-1.7519,0,NaN,NaN
4303.0000,-10.8606,-1.7548,0,NaN,NaN
4304.0000,-10.8606,-1.7519,0,NaN,NaN
4305.0000,-10.8606,-1.7431,0,NaN,NaN
4306.0000,-10.8606,-1.7342,0,NaN,NaN
4307.0000,-10.8691,-1.7431,0,NaN,NaN
4308.0000,-10.8776,-1.7578,0,NaN,NaN
4309.0000,-10.8890,-1.7696,0,NaN,NaN
4310.0000,-10.8805,-1.7696,0,NaN,NaN
4311.0000,-10.8720,-1.7696,0,NaN,NaN
4312.0000,-10.8861,-1.7637,0,NaN,NaN
4313.0000,-10.9088,-1.7607,0,NaN,NaN
4314.0000,-10.9315,-1.7696,0,NaN,NaN
4315.0000,-10.9258,-1.7813,0,NaN,NaN
4316.0000,-10.9173,-1.7902,0,NaN,NaN
4317.0000,-10.9145,-1.7902,0,NaN,NaN
4318.0000,-10.9088,-1.7902,0,NaN,NaN
4319.0000,-10.9060,-1.8019,0,NaN,NaN
4320.0000,-10.9003,-1.8108,0,NaN,NaN
4321.0000,-10.9003,-1.8196,0,NaN,NaN
4322.0000,-10.8890,-1.8078,0,NaN,NaN
4323.0000,-10.8805,-1.7961,0,NaN,NaN
4324.0000,-10.8691,-1.7902,0,NaN,NaN
4325.0000,-10.8663,-1.7990,0,NaN,NaN
4326.0000,-10.8635,-1.8108,0,NaN,NaN
4327.0000,-10.8635,-1.8078,0,NaN,NaN
4328.0000,-10.8663,-1.7990,0,NaN,NaN
4329.0000,-10.8720,-1.7843,0,NaN,NaN
4330.0000,-10.8380,-1.7725,0,NaN,NaN
4331.0000,-10.7983,-1.7637,0,NaN,NaN
4332.0000,-10.7614,-1.7578,0,NaN,NaN
4333.0000,-10.7642,-1.7578,0,NaN,NaN
4334.0000,-10.7699,-1.7548,0,NaN,NaN
4335.0000,-10.7727,-1.7548,0,NaN,NaN
4336.0000,-10.7841,-1.7666,0,NaN,NaN
4337.0000,-10.7926,-1.7843,0,NaN,NaN
4338.0000,-10.7954,-1.7813,0,NaN,NaN
4339.0000,-10.7897,-1.7666,0,NaN,NaN
4340.0000,-10.7841,-1.7460,0,NaN,NaN
4341.0000,-10.7869,-1.7431,0,NaN,NaN
4342.0000,-10.7869,-1.7431,0,NaN,NaN
4343.0000,-10.7897,-1.7431,0,NaN,NaN
4344.0000,-10.7926,-1.7431,0,NaN,NaN
4345.0000,-10.8011,-1.7431,0,NaN,NaN
4346.0000,-10.8096,-1.7460,0,NaN,NaN
4347.0000,-10.8153,-1.7490,0,NaN,NaN
4348.0000,-10.8153,-1.7607,0,NaN,NaN
4349.0000,-10.8153,-1.7725,0,NaN,NaN
4350.0000,-10.8096,-1.7784,0,NaN,NaN
4351.0000,-10.8011,-1.7725,0,NaN,NaN
4352.0000,-10.7897,-1.7637,0,NaN,NaN
4353.0000,-10.7897,-1.7578,0,NaN,NaN
4354.0000,-10.7983,-1.7519,0,NaN,NaN
4355.0000,-10.8096,-1.7490,0,NaN,NaN
4356.0000,-10.8124,-1.7460,0,NaN,NaN
4357.0000,-10.8153,-1.7490,0,NaN,NaN
4358.0000,-10.8181,-1.7519,0,NaN,NaN
4359.0000,-10.8209,-1.7431,0,NaN,NaN
4360.0000,-10.8209,-1.7342,0,NaN,NaN
4361.0000,-10.8294,-1.7342,0,NaN,NaN
4362.0000,-10.8380,-1.7460,0,NaN,NaN
4363.0000,-10.8351,-1.7578,0,NaN,NaN
4364.0000,-10.8209,-1.7578,0,NaN,NaN
4365.0000,-10.8266,-1.7637,0,NaN,NaN
4366.0000,-10.8408,-1.7666,0,NaN,NaN
4367.0000,-10.8521,-1.7725,0,NaN,NaN
4368.0000,-10.8493,-1.7696,0,NaN,NaN
4369.0000,-10.8465,-1.7696,0,NaN,NaN
4370.0000,-10.8465,-1.7696,0,NaN,NaN
4371.0000,-10.8465,-1.7696,0,NaN,NaN
4372.0000,-10.8380,-1.7637,0,NaN,NaN
4373.0000,-10.8181,-1.7519,0,NaN,NaN
4374.0000,-10.8096,-1.7431,0,NaN,NaN
4375.0000,-10.8096,-1.7460,0,NaN,NaN
4376.0000,-10.7954,-1.7519,0,NaN,NaN
4377.0000,-10.7756,-1.7578,0,NaN,NaN
4378.0000,-10.7529,-1.7666,0,NaN,NaN
4379.0000,-10.7472,-1.7784,0,NaN,NaN
4380.0000,-10.7444,-1.7872,0,NaN,NaN
4381.0000,-10.7387,-1.7813,0,NaN,NaN
4382.0000,-10.7358,-1.7696,0,NaN,NaN
4383.0000,-10.7358,-1.7637,0,NaN,NaN
4384.0000,-10.7444,-1.7696,0,NaN,NaN
4385.0000,-10.7500,-1.7696,0,NaN,NaN
4386.0000,-10.7529,-1.7666,0,NaN,NaN
4387.0000,-10.7529,-1.7666,0,NaN,NaN
4388.0000,-10.7500,-1.7696,0,NaN,NaN
4389.0000,-10.7529,-1.7696,0,NaN,NaN
4390.0000,-10.7529,-1.7637,0,NaN,NaN
4391.0000,-10.7557,-1.7607,0,NaN,NaN
4392.0000,-10.7585,-1.7607,0,NaN,NaN
4393.0000,-10.7557,-1.7607,0,NaN,NaN
4394.0000,-10.7529,-1.7725,0,NaN,NaN
4395.0000,-10.7500,-1.7872,0,NaN,NaN
4396.0000,-10.7472,-1.7961,0,NaN,NaN
4397.0000,-10.7444,-1.8019,0,NaN,NaN
4398.0000,-10.7358,-1.7990,0,NaN,NaN
4399.0000,-10.7330,-1.8049,0,NaN,NaN
4400.0000,-10.7302,-1.8108,0,NaN,NaN
4401.0000,-10.7358,-1.8167,0,NaN,NaN
4402.0000,-10.7415,-1.8196,0,NaN,NaN
4403.0000,-10.7472,-1.8196,0,NaN,NaN
4404.0000,-10.7387,-1.8137,0,NaN,NaN
4405.0000,-10.7302,-1.8108,0,NaN,NaN
4406.0000,-10.7217,-1.8078,0,NaN,NaN
4407.0000,-10.7188,-1.7961,0,NaN,NaN
4408.0000,-10.7188,-1.7872,0,NaN,NaN
4409.0000,-10.7217,-1.7755,0,NaN,NaN
4410.0000,-10.7273,-1.7813,0,NaN,NaN
4411.0000,-10.7330,-1.7902,0,NaN,NaN
4412.0000,-10.7387,-1.7961,0,NaN,NaN
4413.0000,-10.7444,-1.8019,0,NaN,NaN
4414.0000,-10.7472,-1.8049,0,NaN,NaN
4415.0000,-10.7358,-1.7843,0,NaN,NaN
4416.0000,-10.7188,-1.7637,0,NaN,NaN
4417.0000,-10.7245,-1.7490,0,NaN,NaN
4418.0000,-10.7472,-1.7548,0,NaN,NaN
4419.0000,-10.7699,-1.7607,0,NaN,NaN
4420.0000,-10.7642,-1.7637,0,NaN,NaN
4421.0000,-10.7585,-1.7696,0,NaN,NaN
4422.0000,-10.7557,-1.7725,0,NaN,NaN
4423.0000,-10.7585,-1.7755,0,NaN,NaN
4424.0000,-10.7529,-1.7755,0,NaN,NaN
4425.0000,-10.7500,-1.7666,0,NaN,NaN
4426.0000,-10.7444,-1.7607,0,NaN,NaN
4427.0000,-10.7500,-1.7607,0,NaN,NaN
4428.0000,-10.7585,-1.7696,0,NaN,NaN
4429.0000,-10.7699,-1.7755,0,NaN,NaN
4430.0000,-10.7812,-1.7696,0,NaN,NaN
4431.0000,-10.7926,-1.7696,0,NaN,NaN
4432.0000,-10.7983,-1.7696,0,NaN,NaN
4433.0000,-10.8011,-1.7725,0,NaN,NaN
4434.0000,-10.8068,-1.7725,0,NaN,NaN
4435.0000,-10.7983,-1.7725,0,NaN,NaN
4436.0000,-10.7869,-1.7755,0,NaN,NaN
4437.0000,-10.7756,-1.7784,0,NaN,NaN
4438.0000,-10.7784,-1.7784,0,NaN,NaN
4439.0000,-10.7812,-1.7725,0,NaN,NaN
4440.0000,-10.7784,-1.7666,0,NaN,NaN
4441.0000,-10.7699,-1.7607,0,NaN,NaN
4442.0000,-10.7642,-1.7578,0,NaN,NaN
4443.0000,-10.7671,-1.7607,0,NaN,NaN
4444.0000,-10.7699,-1.7696,0,NaN,NaN
4445.0000,-10.7585,-1.7755,0,NaN,NaN
4446.0000,-10.7500,-1.7725,0,NaN,NaN
4447.0000,-10.7472,-1.7725,0,NaN,NaN
4448.0000,-10.7472,-1.7725,0,NaN,NaN
4449.0000,-10.7500,-1.7755,0,NaN,NaN
4450.0000,-10.7500,-1.7755,0,NaN,NaN
4451.0000,-10.7529,-1.7813,0,NaN,NaN
4452.0000,-10.7387,-1.7872,0,NaN,NaN
4453.0000,-10.7160,-1.7813,0,NaN,NaN
4454.0000,-10.6904,-1.7696,0,NaN,NaN
4455.0000,-10.6706,-1.7548,0,NaN,NaN
4456.0000,-10.6649,-1.7607,0,NaN,NaN
4457.0000,-10.6649,-1.7637,0,NaN,NaN
4458.0000,-10.6876,-1.7696,0,NaN,NaN
4459.0000,-10.7103,-1.7637,0,NaN,NaN
4460.0000,-10.7217,-1.7607,0,NaN,NaN
4461.0000,-10.7217,-1.7666,0,NaN,NaN
4462.0000,-10.7217,-1.7784,0,NaN,NaN
4463.0000,-10.7217,-1.7902,0,NaN,NaN
4464.0000,-10.6904,-1.7755,0,NaN,NaN
4465.0000,-10.6592,-1.7548,0,NaN,NaN
4466.0000,-10.6365,-1.7372,0,NaN,NaN
4467.0000,-10.6479,-1.7431,0,NaN,NaN
4468.0000,-10.6564,-1.7519,0,NaN,NaN
4469.0000,-10.6564,-1.7637,0,NaN,NaN
4470.0000,-10.6564,-1.7755,0,NaN,NaN
4471.0000,-10.6706,-1.7784,0,NaN,NaN
4472.0000,-10.6848,-1.7813,0,NaN,NaN
4473.0000,-10.6990,-1.7843,0,NaN,NaN
4474.0000,-10.6961,-1.7872,0,NaN,NaN
4475.0000,-10.6848,-1.7755,0,NaN,NaN
4476.0000,-10.6734,-1.7666,0,NaN,NaN
4477.0000,-10.6621,-1.7696,0,NaN,NaN
4478.0000,-10.6649,-1.7784,0,NaN,NaN
4479.0000,-10.6677,-1.7961,0,NaN,NaN
4480.0000,-10.6592,-1.8049,0,NaN,NaN
4481.0000,-10.6479,-1.8108,0,NaN,NaN
4482.0000,-10.6394,-1.8078,0,NaN,NaN
4483.0000,-10.6365,-1.8019,0,NaN,NaN
4484.0000,-10.6507,-1.7990,0,NaN,NaN
4485.0000,-10.6649,-1.7961,0,NaN,NaN
4486.0000,-10.6734,-1.7872,0,NaN,NaN
4487.0000,-10.6677,-1.7843,0,NaN,NaN
4488.0000,-10.6592,-1.7843,0,NaN,NaN
4489.0000,-10.6564,-1.7872,0,NaN,NaN
4490.0000,-10.6649,-1.7902,0,NaN,NaN
4491.0000,-10.6763,-1.7961,0,NaN,NaN
4492.0000,-10.6876,-1.8019,0,NaN,NaN
4493.0000,-10.6677,-1.7931,0,NaN,NaN
4494.0000,-10.6535,-1.7755,0,NaN,NaN
4495.0000,-10.6479,-1.7578,0,NaN,NaN
4496.0000,-10.6535,-1.7460,0,NaN,NaN
4497.0000,-10.6677,-1.7342,0,NaN,NaN
4498.0000,-10.6848,-1.7519,0,NaN,NaN
4499.0000,-10.7018,-1.7784,0,NaN,NaN
4500.0000,-10.7046,-1.8019,0,NaN,NaN
4501.0000,-10.6933,-1.8019,0,NaN,NaN
4502.0000,-10.6848,-1.7990,0,NaN,NaN
4503.0000,-10.6819,-1.7990,0,NaN,NaN
4504.0000,-10.6876,-1.7961,0,NaN,NaN
4505.0000,-10.6876,-1.7872,0,NaN,NaN
4506.0000,-10.6876,-1.7784,0,NaN,NaN
4507.0000,-10.6876,-1.7755,0,NaN,NaN
4508.0000,-10.6876,-1.7784,0,NaN,NaN
4509.0000,-10.6791,-1.7784,0,NaN,NaN
4510.0000,-10.6706,-1.7872,0,NaN,NaN
4511.0000,-10.6621,-1.7931,0,NaN,NaN
4512.0000,-10.6621,-1.7961,0,NaN,NaN
4513.0000,-10.6621,-1.7843,0,NaN,NaN
4514.0000,-10.6621,-1.7725,0,NaN,NaN
4515.0000,-10.6365,-1.7519,0,NaN,NaN
4516.0000,-10.6081,-1.7372,0,NaN,NaN
4517.0000,-10.5882,-1.7372,0,NaN,NaN
4518.0000,-10.5996,-1.7607,0,NaN,NaN
4519.0000,-10.6252,-1.7843,0,NaN,NaN
4520.0000,-10.6479,-1.7961,0,NaN,NaN
4521.0000,-10.6564,-1.7961,0,NaN,NaN
4522.0000,-10.6450,-1.7961,0,NaN,NaN
4523.0000,-10.6337,-1.7990,0,NaN,NaN
4524.0000,-10.6308,-1.8019,0,NaN,NaN
4525.0000,-10.6280,-1.8078,0,NaN,NaN
4526.0000,-10.6252,-1.8137,0,NaN,NaN
4527.0000,-10.6081,-1.8167,0,NaN,NaN
4528.0000,-10.5854,-1.8019,0,NaN,NaN
4529.0000,-10.5627,-1.7872,0,NaN,NaN
4530.0000,-10.5570,-1.7725,0,NaN,NaN
4531.0000,-10.5542,-1.7784,0,NaN,NaN
4532.0000,-10.5513,-1.7813,0,NaN,NaN
4533.0000,-10.5485,-1.7843,0,NaN,NaN
4534.0000,-10.5456,-1.7931,0,NaN,NaN
4535.0000,-10.5428,-1.8078,0,NaN,NaN
4536.0000,-10.5400,-1.8196,0,NaN,NaN
4537.0000,-10.5400,-1.8226,0,NaN,NaN
4538.0000,-10.5428,-1.8255,0,NaN,NaN
4539.0000,-10.5343,-1.8314,0,NaN,NaN
4540.0000,-10.5229,-1.8343,0,NaN,NaN
4541.0000,-10.5172,-1.8373,0,NaN,NaN
4542.0000,-10.5229,-1.8373,0,NaN,NaN
4543.0000,-10.5257,-1.8402,0,NaN,NaN
4544.0000,-10.5257,-1.8461,0,NaN,NaN
4545.0000,-10.5229,-1.8520,0,NaN,NaN
4546.0000,-10.5087,-1.8520,0,NaN,NaN
4547.0000,-10.4916,-1.8461,0,NaN,NaN
4548.0000,-10.4803,-1.8402,0,NaN,NaN
4549.0000,-10.4831,-1.8402,0,NaN,NaN
4550.0000,-10.4803,-1.8373,0,NaN,NaN
4551.0000,-10.4689,-1.8373,0,NaN,NaN
4552.0000,-10.4604,-1.8402,0,NaN,NaN
4553.0000,-10.4661,-1.8402,0,NaN,NaN
4554.0000,-10.4803,-1.8402,0,NaN,NaN
4555.0000,-10.4916,-1.8343,0,NaN,NaN
4556.0000,-10.4945,-1.8314,0,NaN,NaN
4557.0000,-10.4888,-1.8314,0,NaN,NaN
4558.0000,-10.5002,-1.8461,0,NaN,NaN
4559.0000,-10.5115,-1.8608,0,NaN,NaN
4560.0000,-10.5201,-1.8549,0,NaN,NaN
4561.0000,-10.5144,-1.8373,0,NaN,NaN
4562.0000,-10.5059,-1.8284,0,NaN,NaN
4563.0000,-10.5030,-1.8373,0,NaN,NaN
4564.0000,-10.4973,-1.8432,0,NaN,NaN
4565.0000,-10.4973,-1.8432,0,NaN,NaN
4566.0000,-10.5087,-1.8461,0,NaN,NaN
4567.0000,-10.5201,-1.8461,0,NaN,NaN
4568.0000,-10.5286,-1.8461,0,NaN,NaN
4569.0000,-10.5257,-1.8432,0,NaN,NaN
4570.0000,-10.5144,-1.8432,0,NaN,NaN
4571.0000,-10.4916,-1.8373,0,NaN,NaN
4572.0000,-10.4718,-1.8284,0,NaN,NaN
4573.0000,-10.4661,-1.8196,0,NaN,NaN
4574.0000,-10.4831,-1.8402,0,NaN,NaN
4575.0000,-10.5002,-1.8608,0,NaN,NaN
4576.0000,-10.5115,-1.8785,0,NaN,NaN
4577.0000,-10.5087,-1.8726,0,NaN,NaN
4578.0000,-10.5059,-1.8667,0,NaN,NaN
4579.0000,-10.5030,-1.8608,0,NaN,NaN
4580.0000,-10.5059,-1.8579,0,NaN,NaN
4581.0000,-10.5030,-1.8549,0,NaN,NaN
4582.0000,-10.5059,-1.8490,0,NaN,NaN
4583.0000,-10.5059,-1.8461,0,NaN,NaN
4584.0000,-10.5059,-1.8402,0,NaN,NaN
4585.0000,-10.5059,-1.8402,0,NaN,NaN
4586.0000,-10.5002,-1.8373,0,NaN,NaN
4587.0000,-10.4945,-1.8402,0,NaN,NaN
4588.0000,-10.4888,-1.8461,0,NaN,NaN
4589.0000,-10.4860,-1.8638,0,NaN,NaN
4590.0000,-10.4860,-1.8785,0,NaN,NaN
4591.0000,-10.4661,-1.8638,0,NaN,NaN
4592.0000,-10.4433,-1.8402,0,NaN,NaN
4593.0000,-10.4405,-1.8284,0,NaN,NaN
4594.0000,-10.4632,-1.8402,0,NaN,NaN
4595.0000,-10.4888,-1.8549,0,NaN,NaN
4596.0000,-10.4973,-1.8608,0,NaN,NaN
4597.0000,-10.5002,-1.8638,0,NaN,NaN
4598.0000,-10.4888,-1.8579,0,NaN,NaN
4599.0000,-10.4774,-1.8490,0,NaN,NaN
4600.0000,-10.4746,-1.8461,0,NaN,NaN
4601.0000,-10.4803,-1.8432,0,NaN,NaN
4602.0000,-10.4803,-1.8402,0,NaN,NaN
4603.0000,-10.4803,-1.8402,0,NaN,NaN
4604.0000,-10.4774,-1.8402,0,NaN,NaN
4605.0000,-10.4746,-1.8402,0,NaN,NaN
4606.0000,-10.4575,-1.8373,0,NaN,NaN
4607.0000,-10.4405,-1.8226,0,NaN,NaN
4608.0000,-10.4206,-1.8078,0,NaN,NaN
4609.0000,-10.4320,-1.8078,0,NaN,NaN
4610.0000,-10.4405,-1.8255,0,NaN,NaN
4611.0000,-10.4490,-1.8255,0,NaN,NaN
4612.0000,-10.4490,-1.8137,0,NaN,NaN
4613.0000,-10.4519,-1.8167,0,NaN,NaN
4614.0000,-10.4462,-1.8343,0,NaN,NaN
4615.0000,-10.4405,-1.8549,0,NaN,NaN
4616.0000,-10.4433,-1.8579,0,NaN,NaN
4617.0000,-10.4575,-1.8579,0,NaN,NaN
4618.0000,-10.4718,-1.8608,0,NaN,NaN
4619.0000,-10.4718,-1.8667,0,NaN,NaN
4620.0000,-10.4718,-1.8726,0,NaN,NaN
4621.0000,-10.4632,-1.8726,0,NaN,NaN
4622.0000,-10.4547,-1.8667,0,NaN,NaN
4623.0000,-10.4462,-1.8638,0,NaN,NaN
4624.0000,-10.4376,-1.8608,0,NaN,NaN
4625.0000,-10.4291,-1.8638,0,NaN,NaN
4626.0000,-10.4376,-1.8667,0,NaN,NaN
4627.0000,-10.4519,-1.8726,0,NaN,NaN
4628.0000,-10.4632,-1.8785,0,NaN,NaN
4629.0000,-10.4604,-1.8844,0,NaN,NaN
4630.0000,-10.4575,-1.8903,0,NaN,NaN
4631.0000,-10.4575,-1.8903,0,NaN,NaN
4632.0000,-10.4519,-1.8873,0,NaN,NaN
4633.0000,-10.4519,-1.8814,0,NaN,NaN
4634.0000,-10.4490,-1.8785,0,NaN,NaN
4635.0000,-10.4320,-1.8696,0,NaN,NaN
4636.0000,-10.4121,-1.8638,0,NaN,NaN
4637.0000,-10.4035,-1.8755,0,NaN,NaN
4638.0000,-10.4177,-1.8932,0,NaN,NaN
4639.0000,-10.4320,-1.9167,0,NaN,NaN
4640.0000,-10.4320,-1.9226,0,NaN,NaN
4641.0000,-10.4320,-1.9256,0,NaN,NaN
4642.0000,-10.4320,-1.9167,0,NaN,NaN
4643.0000,-10.4320,-1.9109,0,NaN,NaN
4644.0000,-10.4320,-1.9050,0,NaN,NaN
4645.0000,-10.4376,-1.9020,0,NaN,NaN
4646.0000,-10.4462,-1.9020,0,NaN,NaN
4647.0000,-10.4519,-1.9020,0,NaN,NaN
4648.0000,-10.4519,-1.8961,0,NaN,NaN
4649.0000,-10.4519,-1.8903,0,NaN,NaN
4650.0000,-10.4547,-1.8873,0,NaN,NaN
4651.0000,-10.4490,-1.8932,0,NaN,NaN
4652.0000,-10.4433,-1.8873,0,NaN,NaN
4653.0000,-10.4348,-1.8785,0,NaN,NaN
4654.0000,-10.4405,-1.8755,0,NaN,NaN
4655.0000,-10.4433,-1.8814,0,NaN,NaN
4656.0000,-10.4433,-1.8873,0,NaN,NaN
4657.0000,-10.4348,-1.8903,0,NaN,NaN
4658.0000,-10.4263,-1.8932,0,NaN,NaN
4659.0000,-10.4291,-1.8932,0,NaN,NaN
4660.0000,-10.4405,-1.8932,0,NaN,NaN
4661.0000,-10.4604,-1.8903,0,NaN,NaN
4662.0000,-10.4689,-1.8873,0,NaN,NaN
4663.0000,-10.4803,-1.8844,0,NaN,NaN
4664.0000,-10.4689,-1.8844,0,NaN,NaN
4665.0000,-10.4604,-1.8844,0,NaN,NaN
4666.0000,-10.4490,-1.8844,0,NaN,NaN
4667.0000,-10.4547,-1.8785,0,NaN,NaN
4668.0000,-10.4575,-1.8726,0,NaN,NaN
4669.0000,-10.4604,-1.8667,0,NaN,NaN
4670.0000,-10.4604,-1.8696,0,NaN,NaN
4671.0000,-10.4632,-1.8785,0,NaN,NaN
4672.0000,-10.4689,-1.8873,0,NaN,NaN
4673.0000,-10.4718,-1.8932,0,NaN,NaN
4674.0000,-10.4689,-1.8844,0,NaN,NaN
4675.0000,-10.4632,-1.8755,0,NaN,NaN
4676.0000,-10.4604,-1.8667,0,NaN,NaN
4677.0000,-10.4575,-1.8638,0,NaN,NaN
4678.0000,-10.4519,-1.8608,0,NaN,NaN
4679.0000,-10.4490,-1.8608,0,NaN,NaN
4680.0000,-10.4661,-1.8667,0,NaN,NaN
4681.0000,-10.4831,-1.8696,0,NaN,NaN
4682.0000,-10.4945,-1.8726,0,NaN,NaN
4683.0000,-10.4831,-1.8696,0,NaN,NaN
4684.0000,-10.4746,-1.8755,0,NaN,NaN
4685.0000,-10.4718,-1.8785,0,NaN,NaN
4686.0000,-10.4632,-1.8755,0,NaN,NaN
4687.0000,-10.4547,-1.8667,0,NaN,NaN
4688.0000,-10.4632,-1.8579,0,NaN,NaN
4689.0000,-10.4888,-1.8667,0,NaN,NaN
4690.0000,-10.5144,-1.8755,0,NaN,NaN
4691.0000,-10.5144,-1.8755,0,NaN,NaN
4692.0000,-10.5030,-1.8755,0,NaN,NaN
4693.0000,-10.4860,-1.8667,0,NaN,NaN
4694.0000,-10.4718,-1.8549,0,NaN,NaN
4695.0000,-10.4604,-1.8432,0,NaN,NaN
4696.0000,-10.4689,-1.8520,0,NaN,NaN
4697.0000,-10.4831,-1.8755,0,NaN,NaN
4698.0000,-10.5059,-1.8961,0,NaN,NaN
4699.0000,-10.5115,-1.8961,0,NaN,NaN
4700.0000,-10.5172,-1.8932,0,NaN,NaN
4701.0000,-10.5115,-1.8844,0,NaN,NaN
4702.0000,-10.4945,-1.8755,0,NaN,NaN
4703.0000,-10.4803,-1.8667,0,NaN,NaN
4704.0000,-10.4718,-1.8608,0,NaN,NaN
4705.0000,-10.4746,-1.8608,0,NaN,NaN
4706.0000,-10.4831,-1.8638,0,NaN,NaN
4707.0000,-10.4916,-1.8667,0,NaN,NaN
