n,x,y,val,xT,yT
6107.0000,21.0361,-2.4228,0,NaN,NaN
6108.0000,21.0309,-2.4258,0,NaN,NaN
6109.0000,21.0361,-2.4317,0,NaN,NaN
6110.0000,21.0412,-2.4317,0,NaN,NaN
6111.0000,21.0463,-2.4317,0,NaN,NaN
6112.0000,21.0489,-2.4287,0,NaN,NaN
6113.0000,21.0489,-2.4317,0,NaN,NaN
6114.0000,21.0540,-2.4287,0,NaN,NaN
6115.0000,21.0540,-2.4170,0,NaN,NaN
6116.0000,21.0412,-2.4081,0,NaN,NaN
6117.0000,21.0258,-2.3993,0,NaN,NaN
6118.0000,21.0156,-2.3993,0,NaN,NaN
6119.0000,21.0181,-2.4022,0,NaN,NaN
6120.0000,21.0181,-2.4111,0,NaN,NaN
6121.0000,21.0156,-2.4199,0,NaN,NaN
6122.0000,21.0156,-2.4287,0,NaN,NaN
6123.0000,21.0181,-2.4287,0,NaN,NaN
6124.0000,21.0207,-2.4258,0,NaN,NaN
6125.0000,21.0207,-2.4228,0,NaN,NaN
6126.0000,21.0258,-2.4258,0,NaN,NaN
6127.0000,21.0284,-2.4287,0,NaN,NaN
6128.0000,21.0309,-2.4346,0,NaN,NaN
6129.0000,21.0284,-2.4346,0,NaN,NaN
6130.0000,21.0284,-2.4346,0,NaN,NaN
6131.0000,21.0233,-2.4375,0,NaN,NaN
6132.0000,21.0181,-2.4405,0,NaN,NaN
6133.0000,21.0207,-2.4405,0,NaN,NaN
6134.0000,21.0207,-2.4375,0,NaN,NaN
6135.0000,21.0233,-2.4317,0,NaN,NaN
6136.0000,21.0181,-2.4228,0,NaN,NaN
6137.0000,21.0207,-2.4199,0,NaN,NaN
6138.0000,21.0233,-2.4170,0,NaN,NaN
6139.0000,21.0233,-2.4170,0,NaN,NaN
6140.0000,21.0130,-2.4170,0,NaN,NaN
6141.0000,21.0079,-2.4258,0,NaN,NaN
6142.0000,21.0028,-2.4375,0,NaN,NaN
6143.0000,21.0130,-2.4434,0,NaN,NaN
6144.0000,21.0181,-2.4375,0,NaN,NaN
6145.0000,21.0207,-2.4346,0,NaN,NaN
6146.0000,21.0207,-2.4346,0,NaN,NaN
6147.0000,21.0181,-2.4346,0,NaN,NaN
6148.0000,21.0105,-2.4346,0,NaN,NaN
6149.0000,21.0053,-2.4346,0,NaN,NaN
6150.0000,21.0028,-2.4317,0,NaN,NaN
6151.0000,21.0028,-2.4317,0,NaN,NaN
6152.0000,21.0028,-2.4317,0,NaN,NaN
6153.0000,21.0028,-2.4375,0,NaN,NaN
6154.0000,21.0028,-2.4434,0,NaN,NaN
6155.0000,21.0053,-2.4405,0,NaN,NaN
6156.0000,21.0053,-2.4405,0,NaN,NaN
6157.0000,21.0079,-2.4405,0,NaN,NaN
6158.0000,21.0079,-2.4434,0,NaN,NaN
6159.0000,21.0079,-2.4434,0,NaN,NaN
6160.0000,21.0105,-2.4434,0,NaN,NaN
6161.0000,21.0130,-2.4464,0,NaN,NaN
6162.0000,21.0156,-2.4522,0,NaN,NaN
6163.0000,21.0130,-2.4552,0,NaN,NaN
6164.0000,21.0105,-2.4552,0,NaN,NaN
6165.0000,21.0053,-2.4552,0,NaN,NaN
6166.0000,21.0079,-2.4552,0,NaN,NaN
6167.0000,21.0079,-2.4552,0,NaN,NaN
6168.0000,21.0053,-2.4522,0,NaN,NaN
6169.0000,21.0130,-2.4552,0,NaN,NaN
6170.0000,21.0233,-2.4552,0,NaN,NaN
6171.0000,21.0309,-2.4552,0,NaN,NaN
6172.0000,21.0335,-2.4611,0,NaN,NaN
6173.0000,21.0361,-2.4640,0,NaN,NaN
6174.0000,21.0412,-2.4640,0,NaN,NaN
6175.0000,21.0412,-2.4611,0,NaN,NaN
6176.0000,21.0412,-2.4581,0,NaN,NaN
6177.0000,21.0335,-2.4611,0,NaN,NaN
6178.0000,21.0258,-2.4640,0,NaN,NaN
6179.0000,21.0207,-2.4670,0,NaN,NaN
6180.0000,21.0181,-2.4640,0,NaN,NaN
6181.0000,21.0207,-2.4552,0,NaN,NaN
6182.0000,21.0233,-2.4493,0,NaN,NaN
6183.0000,21.0258,-2.4434,0,NaN,NaN
6184.0000,21.0258,-2.4464,0,NaN,NaN
6185.0000,21.0258,-2.4493,0,NaN,NaN
6186.0000,21.0361,-2.4493,0,NaN,NaN
6187.0000,21.0489,-2.4522,0,NaN,NaN
6188.0000,21.0617,-2.4552,0,NaN,NaN
6189.0000,21.0668,-2.4611,0,NaN,NaN
6190.0000,21.0668,-2.4581,0,NaN,NaN
6191.0000,21.0693,-2.4552,0,NaN,NaN
6192.0000,21.0719,-2.4493,0,NaN,NaN
6193.0000,21.0693,-2.4522,0,NaN,NaN
6194.0000,21.0617,-2.4581,0,NaN,NaN
6195.0000,21.0514,-2.4640,0,NaN,NaN
6196.0000,21.0514,-2.4670,0,NaN,NaN
6197.0000,21.0540,-2.4699,0,NaN,NaN
6198.0000,21.0565,-2.4670,0,NaN,NaN
6199.0000,21.0591,-2.4640,0,NaN,NaN
6200.0000,21.0617,-2.4611,0,NaN,NaN
6201.0000,21.0642,-2.4611,0,NaN,NaN
6202.0000,21.0693,-2.4611,0,NaN,NaN
6203.0000,21.0770,-2.4640,0,NaN,NaN
6204.0000,21.0796,-2.4640,0,NaN,NaN
6205.0000,21.0770,-2.4670,0,NaN,NaN
6206.0000,21.0719,-2.4670,0,NaN,NaN
6207.0000,21.0796,-2.4670,0,NaN,NaN
6208.0000,21.0873,-2.4670,0,NaN,NaN
6209.0000,21.0949,-2.4670,0,NaN,NaN
6210.0000,21.0949,-2.4728,0,NaN,NaN
6211.0000,21.0924,-2.4728,0,NaN,NaN
6212.0000,21.0898,-2.4728,0,NaN,NaN
6213.0000,21.0873,-2.4699,0,NaN,NaN
6214.0000,21.0898,-2.4699,0,NaN,NaN
6215.0000,21.0924,-2.4728,0,NaN,NaN
6216.0000,21.0949,-2.4758,0,NaN,NaN
6217.0000,21.0975,-2.4787,0,NaN,NaN
6218.0000,21.1000,-2.4758,0,NaN,NaN
6219.0000,21.1026,-2.4758,0,NaN,NaN
6220.0000,21.1026,-2.4728,0,NaN,NaN
6221.0000,21.0847,-2.4787,0,NaN,NaN
6222.0000,21.0668,-2.4846,0,NaN,NaN
6223.0000,21.0207,-2.4758,0,NaN,NaN
6224.0000,20.9592,-2.4493,0,NaN,NaN
6225.0000,20.8463,-2.3993,0,NaN,NaN
6226.0000,20.6922,-2.3287,0,NaN,NaN
6227.0000,20.5016,-2.2493,0,NaN,NaN
6228.0000,20.3157,-2.1698,0,NaN,NaN
6229.0000,20.1112,-2.0816,0,NaN,NaN
6230.0000,19.8984,-1.9668,0,NaN,NaN
6231.0000,19.6381,-1.8432,0,NaN,NaN
6232.0000,19.4057,-1.7195,0,NaN,NaN
6233.0000,19.1910,-1.6047,0,NaN,NaN
6234.0000,19.0047,-1.4310,0,NaN,NaN
6235.0000,18.8074,-1.2071,0,NaN,NaN
6236.0000,18.6123,-0.9361,0,NaN,NaN
6237.0000,18.4035,-0.6592,0,NaN,NaN
6238.0000,18.2021,-0.3911,0,NaN,NaN
6239.0000,17.9817,-0.1406,0,NaN,NaN
6240.0000,17.8034,0.0715,0,NaN,NaN
6241.0000,17.6380,0.2454,0,NaN,NaN
6242.0000,17.4724,0.3809,0,NaN,NaN
6243.0000,17.2796,0.5489,0,NaN,NaN
6244.0000,17.0704,0.7374,0,NaN,NaN
6245.0000,16.8579,1.0143,0,NaN,NaN
6246.0000,16.6477,1.3295,0,NaN,NaN
6247.0000,16.4289,1.6681,0,NaN,NaN
6248.0000,16.1934,1.9978,0,NaN,NaN
6249.0000,15.9682,2.3156,0,NaN,NaN
6250.0000,15.7315,2.6009,0,NaN,NaN
6251.0000,15.5025,2.8949,0,NaN,NaN
6252.0000,15.2539,3.1946,0,NaN,NaN
6253.0000,15.0238,3.5147,0,NaN,NaN
6254.0000,14.7988,3.8287,0,NaN,NaN
6255.0000,14.5925,4.1366,0,NaN,NaN
6256.0000,14.4107,4.4647,0,NaN,NaN
6257.0000,14.2479,4.7955,0,NaN,NaN
6258.0000,14.1015,5.1143,0,NaN,NaN
6259.0000,13.9714,5.4270,0,NaN,NaN
6260.0000,13.8718,5.6984,0,NaN,NaN
6261.0000,13.7886,5.9638,0,NaN,NaN
6262.0000,13.6943,6.2318,0,NaN,NaN
6263.0000,13.5944,6.5054,0,NaN,NaN
6264.0000,13.4861,6.7351,0,NaN,NaN
6265.0000,13.3832,6.9646,0,NaN,NaN
6266.0000,13.2746,7.2025,0,NaN,NaN
6267.0000,13.1632,7.4489,0,NaN,NaN
6268.0000,13.0517,7.6342,0,NaN,NaN
6269.0000,12.9345,7.7905,0,NaN,NaN
6270.0000,12.8200,7.9409,0,NaN,NaN
6271.0000,12.7193,8.0998,0,NaN,NaN
6272.0000,12.6074,8.2730,0,NaN,NaN
6273.0000,12.5122,8.4230,0,NaN,NaN
6274.0000,12.3917,8.5642,0,NaN,NaN
6275.0000,12.2879,8.6967,0,NaN,NaN
6276.0000,12.1756,8.8723,0,NaN,NaN
6277.0000,12.0829,9.0534,0,NaN,NaN
6278.0000,12.0154,9.2200,0,NaN,NaN
6279.0000,11.9620,9.3290,0,NaN,NaN
6280.0000,11.9170,9.4237,0,NaN,NaN
6281.0000,11.8776,9.4925,0,NaN,NaN
6282.0000,11.8494,9.5412,0,NaN,NaN
6283.0000,11.8523,9.5642,0,NaN,NaN
6284.0000,11.8720,9.5728,0,NaN,NaN
6285.0000,11.8917,9.5756,0,NaN,NaN
6286.0000,11.9086,9.5642,0,NaN,NaN
6287.0000,11.9367,9.5412,0,NaN,NaN
6288.0000,11.9620,9.5154,0,NaN,NaN
6289.0000,11.9789,9.5040,0,NaN,NaN
6290.0000,11.9986,9.4839,0,NaN,NaN
6291.0000,12.0183,9.4667,0,NaN,NaN
6292.0000,12.0379,9.4380,0,NaN,NaN
6293.0000,12.0492,9.4180,0,NaN,NaN
6294.0000,12.0632,9.3979,0,NaN,NaN
6295.0000,12.0773,9.3922,0,NaN,NaN
6296.0000,12.0885,9.3893,0,NaN,NaN
6297.0000,12.0998,9.3807,0,NaN,NaN
6298.0000,12.1138,9.3778,0,NaN,NaN
6299.0000,12.1223,9.3749,0,NaN,NaN
6300.0000,12.1307,9.3749,0,NaN,NaN
6301.0000,12.1307,9.3692,0,NaN,NaN
6302.0000,12.1363,9.3663,0,NaN,NaN
6303.0000,12.1447,9.3635,0,NaN,NaN
6304.0000,12.1616,9.3549,0,NaN,NaN
6305.0000,12.1756,9.3405,0,NaN,NaN
6306.0000,12.1953,9.3262,0,NaN,NaN
6307.0000,12.2009,9.3176,0,NaN,NaN
6308.0000,12.2121,9.3176,0,NaN,NaN
6309.0000,12.2177,9.3176,0,NaN,NaN
6310.0000,12.2318,9.3147,0,NaN,NaN
6311.0000,12.2402,9.3090,0,NaN,NaN
6312.0000,12.2486,9.2917,0,NaN,NaN
6313.0000,12.2598,9.2831,0,NaN,NaN
6314.0000,12.2711,9.2745,0,NaN,NaN
6315.0000,12.2851,9.2745,0,NaN,NaN
6316.0000,12.2879,9.2717,0,NaN,NaN
6317.0000,12.2907,9.2688,0,NaN,NaN
6318.0000,12.2907,9.2688,0,NaN,NaN
6319.0000,12.2907,9.2630,0,NaN,NaN
6320.0000,12.2935,9.2544,0,NaN,NaN
6321.0000,12.2963,9.2429,0,NaN,NaN
6322.0000,12.2963,9.2372,0,NaN,NaN
6323.0000,12.2963,9.2372,0,NaN,NaN
6324.0000,12.2991,9.2372,0,NaN,NaN
6325.0000,12.2991,9.2372,0,NaN,NaN
6326.0000,12.3019,9.2343,0,NaN,NaN
6327.0000,12.3019,9.2315,0,NaN,NaN
6328.0000,12.3076,9.2286,0,NaN,NaN
6329.0000,12.3244,9.2257,0,NaN,NaN
6330.0000,12.3412,9.2200,0,NaN,NaN
6331.0000,12.3440,9.2142,0,NaN,NaN
6332.0000,12.3356,9.2114,0,NaN,NaN
6333.0000,12.3300,9.2114,0,NaN,NaN
6334.0000,12.3384,9.2085,0,NaN,NaN
6335.0000,12.3468,9.1941,0,NaN,NaN
6336.0000,12.3580,9.1798,0,NaN,NaN
6337.0000,12.3637,9.1740,0,NaN,NaN
6338.0000,12.3665,9.1740,0,NaN,NaN
6339.0000,12.3665,9.1654,0,NaN,NaN
6340.0000,12.3665,9.1511,0,NaN,NaN
6341.0000,12.3693,9.1396,0,NaN,NaN
6342.0000,12.3749,9.1396,0,NaN,NaN
6343.0000,12.3805,9.1396,0,NaN,NaN
6344.0000,12.3833,9.1367,0,NaN,NaN
6345.0000,12.3777,9.1310,0,NaN,NaN
6346.0000,12.3777,9.1252,0,NaN,NaN
6347.0000,12.3833,9.1195,0,NaN,NaN
6348.0000,12.3889,9.1166,0,NaN,NaN
6349.0000,12.3889,9.1137,0,NaN,NaN
6350.0000,12.3889,9.1109,0,NaN,NaN
6351.0000,12.3889,9.1109,0,NaN,NaN
6352.0000,12.3889,9.1109,0,NaN,NaN
6353.0000,12.3889,9.1109,0,NaN,NaN
6354.0000,12.3889,9.1051,0,NaN,NaN
6355.0000,12.3889,9.1022,0,NaN,NaN
6356.0000,12.3861,9.1022,0,NaN,NaN
6357.0000,12.3917,9.0994,0,NaN,NaN
6358.0000,12.4001,9.0965,0,NaN,NaN
6359.0000,12.4113,9.0907,0,NaN,NaN
6360.0000,12.4113,9.0821,0,NaN,NaN
6361.0000,12.4113,9.0735,0,NaN,NaN
6362.0000,12.4141,9.0649,0,NaN,NaN
6363.0000,12.4113,9.0620,0,NaN,NaN
6364.0000,12.4113,9.0620,0,NaN,NaN
6365.0000,12.4085,9.0534,0,NaN,NaN
6366.0000,12.4085,9.0448,0,NaN,NaN
6367.0000,12.4085,9.0390,0,NaN,NaN
6368.0000,12.4057,9.0448,0,NaN,NaN
6369.0000,12.4057,9.0476,0,NaN,NaN
6370.0000,12.4085,9.0476,0,NaN,NaN
6371.0000,12.4141,9.0476,0,NaN,NaN
6372.0000,12.4281,9.0476,0,NaN,NaN
6373.0000,12.4394,9.0419,0,NaN,NaN
6374.0000,12.4534,9.0361,0,NaN,NaN
6375.0000,12.4534,9.0304,0,NaN,NaN
6376.0000,12.4534,9.0304,0,NaN,NaN
6377.0000,12.4534,9.0304,0,NaN,NaN
6378.0000,12.4562,9.0304,0,NaN,NaN
6379.0000,12.4618,9.0189,0,NaN,NaN
6380.0000,12.4674,9.0103,0,NaN,NaN
6381.0000,12.4674,8.9988,0,NaN,NaN
6382.0000,12.4702,8.9959,0,NaN,NaN
6383.0000,12.4730,8.9959,0,NaN,NaN
6384.0000,12.4786,8.9930,0,NaN,NaN
6385.0000,12.4814,8.9902,0,NaN,NaN
6386.0000,12.4814,8.9844,0,NaN,NaN
6387.0000,12.4758,8.9787,0,NaN,NaN
6388.0000,12.4674,8.9729,0,NaN,NaN
6389.0000,12.4646,8.9758,0,NaN,NaN
6390.0000,12.4702,8.9815,0,NaN,NaN
6391.0000,12.4786,8.9787,0,NaN,NaN
6392.0000,12.4870,8.9729,0,NaN,NaN
6393.0000,12.4926,8.9672,0,NaN,NaN
6394.0000,12.4982,8.9643,0,NaN,NaN
6395.0000,12.4982,8.9643,0,NaN,NaN
6396.0000,12.4982,8.9643,0,NaN,NaN
6397.0000,12.4982,8.9643,0,NaN,NaN
6398.0000,12.4982,8.9643,0,NaN,NaN
6399.0000,12.4982,8.9643,0,NaN,NaN
6400.0000,12.5010,8.9585,0,NaN,NaN
6401.0000,12.5010,8.9528,0,NaN,NaN
6402.0000,12.4954,8.9470,0,NaN,NaN
6403.0000,12.4898,8.9413,0,NaN,NaN
6404.0000,12.4898,8.9413,0,NaN,NaN
6405.0000,12.4926,8.9442,0,NaN,NaN
6406.0000,12.4954,8.9470,0,NaN,NaN
6407.0000,12.4982,8.9470,0,NaN,NaN
6408.0000,12.4982,8.9442,0,NaN,NaN
6409.0000,12.4982,8.9384,0,NaN,NaN
6410.0000,12.4982,8.9298,0,NaN,NaN
6411.0000,12.4982,8.9298,0,NaN,NaN
6412.0000,12.5010,8.9355,0,NaN,NaN
6413.0000,12.5038,8.9413,0,NaN,NaN
6414.0000,12.5038,8.9499,0,NaN,NaN
6415.0000,12.5010,8.9528,0,NaN,NaN
6416.0000,12.4982,8.9499,0,NaN,NaN
6417.0000,12.5038,8.9442,0,NaN,NaN
6418.0000,12.5122,8.9355,0,NaN,NaN
6419.0000,12.5206,8.9327,0,NaN,NaN
6420.0000,12.5290,8.9298,0,NaN,NaN
6421.0000,12.5318,8.9298,0,NaN,NaN
6422.0000,12.5346,8.9298,0,NaN,NaN
6423.0000,12.5346,8.9298,0,NaN,NaN
6424.0000,12.5374,8.9298,0,NaN,NaN
6425.0000,12.5402,8.9240,0,NaN,NaN
6426.0000,12.5402,8.9212,0,NaN,NaN
6427.0000,12.5402,8.9212,0,NaN,NaN
6428.0000,12.5346,8.9183,0,NaN,NaN
6429.0000,12.5290,8.9125,0,NaN,NaN
6430.0000,12.5262,8.9068,0,NaN,NaN
6431.0000,12.5290,8.9096,0,NaN,NaN
6432.0000,12.5290,8.9125,0,NaN,NaN
6433.0000,12.5318,8.9154,0,NaN,NaN
6434.0000,12.5262,8.9154,0,NaN,NaN
6435.0000,12.5234,8.9154,0,NaN,NaN
6436.0000,12.5234,8.9068,0,NaN,NaN
6437.0000,12.5262,8.8981,0,NaN,NaN
6438.0000,12.5290,8.8895,0,NaN,NaN
6439.0000,12.5290,8.8895,0,NaN,NaN
6440.0000,12.5318,8.8924,0,NaN,NaN
6441.0000,12.5346,8.8924,0,NaN,NaN
6442.0000,12.5430,8.8895,0,NaN,NaN
6443.0000,12.5458,8.8809,0,NaN,NaN
6444.0000,12.5486,8.8751,0,NaN,NaN
6445.0000,12.5486,8.8809,0,NaN,NaN
6446.0000,12.5486,8.8895,0,NaN,NaN
6447.0000,12.5458,8.8895,0,NaN,NaN
6448.0000,12.5486,8.8809,0,NaN,NaN
6449.0000,12.5486,8.8751,0,NaN,NaN
6450.0000,12.5458,8.8780,0,NaN,NaN
6451.0000,12.5430,8.8780,0,NaN,NaN
6452.0000,12.5430,8.8780,0,NaN,NaN
6453.0000,12.5430,8.8809,0,NaN,NaN
6454.0000,12.5430,8.8895,0,NaN,NaN
6455.0000,12.5374,8.8981,0,NaN,NaN
6456.0000,12.5318,8.9010,0,NaN,NaN
6457.0000,12.5262,8.9010,0,NaN,NaN
6458.0000,12.5262,8.9039,0,NaN,NaN
6459.0000,12.5234,8.9068,0,NaN,NaN
6460.0000,12.5206,8.9096,0,NaN,NaN
6461.0000,12.5178,8.9096,0,NaN,NaN
6462.0000,12.5150,8.9096,0,NaN,NaN
6463.0000,12.5094,8.9096,0,NaN,NaN
6464.0000,12.5066,8.9096,0,NaN,NaN
6465.0000,12.5094,8.9183,0,NaN,NaN
6466.0000,12.5094,8.9240,0,NaN,NaN
6467.0000,12.5094,8.9298,0,NaN,NaN
6468.0000,12.5094,8.9327,0,NaN,NaN
6469.0000,12.5094,8.9327,0,NaN,NaN
6470.0000,12.5066,8.9327,0,NaN,NaN
6471.0000,12.5066,8.9355,0,NaN,NaN
6472.0000,12.5094,8.9355,0,NaN,NaN
6473.0000,12.5122,8.9355,0,NaN,NaN
6474.0000,12.5178,8.9355,0,NaN,NaN
6475.0000,12.5206,8.9327,0,NaN,NaN
6476.0000,12.5290,8.9298,0,NaN,NaN
6477.0000,12.5374,8.9269,0,NaN,NaN
6478.0000,12.5430,8.9269,0,NaN,NaN
6479.0000,12.5374,8.9240,0,NaN,NaN
6480.0000,12.5318,8.9240,0,NaN,NaN
6481.0000,12.5262,8.9240,0,NaN,NaN
6482.0000,12.5234,8.9240,0,NaN,NaN
6483.0000,12.5206,8.9212,0,NaN,NaN
6484.0000,12.5234,8.9212,0,NaN,NaN
6485.0000,12.5262,8.9183,0,NaN,NaN
6486.0000,12.5346,8.9183,0,NaN,NaN
6487.0000,12.5430,8.9154,0,NaN,NaN
6488.0000,12.5486,8.9125,0,NaN,NaN
6489.0000,12.5458,8.9068,0,NaN,NaN
6490.0000,12.5430,8.9010,0,NaN,NaN
6491.0000,12.5402,8.8981,0,NaN,NaN
6492.0000,12.5402,8.8981,0,NaN,NaN
6493.0000,12.5374,8.8981,0,NaN,NaN
6494.0000,12.5374,8.8981,0,NaN,NaN
6495.0000,12.5374,8.8981,0,NaN,NaN
6496.0000,12.5374,8.9010,0,NaN,NaN
6497.0000,12.5374,8.9010,0,NaN,NaN
6498.0000,12.5346,8.9010,0,NaN,NaN
6499.0000,12.5346,8.8981,0,NaN,NaN
6500.0000,12.5374,8.9010,0,NaN,NaN
6501.0000,12.5374,8.9010,0,NaN,NaN
6502.0000,12.5430,8.8981,0,NaN,NaN
6503.0000,12.5486,8.8924,0,NaN,NaN
6504.0000,12.5430,8.8866,0,NaN,NaN
6505.0000,12.5346,8.8809,0,NaN,NaN
6506.0000,12.5262,8.8751,0,NaN,NaN
6507.0000,12.5290,8.8723,0,NaN,NaN
6508.0000,12.5290,8.8723,0,NaN,NaN
6509.0000,12.5290,8.8723,0,NaN,NaN
6510.0000,12.5262,8.8723,0,NaN,NaN
6511.0000,12.5346,8.8665,0,NaN,NaN
6512.0000,12.5430,8.8636,0,NaN,NaN
6513.0000,12.5514,8.8636,0,NaN,NaN
6514.0000,12.5570,8.8665,0,NaN,NaN
6515.0000,12.5654,8.8665,0,NaN,NaN
6516.0000,12.5738,8.8579,0,NaN,NaN
6517.0000,12.5738,8.8492,0,NaN,NaN
6518.0000,12.5514,8.8406,0,NaN,NaN
6519.0000,12.5206,8.8435,0,NaN,NaN
6520.0000,12.4590,8.8464,0,NaN,NaN
6521.0000,12.3917,8.8464,0,NaN,NaN
6522.0000,12.2711,8.8435,0,NaN,NaN
6523.0000,12.1588,8.8262,0,NaN,NaN
6524.0000,12.0154,8.8118,0,NaN,NaN
6525.0000,11.8438,8.7974,0,NaN,NaN
6526.0000,11.6551,8.7888,0,NaN,NaN
6527.0000,11.4209,8.7543,0,NaN,NaN
6528.0000,11.1835,8.7053,0,NaN,NaN
6529.0000,10.8578,8.6333,0,NaN,NaN
6530.0000,10.5229,8.5873,0,NaN,NaN
6531.0000,10.1531,8.5008,0,NaN,NaN
6532.0000,9.7967,8.4143,0,NaN,NaN
6533.0000,9.4453,8.2845,0,NaN,NaN
6534.0000,9.1075,8.1691,0,NaN,NaN
6535.0000,8.7691,8.0507,0,NaN,NaN
6536.0000,8.4214,7.9033,0,NaN,NaN
6537.0000,8.0356,7.7471,0,NaN,NaN
6538.0000,7.6808,7.5735,0,NaN,NaN
6539.0000,7.2792,7.4112,0,NaN,NaN
6540.0000,6.9435,7.2721,0,NaN,NaN
6541.0000,6.6073,7.0981,0,NaN,NaN
6542.0000,6.3258,6.9878,0,NaN,NaN
6543.0000,6.0760,6.8571,0,NaN,NaN
6544.0000,5.8259,6.7787,0,NaN,NaN
6545.0000,5.6135,6.6682,0,NaN,NaN
6546.0000,5.3659,6.6101,0,NaN,NaN
6547.0000,5.1182,6.5461,0,NaN,NaN
6548.0000,4.8294,6.4763,0,NaN,NaN
6549.0000,4.5228,6.3599,0,NaN,NaN
6550.0000,4.2774,6.2522,0,NaN,NaN
6551.0000,4.0406,6.1328,0,NaN,NaN
6552.0000,3.8241,6.0075,0,NaN,NaN
6553.0000,3.5929,5.8734,0,NaN,NaN
6554.0000,3.3732,5.7451,0,NaN,NaN
6555.0000,3.1799,5.6196,0,NaN,NaN
6556.0000,2.9747,5.4854,0,NaN,NaN
6557.0000,2.7900,5.3627,0,NaN,NaN
6558.0000,2.6405,5.2692,0,NaN,NaN
6559.0000,2.5085,5.1699,0,NaN,NaN
6560.0000,2.3823,5.0880,0,NaN,NaN
6561.0000,2.2503,4.9915,0,NaN,NaN
6562.0000,2.1094,4.9213,0,NaN,NaN
6563.0000,1.9978,4.8424,0,NaN,NaN
6564.0000,1.9039,4.7809,0,NaN,NaN
6565.0000,1.8511,4.7195,0,NaN,NaN
6566.0000,1.8246,4.6638,0,NaN,NaN
6567.0000,1.8129,4.6082,0,NaN,NaN
6568.0000,1.8011,4.5614,0,NaN,NaN
6569.0000,1.7806,4.5204,0,NaN,NaN
6570.0000,1.7600,4.4940,0,NaN,NaN
6571.0000,1.7483,4.4735,0,NaN,NaN
6572.0000,1.7483,4.4560,0,NaN,NaN
6573.0000,1.7424,4.4384,0,NaN,NaN
6574.0000,1.7160,4.4150,0,NaN,NaN
6575.0000,1.6925,4.3974,0,NaN,NaN
6576.0000,1.6661,4.3739,0,NaN,NaN
6577.0000,1.6572,4.3593,0,NaN,NaN
6578.0000,1.6484,4.3446,0,NaN,NaN
6579.0000,1.6455,4.3446,0,NaN,NaN
6580.0000,1.6455,4.3417,0,NaN,NaN
6581.0000,1.6484,4.3417,0,NaN,NaN
6582.0000,1.6484,4.3417,0,NaN,NaN
6583.0000,1.6484,4.3417,0,NaN,NaN
6584.0000,1.6514,4.3417,0,NaN,NaN
6585.0000,1.6602,4.3388,0,NaN,NaN
6586.0000,1.6719,4.3388,0,NaN,NaN
6587.0000,1.6778,4.3476,0,NaN,NaN
6588.0000,1.6866,4.3593,0,NaN,NaN
6589.0000,1.7042,4.3681,0,NaN,NaN
6590.0000,1.7189,4.3681,0,NaN,NaN
6591.0000,1.7424,4.3681,0,NaN,NaN
6592.0000,1.7512,4.3710,0,NaN,NaN
6593.0000,1.7600,4.3769,0,NaN,NaN
6594.0000,1.7630,4.3798,0,NaN,NaN
6595.0000,1.7747,4.3798,0,NaN,NaN
6596.0000,1.7894,4.3798,0,NaN,NaN
6597.0000,1.8041,4.3769,0,NaN,NaN
6598.0000,1.8011,4.3857,0,NaN,NaN
6599.0000,1.7982,4.4003,0,NaN,NaN
6600.0000,1.8099,4.4150,0,NaN,NaN
6601.0000,1.8276,4.4150,0,NaN,NaN
6602.0000,1.8599,4.4208,0,NaN,NaN
6603.0000,1.8716,4.4267,0,NaN,NaN
6604.0000,1.8863,4.4325,0,NaN,NaN
6605.0000,1.8892,4.4325,0,NaN,NaN
6606.0000,1.8951,4.4325,0,NaN,NaN
6607.0000,1.9039,4.4325,0,NaN,NaN
6608.0000,1.9098,4.4325,0,NaN,NaN
6609.0000,1.9186,4.4384,0,NaN,NaN
6610.0000,1.9245,4.4413,0,NaN,NaN
6611.0000,1.9274,4.4413,0,NaN,NaN
6612.0000,1.9274,4.4384,0,NaN,NaN
6613.0000,1.9362,4.4355,0,NaN,NaN
6614.0000,1.9479,4.4325,0,NaN,NaN
6615.0000,1.9597,4.4355,0,NaN,NaN
6616.0000,1.9626,4.4413,0,NaN,NaN
6617.0000,1.9626,4.4442,0,NaN,NaN
6618.0000,1.9685,4.4501,0,NaN,NaN
6619.0000,1.9773,4.4589,0,NaN,NaN
6620.0000,1.9832,4.4677,0,NaN,NaN
6621.0000,1.9920,4.4706,0,NaN,NaN
6622.0000,2.0008,4.4706,0,NaN,NaN
6623.0000,2.0067,4.4706,0,NaN,NaN
6624.0000,2.0096,4.4735,0,NaN,NaN
6625.0000,2.0096,4.4735,0,NaN,NaN
6626.0000,2.0125,4.4765,0,NaN,NaN
6627.0000,2.0155,4.4765,0,NaN,NaN
6628.0000,2.0213,4.4765,0,NaN,NaN
6629.0000,2.0272,4.4765,0,NaN,NaN
6630.0000,2.0360,4.4765,0,NaN,NaN
6631.0000,2.0360,4.4823,0,NaN,NaN
6632.0000,2.0448,4.4882,0,NaN,NaN
6633.0000,2.0507,4.4970,0,NaN,NaN
6634.0000,2.0595,4.4999,0,NaN,NaN
6635.0000,2.0595,4.5028,0,NaN,NaN
6636.0000,2.0624,4.5087,0,NaN,NaN
6637.0000,2.0683,4.5087,0,NaN,NaN
6638.0000,2.0712,4.5116,0,NaN,NaN
