n,x,y,val,xT,yT
4373.0000,7.7818,-3.2429,0,NaN,NaN
4374.0000,7.7732,-3.2517,0,NaN,NaN
4375.0000,7.7674,-3.2576,0,NaN,NaN
4376.0000,7.7616,-3.2576,0,NaN,NaN
4377.0000,7.7587,-3.2635,0,NaN,NaN
4378.0000,7.7559,-3.2782,0,NaN,NaN
4379.0000,7.7587,-3.2929,0,NaN,NaN
4380.0000,7.7587,-3.2987,0,NaN,NaN
4381.0000,7.7587,-3.2987,0,NaN,NaN
4382.0000,7.7616,-3.3046,0,NaN,NaN
4383.0000,7.7616,-3.3075,0,NaN,NaN
4384.0000,7.7587,-3.3134,0,NaN,NaN
4385.0000,7.7530,-3.3134,0,NaN,NaN
4386.0000,7.7472,-3.3134,0,NaN,NaN
4387.0000,7.7587,-3.3134,0,NaN,NaN
4388.0000,7.7703,-3.3134,0,NaN,NaN
4389.0000,7.7818,-3.3134,0,NaN,NaN
4390.0000,7.7847,-3.3105,0,NaN,NaN
4391.0000,7.7760,-3.3105,0,NaN,NaN
4392.0000,7.7645,-3.3075,0,NaN,NaN
4393.0000,7.7559,-3.3046,0,NaN,NaN
4394.0000,7.7559,-3.3046,0,NaN,NaN
4395.0000,7.7587,-3.3046,0,NaN,NaN
4396.0000,7.7616,-3.3075,0,NaN,NaN
4397.0000,7.7616,-3.3105,0,NaN,NaN
4398.0000,7.7645,-3.3105,0,NaN,NaN
4399.0000,7.7674,-3.3134,0,NaN,NaN
4400.0000,7.7703,-3.3164,0,NaN,NaN
4401.0000,7.7674,-3.3193,0,NaN,NaN
4402.0000,7.7616,-3.3281,0,NaN,NaN
4403.0000,7.7530,-3.3340,0,NaN,NaN
4404.0000,7.7501,-3.3369,0,NaN,NaN
4405.0000,7.7501,-3.3398,0,NaN,NaN
4406.0000,7.7559,-3.3428,0,NaN,NaN
4407.0000,7.7616,-3.3516,0,NaN,NaN
4408.0000,7.7616,-3.3604,0,NaN,NaN
4409.0000,7.7587,-3.3633,0,NaN,NaN
4410.0000,7.7530,-3.3604,0,NaN,NaN
4411.0000,7.7501,-3.3604,0,NaN,NaN
4412.0000,7.7501,-3.3575,0,NaN,NaN
4413.0000,7.7472,-3.3575,0,NaN,NaN
4414.0000,7.7472,-3.3457,0,NaN,NaN
4415.0000,7.7443,-3.3398,0,NaN,NaN
4416.0000,7.7357,-3.3340,0,NaN,NaN
4417.0000,7.7299,-3.3428,0,NaN,NaN
4418.0000,7.7270,-3.3516,0,NaN,NaN
4419.0000,7.7299,-3.3545,0,NaN,NaN
4420.0000,7.7328,-3.3545,0,NaN,NaN
4421.0000,7.7357,-3.3545,0,NaN,NaN
4422.0000,7.7328,-3.3516,0,NaN,NaN
4423.0000,7.7299,-3.3457,0,NaN,NaN
4424.0000,7.7270,-3.3457,0,NaN,NaN
4425.0000,7.7270,-3.3516,0,NaN,NaN
4426.0000,7.7270,-3.3633,0,NaN,NaN
4427.0000,7.7270,-3.3692,0,NaN,NaN
4428.0000,7.7299,-3.3751,0,NaN,NaN
4429.0000,7.7328,-3.3721,0,NaN,NaN
4430.0000,7.7357,-3.3633,0,NaN,NaN
4431.0000,7.7328,-3.3545,0,NaN,NaN
4432.0000,7.7414,-3.3457,0,NaN,NaN
4433.0000,7.7472,-3.3457,0,NaN,NaN
4434.0000,7.7559,-3.3487,0,NaN,NaN
4435.0000,7.7501,-3.3516,0,NaN,NaN
4436.0000,7.7414,-3.3575,0,NaN,NaN
4437.0000,7.7328,-3.3575,0,NaN,NaN
4438.0000,7.7241,-3.3575,0,NaN,NaN
4439.0000,7.7212,-3.3575,0,NaN,NaN
4440.0000,7.7183,-3.3575,0,NaN,NaN
4441.0000,7.7183,-3.3575,0,NaN,NaN
4442.0000,7.7183,-3.3604,0,NaN,NaN
4443.0000,7.7154,-3.3692,0,NaN,NaN
4444.0000,7.7097,-3.3780,0,NaN,NaN
4445.0000,7.7097,-3.3868,0,NaN,NaN
4446.0000,7.7068,-3.3721,0,NaN,NaN
4447.0000,7.7068,-3.3545,0,NaN,NaN
4448.0000,7.7097,-3.3398,0,NaN,NaN
4449.0000,7.7097,-3.3398,0,NaN,NaN
4450.0000,7.7068,-3.3398,0,NaN,NaN
4451.0000,7.7010,-3.3428,0,NaN,NaN
4452.0000,7.7010,-3.3428,0,NaN,NaN
4453.0000,7.7039,-3.3457,0,NaN,NaN
4454.0000,7.7068,-3.3487,0,NaN,NaN
4455.0000,7.7039,-3.3545,0,NaN,NaN
4456.0000,7.6924,-3.3575,0,NaN,NaN
4457.0000,7.6837,-3.3604,0,NaN,NaN
4458.0000,7.6722,-3.3604,0,NaN,NaN
4459.0000,7.6693,-3.3692,0,NaN,NaN
4460.0000,7.6693,-3.3810,0,NaN,NaN
4461.0000,7.6722,-3.3898,0,NaN,NaN
4462.0000,7.6750,-3.3927,0,NaN,NaN
4463.0000,7.6750,-3.3956,0,NaN,NaN
4464.0000,7.6750,-3.3956,0,NaN,NaN
4465.0000,7.6750,-3.3956,0,NaN,NaN
4466.0000,7.6750,-3.3986,0,NaN,NaN
4467.0000,7.6750,-3.4015,0,NaN,NaN
4468.0000,7.6837,-3.4074,0,NaN,NaN
4469.0000,7.6895,-3.4103,0,NaN,NaN
4470.0000,7.6924,-3.4133,0,NaN,NaN
4471.0000,7.6866,-3.4133,0,NaN,NaN
4472.0000,7.6808,-3.4133,0,NaN,NaN
4473.0000,7.6750,-3.4162,0,NaN,NaN
4474.0000,7.6722,-3.4162,0,NaN,NaN
4475.0000,7.6693,-3.4133,0,NaN,NaN
4476.0000,7.6693,-3.4103,0,NaN,NaN
4477.0000,7.6750,-3.4191,0,NaN,NaN
4478.0000,7.6808,-3.4309,0,NaN,NaN
4479.0000,7.6779,-3.4309,0,NaN,NaN
4480.0000,7.6750,-3.4221,0,NaN,NaN
4481.0000,7.6750,-3.4103,0,NaN,NaN
4482.0000,7.6750,-3.4103,0,NaN,NaN
4483.0000,7.6722,-3.4103,0,NaN,NaN
4484.0000,7.6664,-3.4162,0,NaN,NaN
4485.0000,7.6635,-3.4250,0,NaN,NaN
4486.0000,7.6693,-3.4279,0,NaN,NaN
4487.0000,7.6750,-3.4338,0,NaN,NaN
4488.0000,7.6808,-3.4338,0,NaN,NaN
4489.0000,7.6808,-3.4367,0,NaN,NaN
4490.0000,7.6808,-3.4485,0,NaN,NaN
4491.0000,7.6808,-3.4602,0,NaN,NaN
4492.0000,7.6779,-3.4602,0,NaN,NaN
4493.0000,7.6693,-3.4544,0,NaN,NaN
4494.0000,7.6635,-3.4456,0,NaN,NaN
4495.0000,7.6606,-3.4485,0,NaN,NaN
4496.0000,7.6606,-3.4485,0,NaN,NaN
4497.0000,7.6635,-3.4514,0,NaN,NaN
4498.0000,7.6635,-3.4544,0,NaN,NaN
4499.0000,7.6693,-3.4573,0,NaN,NaN
4500.0000,7.6750,-3.4573,0,NaN,NaN
4501.0000,7.6808,-3.4661,0,NaN,NaN
4502.0000,7.6808,-3.4749,0,NaN,NaN
4503.0000,7.6808,-3.4749,0,NaN,NaN
4504.0000,7.6779,-3.4690,0,NaN,NaN
4505.0000,7.6779,-3.4602,0,NaN,NaN
4506.0000,7.6808,-3.4632,0,NaN,NaN
4507.0000,7.6837,-3.4632,0,NaN,NaN
4508.0000,7.6866,-3.4632,0,NaN,NaN
4509.0000,7.6895,-3.4632,0,NaN,NaN
4510.0000,7.6895,-3.4661,0,NaN,NaN
4511.0000,7.6837,-3.4690,0,NaN,NaN
4512.0000,7.6808,-3.4720,0,NaN,NaN
4513.0000,7.6779,-3.4749,0,NaN,NaN
4514.0000,7.6808,-3.4749,0,NaN,NaN
4515.0000,7.6779,-3.4778,0,NaN,NaN
4516.0000,7.6722,-3.4778,0,NaN,NaN
4517.0000,7.6693,-3.4837,0,NaN,NaN
4518.0000,7.6635,-3.4837,0,NaN,NaN
4519.0000,7.6635,-3.4867,0,NaN,NaN
4520.0000,7.6664,-3.4896,0,NaN,NaN
4521.0000,7.6664,-3.4925,0,NaN,NaN
4522.0000,7.6693,-3.4896,0,NaN,NaN
4523.0000,7.6693,-3.4896,0,NaN,NaN
4524.0000,7.6722,-3.4896,0,NaN,NaN
4525.0000,7.6722,-3.4896,0,NaN,NaN
4526.0000,7.6722,-3.4925,0,NaN,NaN
4527.0000,7.6664,-3.4925,0,NaN,NaN
4528.0000,7.6606,-3.4896,0,NaN,NaN
4529.0000,7.6664,-3.4896,0,NaN,NaN
4530.0000,7.6779,-3.4867,0,NaN,NaN
4531.0000,7.6750,-3.4867,0,NaN,NaN
4532.0000,7.6606,-3.4867,0,NaN,NaN
4533.0000,7.6491,-3.4867,0,NaN,NaN
4534.0000,7.6491,-3.4808,0,NaN,NaN
4535.0000,7.6462,-3.4778,0,NaN,NaN
4536.0000,7.6462,-3.4749,0,NaN,NaN
4537.0000,7.6462,-3.4749,0,NaN,NaN
4538.0000,7.6462,-3.4749,0,NaN,NaN
4539.0000,7.6491,-3.4808,0,NaN,NaN
4540.0000,7.6491,-3.4896,0,NaN,NaN
4541.0000,7.6491,-3.5043,0,NaN,NaN
4542.0000,7.6491,-3.5101,0,NaN,NaN
4543.0000,7.6491,-3.5189,0,NaN,NaN
4544.0000,7.6519,-3.5248,0,NaN,NaN
4545.0000,7.6519,-3.5278,0,NaN,NaN
4546.0000,7.6548,-3.5278,0,NaN,NaN
4547.0000,7.6548,-3.5219,0,NaN,NaN
4548.0000,7.6548,-3.5160,0,NaN,NaN
4549.0000,7.6548,-3.5131,0,NaN,NaN
4550.0000,7.6519,-3.5160,0,NaN,NaN
4551.0000,7.6519,-3.5189,0,NaN,NaN
4552.0000,7.6519,-3.5219,0,NaN,NaN
4553.0000,7.6433,-3.5278,0,NaN,NaN
4554.0000,7.6317,-3.5307,0,NaN,NaN
4555.0000,7.6202,-3.5307,0,NaN,NaN
4556.0000,7.6144,-3.5336,0,NaN,NaN
4557.0000,7.6144,-3.5366,0,NaN,NaN
4558.0000,7.6115,-3.5395,0,NaN,NaN
4559.0000,7.6144,-3.5366,0,NaN,NaN
4560.0000,7.6173,-3.5189,0,NaN,NaN
4561.0000,7.6317,-3.5043,0,NaN,NaN
4562.0000,7.6462,-3.5101,0,NaN,NaN
4563.0000,7.6895,-3.5248,0,NaN,NaN
4564.0000,7.7357,-3.5307,0,NaN,NaN
4565.0000,7.7991,-3.5189,0,NaN,NaN
4566.0000,7.8568,-3.5101,0,NaN,NaN
4567.0000,7.9289,-3.5101,0,NaN,NaN
4568.0000,8.0385,-3.5131,0,NaN,NaN
4569.0000,8.1249,-3.5248,0,NaN,NaN
4570.0000,8.2228,-3.5336,0,NaN,NaN
4571.0000,8.2919,-3.5395,0,NaN,NaN
4572.0000,8.3840,-3.5366,0,NaN,NaN
4573.0000,8.4587,-3.5307,0,NaN,NaN
4574.0000,8.5134,-3.5160,0,NaN,NaN
4575.0000,8.5594,-3.5043,0,NaN,NaN
4576.0000,8.5766,-3.4896,0,NaN,NaN
4577.0000,8.5910,-3.4837,0,NaN,NaN
4578.0000,8.5938,-3.4778,0,NaN,NaN
4579.0000,8.5996,-3.4720,0,NaN,NaN
4580.0000,8.5996,-3.4749,0,NaN,NaN
4581.0000,8.6025,-3.4955,0,NaN,NaN
4582.0000,8.6053,-3.5160,0,NaN,NaN
4583.0000,8.6053,-3.5542,0,NaN,NaN
4584.0000,8.6082,-3.5747,0,NaN,NaN
4585.0000,8.6082,-3.6099,0,NaN,NaN
4586.0000,8.6053,-3.6275,0,NaN,NaN
4587.0000,8.5996,-3.6452,0,NaN,NaN
4588.0000,8.5967,-3.6452,0,NaN,NaN
4589.0000,8.5967,-3.6452,0,NaN,NaN
4590.0000,8.6025,-3.6452,0,NaN,NaN
4591.0000,8.6111,-3.6481,0,NaN,NaN
4592.0000,8.6226,-3.6481,0,NaN,NaN
4593.0000,8.6427,-3.6481,0,NaN,NaN
4594.0000,8.6571,-3.6452,0,NaN,NaN
4595.0000,8.6714,-3.6393,0,NaN,NaN
4596.0000,8.6685,-3.6334,0,NaN,NaN
4597.0000,8.6800,-3.6393,0,NaN,NaN
4598.0000,8.6915,-3.6481,0,NaN,NaN
4599.0000,8.6915,-3.6598,0,NaN,NaN
4600.0000,8.6800,-3.6657,0,NaN,NaN
4601.0000,8.6571,-3.6716,0,NaN,NaN
4602.0000,8.6427,-3.6716,0,NaN,NaN
4603.0000,8.6312,-3.6686,0,NaN,NaN
4604.0000,8.6341,-3.6833,0,NaN,NaN
4605.0000,8.6341,-3.6950,0,NaN,NaN
4606.0000,8.6369,-3.7097,0,NaN,NaN
4607.0000,8.6398,-3.7097,0,NaN,NaN
4608.0000,8.6427,-3.7038,0,NaN,NaN
4609.0000,8.6398,-3.6980,0,NaN,NaN
4610.0000,8.6341,-3.6892,0,NaN,NaN
4611.0000,8.6283,-3.6892,0,NaN,NaN
4612.0000,8.6312,-3.6892,0,NaN,NaN
4613.0000,8.6312,-3.6833,0,NaN,NaN
4614.0000,8.6255,-3.6745,0,NaN,NaN
4615.0000,8.6168,-3.6686,0,NaN,NaN
4616.0000,8.6111,-3.6745,0,NaN,NaN
4617.0000,8.6111,-3.6804,0,NaN,NaN
4618.0000,8.6111,-3.6804,0,NaN,NaN
4619.0000,8.6111,-3.6862,0,NaN,NaN
4620.0000,8.6111,-3.6892,0,NaN,NaN
4621.0000,8.6111,-3.6862,0,NaN,NaN
4622.0000,8.6111,-3.6774,0,NaN,NaN
4623.0000,8.6082,-3.6657,0,NaN,NaN
4624.0000,8.5996,-3.6598,0,NaN,NaN
4625.0000,8.5938,-3.6569,0,NaN,NaN
4626.0000,8.5910,-3.6657,0,NaN,NaN
4627.0000,8.5938,-3.6745,0,NaN,NaN
4628.0000,8.5996,-3.6862,0,NaN,NaN
4629.0000,8.6025,-3.6892,0,NaN,NaN
4630.0000,8.6025,-3.6921,0,NaN,NaN
4631.0000,8.5996,-3.6892,0,NaN,NaN
4632.0000,8.6053,-3.6862,0,NaN,NaN
4633.0000,8.6082,-3.6833,0,NaN,NaN
4634.0000,8.6140,-3.6804,0,NaN,NaN
4635.0000,8.6111,-3.6774,0,NaN,NaN
4636.0000,8.6111,-3.6804,0,NaN,NaN
4637.0000,8.6082,-3.6862,0,NaN,NaN
4638.0000,8.6053,-3.6980,0,NaN,NaN
4639.0000,8.6111,-3.7097,0,NaN,NaN
4640.0000,8.6168,-3.7303,0,NaN,NaN
4641.0000,8.6168,-3.7420,0,NaN,NaN
4642.0000,8.6111,-3.7537,0,NaN,NaN
4643.0000,8.6025,-3.7479,0,NaN,NaN
4644.0000,8.6025,-3.7449,0,NaN,NaN
4645.0000,8.6025,-3.7449,0,NaN,NaN
4646.0000,8.6053,-3.7508,0,NaN,NaN
4647.0000,8.6111,-3.7537,0,NaN,NaN
4648.0000,8.6140,-3.7508,0,NaN,NaN
4649.0000,8.6168,-3.7508,0,NaN,NaN
4650.0000,8.6197,-3.7479,0,NaN,NaN
4651.0000,8.6168,-3.7449,0,NaN,NaN
4652.0000,8.6111,-3.7391,0,NaN,NaN
4653.0000,8.6082,-3.7332,0,NaN,NaN
4654.0000,8.6082,-3.7273,0,NaN,NaN
4655.0000,8.6140,-3.7215,0,NaN,NaN
4656.0000,8.6197,-3.7332,0,NaN,NaN
4657.0000,8.6140,-3.7479,0,NaN,NaN
4658.0000,8.6053,-3.7625,0,NaN,NaN
4659.0000,8.5910,-3.7625,0,NaN,NaN
4660.0000,8.5881,-3.7655,0,NaN,NaN
4661.0000,8.5938,-3.7684,0,NaN,NaN
4662.0000,8.5996,-3.7684,0,NaN,NaN
4663.0000,8.6053,-3.7684,0,NaN,NaN
4664.0000,8.6053,-3.7655,0,NaN,NaN
4665.0000,8.6053,-3.7655,0,NaN,NaN
4666.0000,8.6053,-3.7625,0,NaN,NaN
4667.0000,8.5996,-3.7625,0,NaN,NaN
4668.0000,8.5938,-3.7625,0,NaN,NaN
4669.0000,8.5881,-3.7655,0,NaN,NaN
4670.0000,8.5881,-3.7684,0,NaN,NaN
4671.0000,8.5852,-3.7743,0,NaN,NaN
4672.0000,8.5795,-3.7772,0,NaN,NaN
4673.0000,8.5766,-3.7743,0,NaN,NaN
4674.0000,8.5709,-3.7743,0,NaN,NaN
4675.0000,8.5680,-3.7889,0,NaN,NaN
4676.0000,8.5651,-3.8065,0,NaN,NaN
4677.0000,8.5594,-3.8183,0,NaN,NaN
4678.0000,8.5565,-3.8124,0,NaN,NaN
4679.0000,8.5594,-3.8065,0,NaN,NaN
4680.0000,8.5594,-3.8065,0,NaN,NaN
4681.0000,8.5594,-3.8095,0,NaN,NaN
4682.0000,8.5594,-3.8095,0,NaN,NaN
4683.0000,8.5594,-3.8095,0,NaN,NaN
4684.0000,8.5565,-3.8095,0,NaN,NaN
4685.0000,8.5536,-3.8095,0,NaN,NaN
4686.0000,8.5479,-3.8095,0,NaN,NaN
4687.0000,8.5450,-3.8095,0,NaN,NaN
4688.0000,8.5421,-3.8124,0,NaN,NaN
4689.0000,8.5421,-3.8153,0,NaN,NaN
4690.0000,8.5421,-3.8153,0,NaN,NaN
4691.0000,8.5421,-3.8124,0,NaN,NaN
4692.0000,8.5450,-3.8124,0,NaN,NaN
4693.0000,8.5479,-3.8065,0,NaN,NaN
4694.0000,8.5507,-3.8007,0,NaN,NaN
4695.0000,8.5450,-3.7977,0,NaN,NaN
4696.0000,8.5392,-3.7977,0,NaN,NaN
4697.0000,8.5335,-3.8036,0,NaN,NaN
4698.0000,8.5306,-3.8153,0,NaN,NaN
4699.0000,8.5364,-3.8300,0,NaN,NaN
4700.0000,8.5421,-3.8417,0,NaN,NaN
4701.0000,8.5450,-3.8417,0,NaN,NaN
4702.0000,8.5479,-3.8417,0,NaN,NaN
4703.0000,8.5450,-3.8447,0,NaN,NaN
4704.0000,8.5421,-3.8476,0,NaN,NaN
4705.0000,8.5364,-3.8417,0,NaN,NaN
4706.0000,8.5364,-3.8359,0,NaN,NaN
4707.0000,8.5479,-3.8388,0,NaN,NaN
4708.0000,8.5622,-3.8476,0,NaN,NaN
4709.0000,8.5766,-3.8593,0,NaN,NaN
4710.0000,8.5766,-3.8623,0,NaN,NaN
4711.0000,8.5737,-3.8652,0,NaN,NaN
4712.0000,8.5680,-3.8652,0,NaN,NaN
4713.0000,8.5622,-3.8681,0,NaN,NaN
4714.0000,8.5594,-3.8681,0,NaN,NaN
4715.0000,8.5594,-3.8681,0,NaN,NaN
4716.0000,8.5565,-3.8681,0,NaN,NaN
4717.0000,8.5594,-3.8711,0,NaN,NaN
4718.0000,8.5594,-3.8740,0,NaN,NaN
4719.0000,8.5651,-3.8799,0,NaN,NaN
4720.0000,8.5737,-3.8828,0,NaN,NaN
4721.0000,8.5824,-3.8828,0,NaN,NaN
4722.0000,8.5852,-3.8828,0,NaN,NaN
4723.0000,8.5910,-3.8828,0,NaN,NaN
4724.0000,8.5852,-3.8857,0,NaN,NaN
4725.0000,8.5795,-3.8857,0,NaN,NaN
4726.0000,8.5737,-3.8799,0,NaN,NaN
4727.0000,8.5737,-3.8740,0,NaN,NaN
4728.0000,8.5737,-3.8652,0,NaN,NaN
4729.0000,8.5737,-3.8652,0,NaN,NaN
4730.0000,8.5824,-3.8652,0,NaN,NaN
4731.0000,8.5881,-3.8652,0,NaN,NaN
4732.0000,8.5910,-3.8652,0,NaN,NaN
4733.0000,8.5910,-3.8652,0,NaN,NaN
4734.0000,8.5881,-3.8652,0,NaN,NaN
4735.0000,8.5881,-3.8652,0,NaN,NaN
4736.0000,8.5881,-3.8740,0,NaN,NaN
4737.0000,8.5881,-3.8799,0,NaN,NaN
4738.0000,8.5910,-3.8857,0,NaN,NaN
4739.0000,8.5967,-3.8828,0,NaN,NaN
4740.0000,8.5996,-3.8799,0,NaN,NaN
4741.0000,8.5996,-3.8799,0,NaN,NaN
4742.0000,8.5996,-3.8799,0,NaN,NaN
4743.0000,8.5996,-3.8799,0,NaN,NaN
4744.0000,8.5996,-3.8828,0,NaN,NaN
4745.0000,8.5996,-3.8887,0,NaN,NaN
4746.0000,8.5967,-3.8916,0,NaN,NaN
4747.0000,8.5967,-3.8887,0,NaN,NaN
4748.0000,8.5967,-3.8828,0,NaN,NaN
4749.0000,8.5967,-3.8769,0,NaN,NaN
4750.0000,8.5967,-3.8769,0,NaN,NaN
4751.0000,8.5967,-3.8769,0,NaN,NaN
4752.0000,8.5967,-3.8799,0,NaN,NaN
4753.0000,8.5910,-3.8887,0,NaN,NaN
4754.0000,8.5852,-3.8975,0,NaN,NaN
4755.0000,8.5795,-3.9033,0,NaN,NaN
4756.0000,8.5766,-3.9033,0,NaN,NaN
4757.0000,8.5737,-3.9033,0,NaN,NaN
4758.0000,8.5766,-3.9151,0,NaN,NaN
4759.0000,8.5824,-3.9239,0,NaN,NaN
4760.0000,8.5910,-3.9327,0,NaN,NaN
4761.0000,8.5938,-3.9297,0,NaN,NaN
4762.0000,8.5938,-3.9180,0,NaN,NaN
4763.0000,8.5938,-3.9063,0,NaN,NaN
4764.0000,8.5967,-3.8975,0,NaN,NaN
4765.0000,8.5967,-3.8916,0,NaN,NaN
4766.0000,8.5967,-3.8916,0,NaN,NaN
4767.0000,8.5967,-3.8887,0,NaN,NaN
4768.0000,8.5967,-3.8857,0,NaN,NaN
4769.0000,8.5967,-3.8857,0,NaN,NaN
4770.0000,8.5967,-3.8887,0,NaN,NaN
4771.0000,8.5910,-3.8945,0,NaN,NaN
4772.0000,8.5852,-3.9004,0,NaN,NaN
4773.0000,8.5795,-3.9033,0,NaN,NaN
4774.0000,8.5795,-3.9033,0,NaN,NaN
4775.0000,8.5709,-3.9063,0,NaN,NaN
4776.0000,8.5651,-3.9121,0,NaN,NaN
4777.0000,8.5594,-3.9180,0,NaN,NaN
4778.0000,8.5565,-3.9151,0,NaN,NaN
4779.0000,8.5565,-3.9092,0,NaN,NaN
4780.0000,8.5594,-3.9092,0,NaN,NaN
4781.0000,8.5622,-3.9121,0,NaN,NaN
4782.0000,8.5651,-3.9180,0,NaN,NaN
4783.0000,8.5651,-3.9180,0,NaN,NaN
4784.0000,8.5680,-3.9180,0,NaN,NaN
4785.0000,8.5680,-3.9121,0,NaN,NaN
4786.0000,8.5680,-3.9092,0,NaN,NaN
4787.0000,8.5651,-3.9033,0,NaN,NaN
4788.0000,8.5622,-3.9033,0,NaN,NaN
4789.0000,8.5622,-3.9121,0,NaN,NaN
4790.0000,8.5651,-3.9180,0,NaN,NaN
4791.0000,8.5680,-3.9209,0,NaN,NaN
4792.0000,8.5680,-3.9151,0,NaN,NaN
4793.0000,8.5651,-3.9121,0,NaN,NaN
4794.0000,8.5651,-3.9151,0,NaN,NaN
4795.0000,8.5651,-3.9209,0,NaN,NaN
4796.0000,8.5622,-3.9268,0,NaN,NaN
4797.0000,8.5622,-3.9297,0,NaN,NaN
4798.0000,8.5622,-3.9327,0,NaN,NaN
4799.0000,8.5622,-3.9297,0,NaN,NaN
4800.0000,8.5651,-3.9327,0,NaN,NaN
4801.0000,8.5709,-3.9385,0,NaN,NaN
4802.0000,8.5795,-3.9444,0,NaN,NaN
4803.0000,8.5852,-3.9503,0,NaN,NaN
4804.0000,8.5852,-3.9503,0,NaN,NaN
4805.0000,8.5852,-3.9473,0,NaN,NaN
4806.0000,8.5852,-3.9415,0,NaN,NaN
4807.0000,8.5824,-3.9356,0,NaN,NaN
4808.0000,8.5824,-3.9356,0,NaN,NaN
4809.0000,8.5795,-3.9327,0,NaN,NaN
4810.0000,8.5737,-3.9327,0,NaN,NaN
4811.0000,8.5680,-3.9297,0,NaN,NaN
4812.0000,8.5594,-3.9327,0,NaN,NaN
4813.0000,8.5565,-3.9356,0,NaN,NaN
4814.0000,8.5622,-3.9415,0,NaN,NaN
4815.0000,8.5680,-3.9356,0,NaN,NaN
4816.0000,8.5709,-3.9297,0,NaN,NaN
4817.0000,8.5709,-3.9239,0,NaN,NaN
4818.0000,8.5709,-3.9239,0,NaN,NaN
4819.0000,8.5709,-3.9239,0,NaN,NaN
4820.0000,8.5709,-3.9239,0,NaN,NaN
4821.0000,8.5680,-3.9268,0,NaN,NaN
4822.0000,8.5680,-3.9327,0,NaN,NaN
4823.0000,8.5680,-3.9385,0,NaN,NaN
4824.0000,8.5680,-3.9415,0,NaN,NaN
4825.0000,8.5709,-3.9356,0,NaN,NaN
4826.0000,8.5737,-3.9297,0,NaN,NaN
4827.0000,8.5709,-3.9297,0,NaN,NaN
4828.0000,8.5680,-3.9356,0,NaN,NaN
4829.0000,8.5622,-3.9415,0,NaN,NaN
4830.0000,8.5622,-3.9415,0,NaN,NaN
4831.0000,8.5565,-3.9415,0,NaN,NaN
4832.0000,8.5479,-3.9415,0,NaN,NaN
4833.0000,8.5421,-3.9415,0,NaN,NaN
4834.0000,8.5392,-3.9385,0,NaN,NaN
4835.0000,8.5421,-3.9385,0,NaN,NaN
4836.0000,8.5479,-3.9356,0,NaN,NaN
4837.0000,8.5507,-3.9356,0,NaN,NaN
4838.0000,8.5536,-3.9327,0,NaN,NaN
4839.0000,8.5622,-3.9327,0,NaN,NaN
4840.0000,8.5709,-3.9327,0,NaN,NaN
4841.0000,8.5565,-3.9327,0,NaN,NaN
4842.0000,8.5421,-3.9327,0,NaN,NaN
4843.0000,8.5277,-3.9385,0,NaN,NaN
4844.0000,8.5277,-3.9473,0,NaN,NaN
4845.0000,8.5306,-3.9591,0,NaN,NaN
4846.0000,8.5277,-3.9620,0,NaN,NaN
4847.0000,8.5249,-3.9649,0,NaN,NaN
4848.0000,8.5191,-3.9679,0,NaN,NaN
4849.0000,8.5249,-3.9561,0,NaN,NaN
4850.0000,8.5306,-3.9444,0,NaN,NaN
4851.0000,8.5392,-3.9444,0,NaN,NaN
4852.0000,8.5392,-3.9561,0,NaN,NaN
4853.0000,8.5421,-3.9649,0,NaN,NaN
4854.0000,8.5392,-3.9679,0,NaN,NaN
4855.0000,8.5392,-3.9649,0,NaN,NaN
4856.0000,8.5335,-3.9679,0,NaN,NaN
4857.0000,8.5249,-3.9679,0,NaN,NaN
4858.0000,8.5191,-3.9708,0,NaN,NaN
4859.0000,8.5191,-3.9679,0,NaN,NaN
4860.0000,8.5191,-3.9649,0,NaN,NaN
4861.0000,8.5220,-3.9620,0,NaN,NaN
4862.0000,8.5249,-3.9620,0,NaN,NaN
4863.0000,8.5306,-3.9620,0,NaN,NaN
4864.0000,8.5306,-3.9649,0,NaN,NaN
4865.0000,8.5249,-3.9679,0,NaN,NaN
4866.0000,8.5220,-3.9708,0,NaN,NaN
4867.0000,8.5191,-3.9767,0,NaN,NaN
4868.0000,8.5105,-3.9825,0,NaN,NaN
4869.0000,8.5047,-3.9913,0,NaN,NaN
4870.0000,8.4961,-4.0030,0,NaN,NaN
4871.0000,8.4932,-4.0089,0,NaN,NaN
4872.0000,8.4932,-4.0118,0,NaN,NaN
4873.0000,8.4904,-4.0089,0,NaN,NaN
4874.0000,8.4875,-4.0030,0,NaN,NaN
4875.0000,8.4846,-4.0001,0,NaN,NaN
4876.0000,8.4846,-3.9972,0,NaN,NaN
4877.0000,8.4846,-3.9972,0,NaN,NaN
4878.0000,8.4846,-3.9972,0,NaN,NaN
4879.0000,8.4846,-4.0060,0,NaN,NaN
4880.0000,8.4817,-4.0177,0,NaN,NaN
4881.0000,8.4817,-4.0265,0,NaN,NaN
4882.0000,8.4875,-4.0294,0,NaN,NaN
4883.0000,8.4904,-4.0265,0,NaN,NaN
4884.0000,8.4990,-4.0265,0,NaN,NaN
4885.0000,8.5047,-4.0265,0,NaN,NaN
4886.0000,8.5047,-4.0324,0,NaN,NaN
4887.0000,8.4932,-4.0353,0,NaN,NaN
4888.0000,8.4846,-4.0382,0,NaN,NaN
4889.0000,8.4817,-4.0353,0,NaN,NaN
4890.0000,8.4817,-4.0324,0,NaN,NaN
