n,x,y,val,xT,yT
3271.0000,20.1060,-12.5056,0,NaN,NaN
3272.0000,20.1527,-12.5590,0,NaN,NaN
3273.0000,20.1967,-12.5926,0,NaN,NaN
3274.0000,20.2355,-12.6375,0,NaN,NaN
3275.0000,20.2510,-12.6740,0,NaN,NaN
3276.0000,20.2536,-12.6908,0,NaN,NaN
3277.0000,20.2536,-12.6936,0,NaN,NaN
3278.0000,20.2510,-12.6992,0,NaN,NaN
3279.0000,20.2433,-12.7077,0,NaN,NaN
3280.0000,20.2200,-12.7161,0,NaN,NaN
3281.0000,20.1863,-12.7189,0,NaN,NaN
3282.0000,20.1579,-12.7217,0,NaN,NaN
3283.0000,20.1397,-12.7217,0,NaN,NaN
3284.0000,20.1371,-12.7217,0,NaN,NaN
3285.0000,20.1216,-12.7217,0,NaN,NaN
3286.0000,20.1086,-12.7301,0,NaN,NaN
3287.0000,20.0905,-12.7357,0,NaN,NaN
3288.0000,20.0879,-12.7469,0,NaN,NaN
3289.0000,20.0853,-12.7525,0,NaN,NaN
3290.0000,20.0749,-12.7553,0,NaN,NaN
3291.0000,20.0646,-12.7525,0,NaN,NaN
3292.0000,20.0490,-12.7553,0,NaN,NaN
3293.0000,20.0412,-12.7609,0,NaN,NaN
3294.0000,20.0334,-12.7637,0,NaN,NaN
3295.0000,20.0282,-12.7609,0,NaN,NaN
3296.0000,20.0101,-12.7581,0,NaN,NaN
3297.0000,19.9945,-12.7497,0,NaN,NaN
3298.0000,19.9815,-12.7441,0,NaN,NaN
3299.0000,19.9815,-12.7385,0,NaN,NaN
3300.0000,19.9815,-12.7413,0,NaN,NaN
3301.0000,19.9685,-12.7329,0,NaN,NaN
3302.0000,19.9530,-12.7217,0,NaN,NaN
3303.0000,19.9374,-12.7105,0,NaN,NaN
3304.0000,19.9348,-12.6964,0,NaN,NaN
3305.0000,19.9322,-12.6796,0,NaN,NaN
3306.0000,19.9296,-12.6684,0,NaN,NaN
3307.0000,19.9322,-12.6740,0,NaN,NaN
3308.0000,19.9322,-12.6824,0,NaN,NaN
3309.0000,19.9374,-12.6852,0,NaN,NaN
3310.0000,19.9426,-12.6880,0,NaN,NaN
3311.0000,19.9374,-12.6880,0,NaN,NaN
3312.0000,19.9322,-12.6908,0,NaN,NaN
3313.0000,19.9192,-12.6936,0,NaN,NaN
3314.0000,19.9166,-12.6936,0,NaN,NaN
3315.0000,19.9166,-12.6936,0,NaN,NaN
3316.0000,19.9218,-12.7021,0,NaN,NaN
3317.0000,19.9270,-12.7133,0,NaN,NaN
3318.0000,19.9296,-12.7301,0,NaN,NaN
3319.0000,19.9322,-12.7385,0,NaN,NaN
3320.0000,19.9348,-12.7469,0,NaN,NaN
3321.0000,19.9374,-12.7497,0,NaN,NaN
3322.0000,19.9400,-12.7525,0,NaN,NaN
3323.0000,19.9426,-12.7581,0,NaN,NaN
3324.0000,19.9504,-12.7665,0,NaN,NaN
3325.0000,19.9582,-12.7749,0,NaN,NaN
3326.0000,19.9634,-12.7805,0,NaN,NaN
3327.0000,19.9660,-12.7862,0,NaN,NaN
3328.0000,19.9737,-12.7918,0,NaN,NaN
3329.0000,19.9815,-12.7918,0,NaN,NaN
3330.0000,19.9867,-12.7918,0,NaN,NaN
3331.0000,19.9893,-12.8030,0,NaN,NaN
3332.0000,19.9893,-12.8142,0,NaN,NaN
3333.0000,19.9867,-12.8254,0,NaN,NaN
3334.0000,19.9893,-12.8226,0,NaN,NaN
3335.0000,19.9893,-12.8282,0,NaN,NaN
3336.0000,19.9893,-12.8338,0,NaN,NaN
3337.0000,19.9867,-12.8394,0,NaN,NaN
3338.0000,19.9867,-12.8422,0,NaN,NaN
3339.0000,19.9893,-12.8450,0,NaN,NaN
3340.0000,19.9841,-12.8478,0,NaN,NaN
3341.0000,19.9815,-12.8506,0,NaN,NaN
3342.0000,19.9789,-12.8506,0,NaN,NaN
3343.0000,19.9815,-12.8534,0,NaN,NaN
3344.0000,19.9867,-12.8702,0,NaN,NaN
3345.0000,19.9893,-12.8870,0,NaN,NaN
3346.0000,19.9893,-12.8982,0,NaN,NaN
3347.0000,19.9841,-12.9010,0,NaN,NaN
3348.0000,19.9789,-12.9066,0,NaN,NaN
3349.0000,19.9737,-12.9150,0,NaN,NaN
3350.0000,19.9763,-12.9346,0,NaN,NaN
3351.0000,19.9763,-12.9486,0,NaN,NaN
3352.0000,19.9789,-12.9570,0,NaN,NaN
3353.0000,19.9789,-12.9570,0,NaN,NaN
3354.0000,19.9711,-12.9570,0,NaN,NaN
3355.0000,19.9530,-12.9598,0,NaN,NaN
3356.0000,19.9348,-12.9626,0,NaN,NaN
3357.0000,19.9270,-12.9654,0,NaN,NaN
3358.0000,19.9166,-12.9766,0,NaN,NaN
3359.0000,19.9088,-12.9878,0,NaN,NaN
3360.0000,19.8984,-13.0017,0,NaN,NaN
3361.0000,19.8880,-13.0017,0,NaN,NaN
3362.0000,19.8776,-13.0045,0,NaN,NaN
3363.0000,19.8802,-13.0073,0,NaN,NaN
3364.0000,19.8932,-13.0073,0,NaN,NaN
3365.0000,19.9114,-13.0157,0,NaN,NaN
3366.0000,19.9166,-13.0213,0,NaN,NaN
3367.0000,19.9244,-13.0269,0,NaN,NaN
3368.0000,19.9452,-13.0241,0,NaN,NaN
3369.0000,19.9660,-13.0241,0,NaN,NaN
3370.0000,19.9867,-13.0241,0,NaN,NaN
3371.0000,19.9893,-13.0297,0,NaN,NaN
3372.0000,19.9945,-13.0325,0,NaN,NaN
3373.0000,20.0023,-13.0353,0,NaN,NaN
3374.0000,20.0101,-13.0353,0,NaN,NaN
3375.0000,20.0205,-13.0353,0,NaN,NaN
3376.0000,20.0256,-13.0437,0,NaN,NaN
3377.0000,20.0256,-13.0521,0,NaN,NaN
3378.0000,20.0231,-13.0633,0,NaN,NaN
3379.0000,20.0101,-13.0661,0,NaN,NaN
3380.0000,19.9971,-13.0717,0,NaN,NaN
3381.0000,19.9893,-13.0800,0,NaN,NaN
3382.0000,19.9919,-13.0912,0,NaN,NaN
3383.0000,19.9867,-13.0996,0,NaN,NaN
3384.0000,19.9711,-13.1052,0,NaN,NaN
3385.0000,19.9582,-13.1052,0,NaN,NaN
3386.0000,19.9504,-13.1080,0,NaN,NaN
3387.0000,19.9426,-13.1108,0,NaN,NaN
3388.0000,19.9374,-13.1108,0,NaN,NaN
3389.0000,19.9348,-13.1108,0,NaN,NaN
3390.0000,19.9426,-13.1108,0,NaN,NaN
3391.0000,19.9374,-13.1276,0,NaN,NaN
3392.0000,19.9270,-13.1443,0,NaN,NaN
3393.0000,19.9192,-13.1583,0,NaN,NaN
3394.0000,19.9192,-13.1583,0,NaN,NaN
3395.0000,19.9192,-13.1555,0,NaN,NaN
3396.0000,19.9088,-13.1555,0,NaN,NaN
3397.0000,19.9010,-13.1527,0,NaN,NaN
3398.0000,19.8906,-13.1583,0,NaN,NaN
3399.0000,19.8958,-13.1639,0,NaN,NaN
3400.0000,19.8984,-13.1667,0,NaN,NaN
3401.0000,19.9036,-13.1667,0,NaN,NaN
3402.0000,19.9062,-13.1751,0,NaN,NaN
3403.0000,19.9114,-13.1834,0,NaN,NaN
3404.0000,19.9192,-13.1946,0,NaN,NaN
3405.0000,19.9244,-13.1946,0,NaN,NaN
3406.0000,19.9348,-13.2058,0,NaN,NaN
3407.0000,19.9426,-13.2142,0,NaN,NaN
3408.0000,19.9478,-13.2170,0,NaN,NaN
3409.0000,19.9556,-13.2086,0,NaN,NaN
3410.0000,19.9634,-13.2058,0,NaN,NaN
3411.0000,19.9685,-13.2086,0,NaN,NaN
3412.0000,19.9634,-13.2114,0,NaN,NaN
3413.0000,19.9634,-13.2086,0,NaN,NaN
3414.0000,19.9685,-13.2030,0,NaN,NaN
3415.0000,19.9789,-13.2030,0,NaN,NaN
3416.0000,19.9867,-13.2058,0,NaN,NaN
3417.0000,19.9919,-13.2086,0,NaN,NaN
3418.0000,19.9945,-13.2086,0,NaN,NaN
3419.0000,19.9971,-13.2058,0,NaN,NaN
3420.0000,19.9997,-13.2030,0,NaN,NaN
3421.0000,19.9997,-13.2114,0,NaN,NaN
3422.0000,20.0023,-13.2225,0,NaN,NaN
3423.0000,20.0075,-13.2309,0,NaN,NaN
3424.0000,20.0075,-13.2309,0,NaN,NaN
3425.0000,20.0075,-13.2309,0,NaN,NaN
3426.0000,20.0075,-13.2309,0,NaN,NaN
3427.0000,20.0049,-13.2281,0,NaN,NaN
3428.0000,20.0049,-13.2253,0,NaN,NaN
3429.0000,20.0023,-13.2198,0,NaN,NaN
3430.0000,19.9997,-13.2170,0,NaN,NaN
3431.0000,19.9997,-13.2142,0,NaN,NaN
3432.0000,20.0049,-13.2114,0,NaN,NaN
3433.0000,20.0127,-13.2225,0,NaN,NaN
3434.0000,20.0179,-13.2309,0,NaN,NaN
3435.0000,20.0153,-13.2505,0,NaN,NaN
3436.0000,20.0101,-13.2616,0,NaN,NaN
3437.0000,20.0101,-13.2700,0,NaN,NaN
3438.0000,20.0075,-13.2700,0,NaN,NaN
3439.0000,20.0049,-13.2700,0,NaN,NaN
3440.0000,19.9997,-13.2700,0,NaN,NaN
3441.0000,19.9945,-13.2700,0,NaN,NaN
3442.0000,19.9893,-13.2700,0,NaN,NaN
3443.0000,19.9867,-13.2672,0,NaN,NaN
3444.0000,19.9815,-13.2672,0,NaN,NaN
3445.0000,19.9789,-13.2728,0,NaN,NaN
3446.0000,19.9763,-13.2812,0,NaN,NaN
3447.0000,19.9763,-13.2812,0,NaN,NaN
3448.0000,19.9660,-13.2784,0,NaN,NaN
3449.0000,19.9556,-13.2728,0,NaN,NaN
3450.0000,19.9478,-13.2672,0,NaN,NaN
3451.0000,19.9504,-13.2644,0,NaN,NaN
3452.0000,19.9452,-13.2728,0,NaN,NaN
3453.0000,19.9296,-13.2812,0,NaN,NaN
3454.0000,19.9166,-13.2868,0,NaN,NaN
3455.0000,19.9088,-13.2868,0,NaN,NaN
3456.0000,19.9088,-13.2840,0,NaN,NaN
3457.0000,19.9036,-13.2840,0,NaN,NaN
3458.0000,19.8984,-13.2812,0,NaN,NaN
3459.0000,19.8828,-13.2840,0,NaN,NaN
3460.0000,19.8698,-13.2895,0,NaN,NaN
3461.0000,19.8594,-13.2951,0,NaN,NaN
3462.0000,19.8568,-13.2979,0,NaN,NaN
3463.0000,19.8516,-13.3091,0,NaN,NaN
3464.0000,19.8464,-13.3230,0,NaN,NaN
3465.0000,19.8438,-13.3370,0,NaN,NaN
3466.0000,19.8516,-13.3342,0,NaN,NaN
3467.0000,19.8594,-13.3286,0,NaN,NaN
3468.0000,19.8568,-13.3202,0,NaN,NaN
3469.0000,19.8516,-13.3230,0,NaN,NaN
3470.0000,19.8490,-13.3230,0,NaN,NaN
3471.0000,19.8516,-13.3230,0,NaN,NaN
3472.0000,19.8490,-13.3258,0,NaN,NaN
3473.0000,19.8542,-13.3286,0,NaN,NaN
3474.0000,19.8594,-13.3342,0,NaN,NaN
3475.0000,19.8698,-13.3426,0,NaN,NaN
3476.0000,19.8724,-13.3481,0,NaN,NaN
3477.0000,19.8776,-13.3565,0,NaN,NaN
3478.0000,19.8776,-13.3593,0,NaN,NaN
3479.0000,19.8776,-13.3649,0,NaN,NaN
3480.0000,19.8776,-13.3621,0,NaN,NaN
3481.0000,19.8750,-13.3621,0,NaN,NaN
3482.0000,19.8724,-13.3621,0,NaN,NaN
3483.0000,19.8672,-13.3621,0,NaN,NaN
3484.0000,19.8698,-13.3621,0,NaN,NaN
3485.0000,19.8698,-13.3677,0,NaN,NaN
3486.0000,19.8750,-13.3705,0,NaN,NaN
3487.0000,19.8880,-13.3760,0,NaN,NaN
3488.0000,19.9010,-13.3788,0,NaN,NaN
3489.0000,19.9114,-13.3816,0,NaN,NaN
3490.0000,19.9088,-13.3816,0,NaN,NaN
3491.0000,19.9010,-13.3816,0,NaN,NaN
3492.0000,19.8958,-13.3788,0,NaN,NaN
3493.0000,19.9010,-13.3705,0,NaN,NaN
3494.0000,19.9036,-13.3649,0,NaN,NaN
3495.0000,19.9036,-13.3537,0,NaN,NaN
3496.0000,19.9010,-13.3509,0,NaN,NaN
3497.0000,19.8984,-13.3481,0,NaN,NaN
3498.0000,19.8958,-13.3509,0,NaN,NaN
3499.0000,19.8984,-13.3537,0,NaN,NaN
3500.0000,19.9140,-13.3621,0,NaN,NaN
3501.0000,19.9270,-13.3705,0,NaN,NaN
3502.0000,19.9400,-13.3788,0,NaN,NaN
3503.0000,19.9400,-13.3816,0,NaN,NaN
3504.0000,19.9400,-13.3844,0,NaN,NaN
3505.0000,19.9374,-13.3872,0,NaN,NaN
3506.0000,19.9400,-13.3900,0,NaN,NaN
3507.0000,19.9426,-13.3900,0,NaN,NaN
3508.0000,19.9556,-13.3844,0,NaN,NaN
3509.0000,19.9685,-13.3788,0,NaN,NaN
3510.0000,19.9789,-13.3760,0,NaN,NaN
3511.0000,19.9789,-13.3788,0,NaN,NaN
3512.0000,19.9737,-13.3788,0,NaN,NaN
3513.0000,19.9711,-13.3788,0,NaN,NaN
3514.0000,19.9634,-13.3760,0,NaN,NaN
3515.0000,19.9634,-13.3732,0,NaN,NaN
3516.0000,19.9660,-13.3760,0,NaN,NaN
3517.0000,19.9582,-13.3788,0,NaN,NaN
3518.0000,19.9504,-13.3844,0,NaN,NaN
3519.0000,19.9400,-13.3900,0,NaN,NaN
3520.0000,19.9374,-13.3928,0,NaN,NaN
3521.0000,19.9348,-13.3928,0,NaN,NaN
3522.0000,19.9322,-13.3928,0,NaN,NaN
3523.0000,19.9322,-13.3928,0,NaN,NaN
3524.0000,19.9296,-13.3983,0,NaN,NaN
3525.0000,19.9270,-13.4011,0,NaN,NaN
3526.0000,19.9244,-13.3928,0,NaN,NaN
3527.0000,19.9218,-13.3788,0,NaN,NaN
3528.0000,19.9218,-13.3705,0,NaN,NaN
3529.0000,19.9244,-13.3760,0,NaN,NaN
3530.0000,19.9166,-13.3844,0,NaN,NaN
3531.0000,19.9140,-13.3900,0,NaN,NaN
3532.0000,19.9114,-13.3928,0,NaN,NaN
3533.0000,19.9140,-13.3983,0,NaN,NaN
3534.0000,19.9140,-13.4039,0,NaN,NaN
3535.0000,19.9114,-13.4067,0,NaN,NaN
3536.0000,19.9010,-13.4067,0,NaN,NaN
3537.0000,19.8906,-13.4011,0,NaN,NaN
3538.0000,19.8776,-13.3983,0,NaN,NaN
3539.0000,19.8776,-13.3983,0,NaN,NaN
3540.0000,19.8750,-13.3956,0,NaN,NaN
3541.0000,19.8750,-13.4039,0,NaN,NaN
3542.0000,19.8750,-13.4123,0,NaN,NaN
3543.0000,19.8698,-13.4179,0,NaN,NaN
3544.0000,19.8646,-13.4151,0,NaN,NaN
3545.0000,19.8646,-13.4207,0,NaN,NaN
3546.0000,19.8672,-13.4262,0,NaN,NaN
3547.0000,19.8672,-13.4374,0,NaN,NaN
3548.0000,19.8620,-13.4402,0,NaN,NaN
3549.0000,19.8568,-13.4457,0,NaN,NaN
3550.0000,19.8542,-13.4485,0,NaN,NaN
3551.0000,19.8542,-13.4485,0,NaN,NaN
3552.0000,19.8568,-13.4513,0,NaN,NaN
3553.0000,19.8594,-13.4541,0,NaN,NaN
3554.0000,19.8594,-13.4513,0,NaN,NaN
3555.0000,19.8568,-13.4485,0,NaN,NaN
3556.0000,19.8568,-13.4457,0,NaN,NaN
3557.0000,19.8568,-13.4513,0,NaN,NaN
3558.0000,19.8516,-13.4597,0,NaN,NaN
3559.0000,19.8464,-13.4680,0,NaN,NaN
3560.0000,19.8412,-13.4680,0,NaN,NaN
3561.0000,19.8386,-13.4680,0,NaN,NaN
3562.0000,19.8334,-13.4680,0,NaN,NaN
3563.0000,19.8308,-13.4680,0,NaN,NaN
3564.0000,19.8334,-13.4708,0,NaN,NaN
3565.0000,19.8308,-13.4736,0,NaN,NaN
3566.0000,19.8256,-13.4764,0,NaN,NaN
3567.0000,19.8230,-13.4764,0,NaN,NaN
3568.0000,19.8204,-13.4792,0,NaN,NaN
3569.0000,19.8178,-13.4792,0,NaN,NaN
3570.0000,19.8126,-13.4820,0,NaN,NaN
3571.0000,19.8126,-13.4848,0,NaN,NaN
3572.0000,19.8126,-13.4848,0,NaN,NaN
3573.0000,19.8178,-13.4848,0,NaN,NaN
3574.0000,19.8256,-13.4820,0,NaN,NaN
3575.0000,19.8230,-13.4875,0,NaN,NaN
3576.0000,19.8152,-13.4903,0,NaN,NaN
3577.0000,19.8126,-13.4903,0,NaN,NaN
3578.0000,19.8178,-13.4903,0,NaN,NaN
3579.0000,19.8126,-13.4903,0,NaN,NaN
3580.0000,19.8022,-13.4875,0,NaN,NaN
3581.0000,19.7918,-13.4820,0,NaN,NaN
3582.0000,19.7892,-13.4792,0,NaN,NaN
3583.0000,19.7866,-13.4736,0,NaN,NaN
3584.0000,19.7866,-13.4736,0,NaN,NaN
3585.0000,19.7892,-13.4736,0,NaN,NaN
3586.0000,19.7918,-13.4736,0,NaN,NaN
3587.0000,19.7918,-13.4792,0,NaN,NaN
3588.0000,19.7918,-13.4820,0,NaN,NaN
3589.0000,19.7918,-13.4820,0,NaN,NaN
3590.0000,19.7918,-13.4875,0,NaN,NaN
3591.0000,19.7892,-13.4931,0,NaN,NaN
3592.0000,19.7788,-13.4903,0,NaN,NaN
3593.0000,19.7658,-13.4820,0,NaN,NaN
3594.0000,19.7528,-13.4792,0,NaN,NaN
3595.0000,19.7554,-13.4820,0,NaN,NaN
3596.0000,19.7580,-13.4848,0,NaN,NaN
3597.0000,19.7632,-13.4875,0,NaN,NaN
3598.0000,19.7580,-13.4903,0,NaN,NaN
3599.0000,19.7528,-13.4848,0,NaN,NaN
3600.0000,19.7501,-13.4764,0,NaN,NaN
3601.0000,19.7501,-13.4736,0,NaN,NaN
3602.0000,19.7528,-13.4792,0,NaN,NaN
3603.0000,19.7501,-13.4848,0,NaN,NaN
3604.0000,19.7449,-13.4820,0,NaN,NaN
3605.0000,19.7397,-13.4736,0,NaN,NaN
3606.0000,19.7397,-13.4680,0,NaN,NaN
3607.0000,19.7397,-13.4653,0,NaN,NaN
3608.0000,19.7423,-13.4764,0,NaN,NaN
3609.0000,19.7475,-13.4848,0,NaN,NaN
3610.0000,19.7528,-13.4875,0,NaN,NaN
3611.0000,19.7501,-13.4820,0,NaN,NaN
3612.0000,19.7475,-13.4792,0,NaN,NaN
3613.0000,19.7423,-13.4792,0,NaN,NaN
3614.0000,19.7397,-13.4792,0,NaN,NaN
3615.0000,19.7397,-13.4792,0,NaN,NaN
3616.0000,19.7397,-13.4820,0,NaN,NaN
3617.0000,19.7397,-13.4820,0,NaN,NaN
3618.0000,19.7371,-13.4764,0,NaN,NaN
3619.0000,19.7293,-13.4708,0,NaN,NaN
3620.0000,19.7215,-13.4625,0,NaN,NaN
3621.0000,19.7189,-13.4625,0,NaN,NaN
3622.0000,19.7137,-13.4569,0,NaN,NaN
3623.0000,19.7163,-13.4541,0,NaN,NaN
3624.0000,19.7189,-13.4485,0,NaN,NaN
3625.0000,19.7189,-13.4457,0,NaN,NaN
3626.0000,19.7163,-13.4402,0,NaN,NaN
3627.0000,19.7137,-13.4402,0,NaN,NaN
3628.0000,19.7111,-13.4430,0,NaN,NaN
3629.0000,19.7085,-13.4457,0,NaN,NaN
3630.0000,19.7163,-13.4457,0,NaN,NaN
3631.0000,19.7293,-13.4430,0,NaN,NaN
3632.0000,19.7423,-13.4402,0,NaN,NaN
3633.0000,19.7449,-13.4374,0,NaN,NaN
3634.0000,19.7397,-13.4318,0,NaN,NaN
3635.0000,19.7215,-13.4262,0,NaN,NaN
3636.0000,19.6538,-13.3900,0,NaN,NaN
3637.0000,19.5364,-13.3426,0,NaN,NaN
3638.0000,19.3717,-13.2840,0,NaN,NaN
3639.0000,19.2330,-13.2309,0,NaN,NaN
3640.0000,19.0625,-13.1360,0,NaN,NaN
3641.0000,18.8285,-13.0381,0,NaN,NaN
3642.0000,18.5119,-12.8842,0,NaN,NaN
3643.0000,18.1544,-12.7245,0,NaN,NaN
3644.0000,17.7527,-12.5337,0,NaN,NaN
3645.0000,17.3064,-12.3623,0,NaN,NaN
3646.0000,16.7825,-12.1456,0,NaN,NaN
3647.0000,16.2503,-11.8863,0,NaN,NaN
3648.0000,15.6362,-11.6095,0,NaN,NaN
3649.0000,14.9827,-11.3236,0,NaN,NaN
3650.0000,14.3279,-10.9918,0,NaN,NaN
3651.0000,13.6444,-10.6137,0,NaN,NaN
3652.0000,13.0154,-10.2089,0,NaN,NaN
3653.0000,12.3468,-9.8146,0,NaN,NaN
3654.0000,11.7340,-9.4164,0,NaN,NaN
3655.0000,11.1438,-9.0231,0,NaN,NaN
3656.0000,10.5314,-8.5770,0,NaN,NaN
3657.0000,9.9793,-8.0809,0,NaN,NaN
3658.0000,9.3852,-7.5690,0,NaN,NaN
3659.0000,8.8552,-7.0530,0,NaN,NaN
3660.0000,8.2430,-6.4718,0,NaN,NaN
3661.0000,7.6837,-5.9127,0,NaN,NaN
3662.0000,7.0824,-5.3786,0,NaN,NaN
3663.0000,6.5464,-4.9724,0,NaN,NaN
3664.0000,5.9713,-4.5920,0,NaN,NaN
3665.0000,5.4562,-4.2053,0,NaN,NaN
3666.0000,4.9053,-3.8065,0,NaN,NaN
3667.0000,4.3943,-3.3310,0,NaN,NaN
3668.0000,3.8358,-2.8698,0,NaN,NaN
3669.0000,3.3352,-2.3669,0,NaN,NaN
3670.0000,2.7607,-1.9167,0,NaN,NaN
3671.0000,2.2532,-1.4751,0,NaN,NaN
3672.0000,1.7101,-1.0334,0,NaN,NaN
3673.0000,1.2225,-0.5561,0,NaN,NaN
3674.0000,0.6584,-0.1554,0,NaN,NaN
3675.0000,0.1440,0.1717,0,NaN,NaN
3676.0000,-0.3968,0.4546,0,NaN,NaN
3677.0000,-0.8934,0.7816,0,NaN,NaN
3678.0000,-1.4193,1.1852,0,NaN,NaN
3679.0000,-1.9303,1.5886,0,NaN,NaN
3680.0000,-2.4615,2.0508,0,NaN,NaN
3681.0000,-2.9894,2.4186,0,NaN,NaN
3682.0000,-3.5138,2.8067,0,NaN,NaN
3683.0000,-3.9879,3.1270,0,NaN,NaN
3684.0000,-4.4440,3.5088,0,NaN,NaN
3685.0000,-4.8790,3.8111,0,NaN,NaN
3686.0000,-5.2960,4.0809,0,NaN,NaN
3687.0000,-5.6717,4.2773,0,NaN,NaN
3688.0000,-6.0527,4.4706,0,NaN,NaN
3689.0000,-6.4477,4.6375,0,NaN,NaN
3690.0000,-6.8797,4.7868,0,NaN,NaN
3691.0000,-7.2850,4.9067,0,NaN,NaN
3692.0000,-7.7039,5.0237,0,NaN,NaN
3693.0000,-8.1047,5.1231,0,NaN,NaN
3694.0000,-8.5134,5.1903,0,NaN,NaN
3695.0000,-8.9298,5.2663,0,NaN,NaN
3696.0000,-9.3423,5.3130,0,NaN,NaN
3697.0000,-9.7568,5.3656,0,NaN,NaN
3698.0000,-10.1617,5.3832,0,NaN,NaN
3699.0000,-10.5655,5.4036,0,NaN,NaN
3700.0000,-10.9513,5.4211,0,NaN,NaN
3701.0000,-11.3192,5.4386,0,NaN,NaN
3702.0000,-11.6663,5.4503,0,NaN,NaN
3703.0000,-11.9958,5.4474,0,NaN,NaN
3704.0000,-12.2767,5.4240,0,NaN,NaN
3705.0000,-12.5262,5.3919,0,NaN,NaN
3706.0000,-12.7361,5.3598,0,NaN,NaN
3707.0000,-12.9177,5.3481,0,NaN,NaN
3708.0000,-13.0489,5.3423,0,NaN,NaN
3709.0000,-13.1604,5.3335,0,NaN,NaN
3710.0000,-13.2189,5.3014,0,NaN,NaN
3711.0000,-13.2552,5.2546,0,NaN,NaN
3712.0000,-13.2217,5.1874,0,NaN,NaN
3713.0000,-13.1716,5.1202,0,NaN,NaN
3714.0000,-13.0880,5.0529,0,NaN,NaN
3715.0000,-13.0099,4.9945,0,NaN,NaN
3716.0000,-12.9177,4.9330,0,NaN,NaN
3717.0000,-12.8172,4.8541,0,NaN,NaN
3718.0000,-12.7165,4.7926,0,NaN,NaN
3719.0000,-12.6270,4.7546,0,NaN,NaN
3720.0000,-12.5458,4.7341,0,NaN,NaN
3721.0000,-12.4758,4.7165,0,NaN,NaN
3722.0000,-12.4029,4.7136,0,NaN,NaN
3723.0000,-12.3412,4.7312,0,NaN,NaN
3724.0000,-12.2739,4.7575,0,NaN,NaN
3725.0000,-12.2149,4.7809,0,NaN,NaN
3726.0000,-12.1672,4.8014,0,NaN,NaN
3727.0000,-12.1335,4.8277,0,NaN,NaN
3728.0000,-12.1194,4.8599,0,NaN,NaN
3729.0000,-12.1110,4.8979,0,NaN,NaN
3730.0000,-12.1026,4.9243,0,NaN,NaN
3731.0000,-12.0773,4.9389,0,NaN,NaN
3732.0000,-12.0520,4.9477,0,NaN,NaN
3733.0000,-12.0239,4.9594,0,NaN,NaN
3734.0000,-12.0126,4.9711,0,NaN,NaN
3735.0000,-11.9958,4.9798,0,NaN,NaN
3736.0000,-11.9704,4.9974,0,NaN,NaN
3737.0000,-11.9479,5.0091,0,NaN,NaN
3738.0000,-11.9311,5.0208,0,NaN,NaN
3739.0000,-11.9311,5.0179,0,NaN,NaN
3740.0000,-11.9254,5.0120,0,NaN,NaN
3741.0000,-11.9198,5.0062,0,NaN,NaN
3742.0000,-11.9142,5.0003,0,NaN,NaN
3743.0000,-11.9142,4.9945,0,NaN,NaN
3744.0000,-11.9226,4.9945,0,NaN,NaN
3745.0000,-11.9311,4.9974,0,NaN,NaN
3746.0000,-11.9395,4.9945,0,NaN,NaN
3747.0000,-11.9395,4.9945,0,NaN,NaN
3748.0000,-11.9423,4.9857,0,NaN,NaN
3749.0000,-11.9451,4.9798,0,NaN,NaN
3750.0000,-11.9479,4.9740,0,NaN,NaN
3751.0000,-11.9536,4.9769,0,NaN,NaN
3752.0000,-11.9592,4.9798,0,NaN,NaN
3753.0000,-11.9592,4.9798,0,NaN,NaN
3754.0000,-11.9536,4.9798,0,NaN,NaN
3755.0000,-11.9508,4.9594,0,NaN,NaN
3756.0000,-11.9536,4.9360,0,NaN,NaN
3757.0000,-11.9564,4.9126,0,NaN,NaN
3758.0000,-11.9536,4.9126,0,NaN,NaN
3759.0000,-11.9536,4.9067,0,NaN,NaN
3760.0000,-11.9508,4.8950,0,NaN,NaN
3761.0000,-11.9508,4.8775,0,NaN,NaN
3762.0000,-11.9479,4.8658,0,NaN,NaN
3763.0000,-11.9423,4.8658,0,NaN,NaN
3764.0000,-11.9339,4.8833,0,NaN,NaN
3765.0000,-11.9451,4.8979,0,NaN,NaN
3766.0000,-11.9536,4.9038,0,NaN,NaN
3767.0000,-11.9676,4.9067,0,NaN,NaN
3768.0000,-11.9704,4.9067,0,NaN,NaN
3769.0000,-11.9648,4.9155,0,NaN,NaN
3770.0000,-11.9592,4.9213,0,NaN,NaN
3771.0000,-11.9508,4.9301,0,NaN,NaN
3772.0000,-11.9451,4.9272,0,NaN,NaN
3773.0000,-11.9423,4.9213,0,NaN,NaN
3774.0000,-11.9423,4.9184,0,NaN,NaN
3775.0000,-11.9423,4.9213,0,NaN,NaN
3776.0000,-11.9395,4.9243,0,NaN,NaN
3777.0000,-11.9367,4.9243,0,NaN,NaN
3778.0000,-11.9339,4.9243,0,NaN,NaN
3779.0000,-11.9339,4.9213,0,NaN,NaN
3780.0000,-11.9311,4.9184,0,NaN,NaN
3781.0000,-11.9142,4.9184,0,NaN,NaN
3782.0000,-11.9001,4.9184,0,NaN,NaN
3783.0000,-11.8889,4.9184,0,NaN,NaN
3784.0000,-11.8917,4.9155,0,NaN,NaN
3785.0000,-11.8917,4.9126,0,NaN,NaN
3786.0000,-11.8889,4.9096,0,NaN,NaN
3787.0000,-11.8804,4.9096,0,NaN,NaN
3788.0000,-11.8748,4.9126,0,NaN,NaN
